index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
383,384,384_1.bmp,preprocessed_results\384\384_1.bmp,383,383,383,0.7711600661277771,202,0.04373150318861008,0.727428562939167,383|202|465|795|94,0.77116007|0.04373150|0.00647933|0.00447576|0.00440788,1,0.7711600661277771,True,383,0.7711600661277771,True,383,0.31814223527908325,True,383,0.7797489762306213,True,383,0.5572812557220459,True,c12_correct
384,385,385_10.bmp,preprocessed_results\385\385_10.bmp,384,384,384,0.4126814603805542,456,0.03776312619447708,0.3749183341860771,384|456|385|445|487,0.41268146|0.03776313|0.02644176|0.01133490|0.01110123,1,0.4126814603805542,True,384,0.4126814603805542,True,384,0.3037925362586975,True,384,0.774836003780365,True,384,0.6627215147018433,True,c12_correct
385,386,386_10.bmp,preprocessed_results\386\386_10.bmp,385,385,385,0.9456270337104797,502,0.0038486102130264044,0.9417784234974533,385|502|384|66|456,0.94562703|0.00384861|0.00145365|0.00135549|0.00072744,1,0.9456270337104797,True,385,0.9456270337104797,True,385,0.8061366677284241,True,385,0.8334371447563171,True,385,0.8550474643707275,True,c12_correct
386,387,387_7.bmp,preprocessed_results\387\387_7.bmp,386,386,386,0.9429953098297119,387,0.002191034145653248,0.9408042756840587,386|387|382|486|156,0.94299531|0.00219103|0.00172244|0.00160497|0.00124117,1,0.9429953098297119,True,386,0.9429953098297119,True,386,0.9161335229873657,True,386,0.8424725532531738,True,386,0.847882866859436,True,c12_correct
387,388,388_4.bmp,preprocessed_results\388\388_4.bmp,387,387,387,0.930297315120697,500,0.0032449050340801477,0.9270524100866169,387|500|516|548|386,0.93029732|0.00324491|0.00310904|0.00201519|0.00147711,1,0.930297315120697,True,387,0.930297315120697,True,387,0.908347487449646,True,387,0.8003862500190735,True,387,0.8443091511726379,True,c12_correct
388,389,389_7.bmp,preprocessed_results\389\389_7.bmp,388,388,388,0.8793004155158997,390,0.0052092354744672775,0.8740911800414324,388|390|507|430|360,0.87930042|0.00520924|0.00509316|0.00253525|0.00181163,1,0.8793004155158997,True,388,0.8793004155158997,True,388,0.7104275226593018,True,388,0.8495438098907471,True,388,0.7035365104675293,True,c12_correct
389,390,390_3.bmp,preprocessed_results\390\390_3.bmp,389,389,389,0.955269455909729,349,0.0019084191881120205,0.953361036721617,389|349|391|150|124,0.95526946|0.00190842|0.00129373|0.00097117|0.00088565,1,0.955269455909729,True,389,0.955269455909729,True,389,0.8872882127761841,True,389,0.8385114073753357,True,389,0.8760157823562622,True,c12_correct
390,391,391_7.bmp,preprocessed_results\391\391_7.bmp,390,390,390,0.8935293555259705,388,0.004848166834563017,0.8886811886914074,390|388|336|28|428,0.89352936|0.00484817|0.00424962|0.00217717|0.00204390,1,0.8935293555259705,True,390,0.8935293555259705,True,390,0.8213221430778503,True,390,0.848007321357727,True,390,0.8881559371948242,True,c12_correct
391,392,392_2.bmp,preprocessed_results\392\392_2.bmp,391,391,391,0.8911240696907043,133,0.009172935970127583,0.8819511337205768,391|133|771|491|429,0.89112407|0.00917294|0.00310152|0.00287409|0.00256549,1,0.8911240696907043,True,391,0.8911240696907043,True,391,0.6365172863006592,True,391,0.836934506893158,True,391,0.8515275120735168,True,c12_correct
392,393,393_8.bmp,preprocessed_results\393\393_8.bmp,392,392,392,0.6834589242935181,529,0.01025716494768858,0.6732017593458295,392|529|499|408|168,0.68345892|0.01025716|0.00657383|0.00455918|0.00448128,1,0.6834589242935181,True,392,0.6834589242935181,True,392,0.5194188952445984,True,392,0.8234752416610718,True,392,0.5370354056358337,True,c12_correct
393,394,394_3.bmp,preprocessed_results\394\394_3.bmp,393,393,393,0.8736791610717773,514,0.0021427669562399387,0.8715363941155374,393|514|403|365|469,0.87367916|0.00214277|0.00213201|0.00208120|0.00201322,1,0.8736791610717773,True,393,0.8736791610717773,True,393,0.7049318552017212,True,393,0.8134331107139587,True,393,0.7944087982177734,True,c12_correct
394,395,395_5.bmp,preprocessed_results\395\395_5.bmp,394,394,394,0.913546621799469,354,0.006368010304868221,0.9071786114946008,394|354|496|174|185,0.91354662|0.00636801|0.00498151|0.00213630|0.00154182,1,0.913546621799469,True,394,0.913546621799469,True,394,0.830297589302063,True,394,0.8526662588119507,True,394,0.8303137421607971,True,c12_correct
395,396,396_2.bmp,preprocessed_results\396\396_2.bmp,395,395,395,0.8934984803199768,375,0.0031660294625908136,0.890332450857386,395|375|536|200|392,0.89349848|0.00316603|0.00231271|0.00220505|0.00217626,1,0.8934984803199768,True,395,0.8934984803199768,True,395,0.848617672920227,True,395,0.8385721445083618,True,395,0.8658705949783325,True,c12_correct
396,397,397_1.bmp,preprocessed_results\397\397_1.bmp,396,396,396,0.9434998631477356,468,0.0019433785928413272,0.9415564845548943,396|468|515|448|453,0.94349986|0.00194338|0.00167864|0.00118838|0.00116835,1,0.9434998631477356,True,396,0.9434998631477356,True,396,0.9139247536659241,True,396,0.8464984893798828,True,396,0.8796849846839905,True,c12_correct
397,398,398_1.bmp,preprocessed_results\398\398_1.bmp,397,397,397,0.817002534866333,396,0.03441819176077843,0.7825843431055546,397|396|553|356|513,0.81700253|0.03441819|0.00303122|0.00290533|0.00286011,1,0.817002534866333,True,397,0.817002534866333,True,397,0.6681879758834839,True,397,0.8119211196899414,True,397,0.7160138487815857,True,c12_correct
398,399,399_6.bmp,preprocessed_results\399\399_6.bmp,398,398,398,0.9312224388122559,498,0.0032538382802158594,0.92796860053204,398|498|399|308|236,0.93122244|0.00325384|0.00214907|0.00150491|0.00121878,1,0.9312224388122559,True,398,0.9312224388122559,True,398,0.8623167872428894,True,398,0.8174144625663757,True,398,0.8503283262252808,True,c12_correct
399,400,400_7.bmp,preprocessed_results\400\400_7.bmp,399,399,399,0.8228908777236938,292,0.0065431115217506886,0.8163477662019432,399|292|398|293|461,0.82289088|0.00654311|0.00619640|0.00596121|0.00492565,1,0.8228908777236938,True,399,0.8228908777236938,True,399,0.8126164674758911,True,399,0.802280068397522,True,399,0.7908414602279663,True,c12_correct
400,401,401_6.bmp,preprocessed_results\401\401_6.bmp,400,400,400,0.6730433106422424,468,0.016983797773718834,0.6560595128685236,400|468|426|148|470,0.67304331|0.01698380|0.01004731|0.00844742|0.00792410,1,0.6730433106422424,True,400,0.6730433106422424,True,400,0.4864318072795868,True,400,0.8256038427352905,True,400,0.5878109335899353,True,c12_correct
401,402,402_2.bmp,preprocessed_results\402\402_2.bmp,401,401,401,0.5333167910575867,472,0.02166847325861454,0.5116483177989721,401|472|490|414|415,0.53331679|0.02166847|0.01857073|0.01566706|0.01521756,1,0.5333167910575867,True,401,0.5333167910575867,True,401,0.13911888003349304,True,401,0.759295642375946,True,401,0.2681601047515869,True,c12_correct
402,403,403_10.bmp,preprocessed_results\403\403_10.bmp,402,402,402,0.404891699552536,390,0.03311697766184807,0.37177472189068794,402|390|403|376|460,0.40489170|0.03311698|0.02792390|0.02327466|0.01010032,1,0.404891699552536,True,402,0.404891699552536,True,402,0.4223253130912781,True,402,0.8581081628799438,True,402,0.775801420211792,True,c12_correct
403,404,404_4.bmp,preprocessed_results\404\404_4.bmp,403,403,403,0.8746262788772583,402,0.00635242136195302,0.8682738575153053,403|402|461|365|427,0.87462628|0.00635242|0.00447090|0.00193013|0.00184559,1,0.8746262788772583,True,403,0.8746262788772583,True,403,0.9121338725090027,True,403,0.8454281687736511,True,403,0.7743913531303406,True,c12_correct
404,405,405_1.bmp,preprocessed_results\405\405_1.bmp,404,404,404,0.6436708569526672,376,0.029730739071965218,0.613940117880702,404|376|235|405|186,0.64367086|0.02973074|0.02376327|0.01780042|0.01002474,1,0.6436708569526672,True,404,0.6436708569526672,True,404,0.5287154316902161,True,404,0.7869118452072144,True,404,0.3238120675086975,True,c12_correct
405,406,406_5.bmp,preprocessed_results\406\406_5.bmp,405,405,405,0.9111301898956299,404,0.016105109825730324,0.8950250800698996,405|404|415|506|336,0.91113019|0.01610511|0.00269996|0.00198391|0.00178237,1,0.9111301898956299,True,405,0.9111301898956299,True,405,0.833754301071167,True,405,0.8363074064254761,True,405,0.8961847424507141,True,c12_correct
406,407,407_10.bmp,preprocessed_results\407\407_10.bmp,406,406,406,0.8796066641807556,378,0.004284546710550785,0.8753221174702048,406|378|165|782|407,0.87960666|0.00428455|0.00360908|0.00197842|0.00162970,1,0.8796066641807556,True,406,0.8796066641807556,True,406,0.9067416787147522,True,406,0.7969353199005127,True,406,0.8354146480560303,True,c12_correct
407,408,408_2.bmp,preprocessed_results\408\408_2.bmp,407,407,407,0.9693627953529358,141,0.0009356538648717105,0.9684271414880641,407|141|518|546|409,0.96936280|0.00093565|0.00074133|0.00069138|0.00064021,1,0.9693627953529358,True,407,0.9693627953529358,True,407,0.9253193140029907,True,407,0.8108774423599243,True,407,0.874504029750824,True,c12_correct
408,409,409_1.bmp,preprocessed_results\409\409_1.bmp,408,408,408,0.8779195547103882,364,0.0033534702379256487,0.8745660844724625,408|364|200|464|381,0.87791955|0.00335347|0.00257357|0.00247539|0.00186019,1,0.8779195547103882,True,408,0.8779195547103882,True,408,0.8587311506271362,True,408,0.8448264598846436,True,408,0.7911651730537415,True,c12_correct
409,410,410_3.bmp,preprocessed_results\410\410_3.bmp,409,409,409,0.30260077118873596,403,0.09321803599596024,0.20938273519277573,409|403|349|395|9,0.30260077|0.09321804|0.04085137|0.01323598|0.01231660,1,0.30260077118873596,True,409,0.30260077118873596,True,409,0.6187589764595032,True,409,0.7896389961242676,True,409,0.5626306533813477,True,c12_correct
410,411,411_4.bmp,preprocessed_results\411\411_4.bmp,410,410,410,0.9021111726760864,411,0.004128578584641218,0.8979825940914452,410|411|308|727|593,0.90211117|0.00412858|0.00173063|0.00149915|0.00119590,1,0.9021111726760864,True,410,0.9021111726760864,True,410,0.8469293117523193,True,410,0.8406693935394287,True,410,0.86758953332901,True,c12_correct
411,412,412_5.bmp,preprocessed_results\412\412_5.bmp,411,411,411,0.8865023255348206,410,0.016933979466557503,0.869568346068263,411|410|2|291|323,0.88650233|0.01693398|0.00222609|0.00165286|0.00138148,1,0.8865023255348206,True,411,0.8865023255348206,True,411,0.7994868159294128,True,411,0.8317533731460571,True,411,0.8302191495895386,True,c12_correct
412,413,413_1.bmp,preprocessed_results\413\413_1.bmp,412,412,412,0.6068013906478882,156,0.01593233458697796,0.5908690560609102,412|156|226|413|164,0.60680139|0.01593233|0.01124518|0.01103633|0.00874558,1,0.6068013906478882,True,412,0.6068013906478882,True,412,0.27554649114608765,True,412,0.7844807505607605,True,412,0.49109575152397156,True,c12_correct
413,414,414_6.bmp,preprocessed_results\414\414_6.bmp,413,413,413,0.9076582193374634,412,0.015852084383368492,0.8918061349540949,413|412|379|437|544,0.90765822|0.01585208|0.00645524|0.00199777|0.00194399,1,0.9076582193374634,True,413,0.9076582193374634,True,413,0.8799477815628052,True,413,0.8400689959526062,True,413,0.8653119802474976,True,c12_correct
414,415,415_6.bmp,preprocessed_results\415\415_6.bmp,414,414,414,0.7207462191581726,434,0.013573341071605682,0.7071728780865669,414|434|774|717|234,0.72074622|0.01357334|0.00838952|0.00782502|0.00781700,1,0.7207462191581726,True,414,0.7207462191581726,True,414,0.690808892250061,True,414,0.8280960321426392,True,414,0.8324770927429199,True,c12_correct
415,416,416_3.bmp,preprocessed_results\416\416_3.bmp,415,415,415,0.9144507646560669,375,0.007756532169878483,0.9066942324861884,415|375|447|417|745,0.91445076|0.00775653|0.00492283|0.00274533|0.00132490,1,0.9144507646560669,True,415,0.9144507646560669,True,415,0.2438715249300003,True,415,0.7937860488891602,True,415,0.4754919409751892,True,c12_correct
416,417,417_8.bmp,preprocessed_results\417\417_8.bmp,416,416,416,0.961051344871521,519,0.001657500397413969,0.959393844474107,416|519|323|511|301,0.96105134|0.00165750|0.00155559|0.00134375|0.00110033,1,0.961051344871521,True,416,0.961051344871521,True,416,0.8700920343399048,True,416,0.8211844563484192,True,416,0.8290951251983643,True,c12_correct
417,418,418_9.bmp,preprocessed_results\418\418_9.bmp,417,417,417,0.9087902307510376,416,0.0031387272756546736,0.9056515034753829,417|416|393|471|485,0.90879023|0.00313873|0.00189476|0.00149990|0.00139365,1,0.9087902307510376,True,417,0.9087902307510376,True,417,0.891620934009552,True,417,0.8391908407211304,True,417,0.8393221497535706,True,c12_correct
418,419,419_10.bmp,preprocessed_results\419\419_10.bmp,418,418,418,0.9241032004356384,394,0.0022107334807515144,0.9218924669548869,418|394|419|398|488,0.92410320|0.00221073|0.00206198|0.00168293|0.00132396,1,0.9241032004356384,True,418,0.9241032004356384,True,418,0.8131977319717407,True,418,0.8364100456237793,True,418,0.7852705717086792,True,c12_correct
419,420,420_10.bmp,preprocessed_results\420\420_10.bmp,419,419,419,0.8048518896102905,418,0.024447793141007423,0.7804040964692831,419|418|456|491|41,0.80485189|0.02444779|0.00526379|0.00394755|0.00379682,1,0.8048518896102905,True,419,0.8048518896102905,True,419,0.7821871042251587,True,419,0.8454174995422363,True,419,0.7650594115257263,True,c12_correct
420,421,421_10.bmp,preprocessed_results\421\421_10.bmp,420,420,420,0.5990733504295349,165,0.011887745000422001,0.5871856054291129,420|165|32|368|798,0.59907335|0.01188775|0.00917544|0.00797219|0.00632266,1,0.5990733504295349,True,420,0.5990733504295349,True,420,0.8017114400863647,True,420,0.7928467988967896,True,420,0.73836749792099,True,c12_correct
421,422,422_10.bmp,preprocessed_results\422\422_10.bmp,421,421,421,0.640124499797821,544,0.016294049099087715,0.6238304506987333,421|544|322|500|420,0.64012450|0.01629405|0.00871366|0.00644132|0.00637064,1,0.640124499797821,True,421,0.640124499797821,True,421,0.48841598629951477,True,421,0.8112139105796814,True,421,0.6844539642333984,True,c12_correct
422,423,423_4.bmp,preprocessed_results\423\423_4.bmp,422,422,422,0.924679696559906,423,0.004690089728683233,0.9199896068312228,422|423|491|535|121,0.92467970|0.00469009|0.00238320|0.00231838|0.00086688,1,0.924679696559906,True,422,0.924679696559906,True,422,0.9248849749565125,True,422,0.8451526165008545,True,422,0.8530077338218689,True,c12_correct
423,424,424_1.bmp,preprocessed_results\424\424_1.bmp,423,423,423,0.4984220266342163,409,0.02124057151377201,0.4771814551204443,423|409|148|392|415,0.49842203|0.02124057|0.01244994|0.00898287|0.00878434,1,0.4984220266342163,True,423,0.4984220266342163,True,423,0.3396140933036804,True,423,0.7819032669067383,True,423,0.4309881329536438,True,c12_correct
424,425,425_5.bmp,preprocessed_results\425\425_5.bmp,424,424,424,0.9438034296035767,425,0.0018984361086040735,0.9419049934949726,424|425|252|430|499,0.94380343|0.00189844|0.00101012|0.00098827|0.00092039,1,0.9438034296035767,True,424,0.9438034296035767,True,424,0.9133528470993042,True,424,0.8522358536720276,True,424,0.8695542216300964,True,c12_correct
425,426,426_4.bmp,preprocessed_results\426\426_4.bmp,425,425,425,0.8842814564704895,424,0.007204387336969376,0.8770770691335201,425|424|506|337|431,0.88428146|0.00720439|0.00534626|0.00507440|0.00374704,1,0.8842814564704895,True,425,0.8842814564704895,True,425,0.9030925631523132,True,425,0.8392125964164734,True,425,0.8846896886825562,True,c12_correct
426,427,427_7.bmp,preprocessed_results\427\427_7.bmp,426,426,426,0.8782078623771667,428,0.0034979484044015408,0.8747099139727652,426|428|519|488|453,0.87820786|0.00349795|0.00344583|0.00293450|0.00204769,1,0.8782078623771667,True,426,0.8782078623771667,True,426,0.8991060256958008,True,426,0.8334020972251892,True,426,0.8852187991142273,True,c12_correct
427,428,428_3.bmp,preprocessed_results\428\428_3.bmp,427,427,427,0.9516366720199585,461,0.001822721678763628,0.9498139503411949,427|461|508|521|400,0.95163667|0.00182272|0.00095735|0.00082419|0.00078132,1,0.9516366720199585,True,427,0.9516366720199585,True,427,0.8526126146316528,True,427,0.8335573673248291,True,427,0.8391363620758057,True,c12_correct
428,429,429_10.bmp,preprocessed_results\429\429_10.bmp,428,428,428,0.9293710589408875,426,0.0051892660558223724,0.9241817928850651,428|426|519|420|91,0.92937106|0.00518927|0.00292322|0.00140649|0.00103214,1,0.9293710589408875,True,428,0.9293710589408875,True,428,0.8744204044342041,True,428,0.8407467603683472,True,428,0.805730402469635,True,c12_correct
429,430,430_3.bmp,preprocessed_results\430\430_3.bmp,429,429,429,0.9238405227661133,400,0.002729862229898572,0.9211106605362147,429|400|407|456|546,0.92384052|0.00272986|0.00195308|0.00135380|0.00127523,1,0.9238405227661133,True,429,0.9238405227661133,True,429,0.855950653553009,True,429,0.848420262336731,True,429,0.8118656873703003,True,c12_correct
430,431,431_4.bmp,preprocessed_results\431\431_4.bmp,430,430,430,0.9358407855033875,398,0.002940504578873515,0.9329002809245139,430|398|431|322|1,0.93584079|0.00294050|0.00211535|0.00174010|0.00163045,1,0.9358407855033875,True,430,0.9358407855033875,True,430,0.8141841292381287,True,430,0.8278679847717285,True,430,0.8163642287254333,True,c12_correct
431,432,432_7.bmp,preprocessed_results\432\432_7.bmp,431,431,431,0.9607529640197754,425,0.0011352295987308025,0.9596177344210446,431|425|430|506|500,0.96075296|0.00113523|0.00108332|0.00089564|0.00079392,1,0.9607529640197754,True,431,0.9607529640197754,True,431,0.8850045204162598,True,431,0.8097748160362244,True,431,0.8338109254837036,True,c12_correct
432,433,433_4.bmp,preprocessed_results\433\433_4.bmp,432,432,432,0.8865014910697937,71,0.0038257583510130644,0.8826757327187806,432|71|439|433|196,0.88650149|0.00382576|0.00353998|0.00250782|0.00192365,1,0.8865014910697937,True,432,0.8865014910697937,True,432,0.7560624480247498,True,432,0.7653794288635254,True,432,0.8538130521774292,True,c12_correct
433,434,434_3.bmp,preprocessed_results\434\434_3.bmp,433,433,433,0.9370728731155396,432,0.006567592266947031,0.9305052808485925,433|432|353|82|301,0.93707287|0.00656759|0.00490802|0.00214883|0.00142945,1,0.9370728731155396,True,433,0.9370728731155396,True,433,0.8646385073661804,True,433,0.8368082046508789,True,433,0.8246939778327942,True,c12_correct
434,435,435_7.bmp,preprocessed_results\435\435_7.bmp,434,434,434,0.9249143600463867,277,0.003751889569684863,0.9211624704767019,434|277|470|414|27,0.92491436|0.00375189|0.00210226|0.00208837|0.00143473,1,0.9249143600463867,True,434,0.9249143600463867,True,434,0.8219753503799438,True,434,0.8228733539581299,True,434,0.7497440576553345,True,c12_correct
435,436,436_4.bmp,preprocessed_results\436\436_4.bmp,435,435,435,0.9337742924690247,434,0.004768142476677895,0.9290061499923468,435|434|463|346|441,0.93377429|0.00476814|0.00194565|0.00171129|0.00128201,1,0.9337742924690247,True,435,0.9337742924690247,True,435,0.6084012985229492,True,435,0.8273805379867554,True,435,0.8244805335998535,True,c12_correct
436,437,437_4.bmp,preprocessed_results\437\437_4.bmp,436,436,436,0.8668949604034424,532,0.00446075014770031,0.8624342102557421,436|532|450|386|440,0.86689496|0.00446075|0.00416919|0.00288391|0.00229371,1,0.8668949604034424,True,436,0.8668949604034424,True,436,0.8275806903839111,True,436,0.7984253764152527,True,436,0.8134279847145081,True,c12_correct
437,438,438_4.bmp,preprocessed_results\438\438_4.bmp,437,437,437,0.852657675743103,343,0.003958504647016525,0.8486991710960865,437|343|611|469|102,0.85265768|0.00395850|0.00381563|0.00313839|0.00308942,1,0.852657675743103,True,437,0.852657675743103,True,437,0.8375970125198364,True,437,0.8146589398384094,True,437,0.771968424320221,True,c12_correct
438,439,439_4.bmp,preprocessed_results\439\439_4.bmp,438,438,438,0.8697682619094849,185,0.0043815430253744125,0.8653867188841105,438|185|505|439|688,0.86976826|0.00438154|0.00275805|0.00253033|0.00228938,1,0.8697682619094849,True,438,0.8697682619094849,True,438,0.5931490659713745,True,438,0.8085972666740417,True,438,0.7763228416442871,True,c12_correct
439,440,440_2.bmp,preprocessed_results\440\440_2.bmp,439,439,439,0.9498501420021057,555,0.0018184775253757834,0.9480316644767299,439|555|247|505|143,0.94985014|0.00181848|0.00168992|0.00135740|0.00107431,1,0.9498501420021057,True,439,0.9498501420021057,True,439,0.8011302947998047,True,439,0.8216367363929749,True,439,0.7732090950012207,True,c12_correct
440,441,441_9.bmp,preprocessed_results\441\441_9.bmp,440,440,440,0.6010933518409729,555,0.013075620867311954,0.588017730973661,440|555|453|43|436,0.60109335|0.01307562|0.01110382|0.00703827|0.00663088,1,0.6010933518409729,True,440,0.6010933518409729,True,440,0.6834114789962769,True,440,0.7999699115753174,True,440,0.521472692489624,True,c12_correct
441,442,442_8.bmp,preprocessed_results\442\442_8.bmp,441,441,441,0.8949174284934998,335,0.01623116061091423,0.8786862678825855,441|335|295|363|434,0.89491743|0.01623116|0.01498388|0.00184025|0.00135001,1,0.8949174284934998,True,441,0.8949174284934998,True,441,0.8880318403244019,True,441,0.8478755950927734,True,441,0.8672533631324768,True,c12_correct
442,443,443_7.bmp,preprocessed_results\443\443_7.bmp,442,442,442,0.9330921769142151,396,0.0010821096366271377,0.932010067277588,442|396|443|307|440,0.93309218|0.00108211|0.00106319|0.00094311|0.00091776,1,0.9330921769142151,True,442,0.9330921769142151,True,442,0.8943262696266174,True,442,0.8451249599456787,True,442,0.8594251871109009,True,c12_correct
443,444,444_3.bmp,preprocessed_results\444\444_3.bmp,443,443,443,0.898026168346405,399,0.006460576318204403,0.8915655920282006,443|399|463|442|405,0.89802617|0.00646058|0.00402505|0.00399942|0.00292493,1,0.898026168346405,True,443,0.898026168346405,True,443,0.8580949306488037,True,443,0.8210931420326233,True,443,0.8607308268547058,True,c12_correct
444,445,445_9.bmp,preprocessed_results\445\445_9.bmp,444,444,444,0.8976163268089294,509,0.002709492575377226,0.8949068342335522,444|509|178|393|371,0.89761633|0.00270949|0.00137741|0.00096982|0.00094354,1,0.8976163268089294,True,444,0.8976163268089294,True,444,0.8689219355583191,True,444,0.8448366522789001,True,444,0.8411538004875183,True,c12_correct
445,446,446_7.bmp,preprocessed_results\446\446_7.bmp,445,445,445,0.9580680131912231,486,0.0032600911799818277,0.9548079220112413,445|486|487|351|495,0.95806801|0.00326009|0.00105659|0.00081683|0.00070715,1,0.9580680131912231,True,445,0.9580680131912231,True,445,0.9187013506889343,True,445,0.8314332962036133,True,445,0.8662471771240234,True,c12_correct
446,447,447_2.bmp,preprocessed_results\447\447_2.bmp,446,446,446,0.8041395545005798,364,0.008497371338307858,0.795642183162272,446|364|434|351|458,0.80413955|0.00849737|0.00601265|0.00585557|0.00497146,1,0.8041395545005798,True,446,0.8041395545005798,True,446,0.7627747654914856,True,446,0.8126873970031738,True,446,0.594318687915802,True,c12_correct
447,448,448_2.bmp,preprocessed_results\448\448_2.bmp,447,447,447,0.8862260580062866,497,0.005164323840290308,0.8810617341659963,447|497|26|382|329,0.88622606|0.00516432|0.00491173|0.00343800|0.00182705,1,0.8862260580062866,True,447,0.8862260580062866,True,447,0.8598167896270752,True,447,0.8205518126487732,True,447,0.8293733596801758,True,c12_correct
448,449,449_1.bmp,preprocessed_results\449\449_1.bmp,448,448,448,0.295920729637146,396,0.13410556316375732,0.16181516647338867,448|396|464|352|440,0.29592073|0.13410556|0.02297233|0.01198300|0.00903478,1,0.295920729637146,True,448,0.295920729637146,True,448,0.38993149995803833,True,448,0.77523273229599,True,448,0.4614828824996948,True,c12_correct
449,450,450_2.bmp,preprocessed_results\450\450_2.bmp,449,449,449,0.9389302730560303,345,0.005034123547375202,0.9338961495086551,449|345|367|477|416,0.93893027|0.00503412|0.00195051|0.00162541|0.00159476,1,0.9389302730560303,True,449,0.9389302730560303,True,449,0.8688580989837646,True,449,0.8256469964981079,True,449,0.836574137210846,True,c12_correct
450,451,451_8.bmp,preprocessed_results\451\451_8.bmp,450,450,450,0.5013761520385742,440,0.009132226929068565,0.49224392510950565,450|440|196|517|33,0.50137615|0.00913223|0.00874844|0.00823563|0.00759475,1,0.5013761520385742,True,450,0.5013761520385742,True,450,0.7412509322166443,True,450,0.8221929669380188,True,450,0.7111970782279968,True,c12_correct
451,452,452_3.bmp,preprocessed_results\452\452_3.bmp,451,451,451,0.8559392690658569,196,0.005423913709819317,0.8505153553560376,451|196|102|58|477,0.85593927|0.00542391|0.00409551|0.00388423|0.00314655,1,0.8559392690658569,True,451,0.8559392690658569,True,451,0.7373565435409546,True,451,0.8133565187454224,True,451,0.6878321170806885,True,c12_correct
452,453,453_2.bmp,preprocessed_results\453\453_2.bmp,452,452,452,0.8949998617172241,453,0.003746557980775833,0.8912533037364483,452|453|179|216|547,0.89499986|0.00374656|0.00142902|0.00138676|0.00129943,1,0.8949998617172241,True,452,0.8949998617172241,True,452,0.7939463257789612,True,452,0.8517740368843079,True,452,0.8110964894294739,True,c12_correct
453,454,454_5.bmp,preprocessed_results\454\454_5.bmp,453,453,453,0.9093771576881409,452,0.005153306294232607,0.9042238513939083,453|452|234|251|362,0.90937716|0.00515331|0.00208033|0.00156715|0.00145165,1,0.9093771576881409,True,453,0.9093771576881409,True,453,0.7048370242118835,True,453,0.8343883156776428,True,453,0.7946453094482422,True,c12_correct
454,455,455_3.bmp,preprocessed_results\455\455_3.bmp,454,454,454,0.8621007204055786,455,0.00919557735323906,0.8529051430523396,454|455|347|554|359,0.86210072|0.00919558|0.00597036|0.00506287|0.00406486,1,0.8621007204055786,True,454,0.8621007204055786,True,454,0.8186838626861572,True,454,0.8077970743179321,True,454,0.7233676910400391,True,c12_correct
455,456,456_1.bmp,preprocessed_results\456\456_1.bmp,455,455,455,0.5718650221824646,516,0.022432731464505196,0.5494322907179594,455|516|549|436|454,0.57186502|0.02243273|0.01600590|0.01272521|0.01009492,1,0.5718650221824646,True,455,0.5718650221824646,True,455,0.5567833781242371,True,455,0.7748892307281494,True,455,0.4954957365989685,True,c12_correct
456,457,457_10.bmp,preprocessed_results\457\457_10.bmp,456,456,456,0.5221595168113708,510,0.03352300077676773,0.4886365160346031,456|510|485|457|487,0.52215952|0.03352300|0.01220202|0.01032657|0.00914989,1,0.5221595168113708,True,456,0.5221595168113708,True,456,0.533681333065033,True,456,0.7577482461929321,True,456,0.65876305103302,True,c12_correct
457,458,458_8.bmp,preprocessed_results\458\458_8.bmp,457,457,457,0.9349895119667053,456,0.004735368769615889,0.9302541431970894,457|456|351|461|342,0.93498951|0.00473537|0.00243461|0.00111689|0.00111027,1,0.9349895119667053,True,457,0.9349895119667053,True,457,0.7573872208595276,True,457,0.8167873024940491,True,457,0.7931007742881775,True,c12_correct
458,459,459_10.bmp,preprocessed_results\459\459_10.bmp,458,458,458,0.7476450204849243,459,0.0376296266913414,0.7100153937935829,458|459|378|480|453,0.74764502|0.03762963|0.02328397|0.00782584|0.00532215,1,0.7476450204849243,True,458,0.7476450204849243,True,458,0.7415952682495117,True,458,0.8078147768974304,True,458,0.7203735113143921,True,c12_correct
459,460,460_4.bmp,preprocessed_results\460\460_4.bmp,459,459,459,0.6086232662200928,434,0.016921723261475563,0.5917015429586172,459|434|71|152|441,0.60862327|0.01692172|0.01417967|0.01115880|0.00861320,1,0.6086232662200928,True,459,0.6086232662200928,True,459,0.6056215763092041,True,459,0.8454481959342957,True,459,0.5765892863273621,True,c12_correct
460,461,461_5.bmp,preprocessed_results\461\461_5.bmp,460,460,460,0.9638999104499817,67,0.0013919228222221136,0.9625079876277596,460|67|461|178|468,0.96389991|0.00139192|0.00131136|0.00116122|0.00065647,1,0.9638999104499817,True,460,0.9638999104499817,True,460,0.8983414173126221,True,460,0.8506454825401306,True,460,0.8142290711402893,True,c12_correct
