index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.9426988959312439,489,0.002883724169805646,0.9398151717614383,467|489|466|423|495,0.94269890|0.00288372|0.00162837|0.00141453|0.00103178,1,0.9426988959312439,True,467,0.9426988959312439,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.9325346350669861,469,0.00722266361117363,0.9253119714558125,468|469|453|446|99,0.93253464|0.00722266|0.00644036|0.00211270|0.00160864,1,0.9325346350669861,True,468,0.9325346350669861,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.965411365032196,468,0.0017211243975907564,0.9636902406346053,469|468|437|491|538,0.96541137|0.00172112|0.00169168|0.00090893|0.00090289,1,0.965411365032196,True,469,0.965411365032196,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.9202670454978943,408,0.013117451220750809,0.9071495942771435,470|408|173|200|464,0.92026705|0.01311745|0.00395356|0.00191718|0.00170906,1,0.9202670454978943,True,470,0.9202670454978943,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9814456105232239,329,0.0013228367315605283,0.9801227737916633,471|329|138|550|46,0.98144561|0.00132284|0.00129909|0.00080897|0.00080740,1,0.9814456105232239,True,471,0.9814456105232239,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.967853307723999,435,0.0017625127220526338,0.9660907950019464,472|435|397|473|409,0.96785331|0.00176251|0.00150886|0.00094174|0.00088319,1,0.967853307723999,True,472,0.967853307723999,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9505589008331299,472,0.0041633667424321175,0.9463955340906978,473|472|347|462|461,0.95055890|0.00416337|0.00188280|0.00130909|0.00080562,1,0.9505589008331299,True,473,0.9505589008331299,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.9678360819816589,636,0.0015875385142862797,0.9662485434673727,474|636|751|533|685,0.96783608|0.00158754|0.00085398|0.00077228|0.00055643,1,0.9678360819816589,True,474,0.9678360819816589,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9528670310974121,548,0.002145993523299694,0.9507210375741124,475|548|540|532|373,0.95286703|0.00214599|0.00165368|0.00144544|0.00135315,1,0.9528670310974121,True,475,0.9528670310974121,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.6172980666160583,477,0.1032797172665596,0.5140183493494987,476|477|484|145|451,0.61729807|0.10327972|0.01689029|0.00789241|0.00609090,1,0.6172980666160583,True,476,0.6172980666160583,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.9468461275100708,476,0.004741556942462921,0.9421045705676079,477|476|182|484|555,0.94684613|0.00474156|0.00191442|0.00181925|0.00168403,1,0.9468461275100708,True,477,0.9468461275100708,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.9072034358978271,555,0.0035455396864563227,0.9036578962113708,478|555|554|68|372,0.90720344|0.00354554|0.00298078|0.00198151|0.00174207,1,0.9072034358978271,True,478,0.9072034358978271,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9639872312545776,559,0.0018129423260688782,0.9621742889285088,479|559|475|535|538,0.96398723|0.00181294|0.00171087|0.00114123|0.00100637,1,0.9639872312545776,True,479,0.9639872312545776,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.9187389016151428,481,0.006390464957803488,0.9123484366573393,480|481|402|498|364,0.91873890|0.00639046|0.00322958|0.00250906|0.00229640,1,0.9187389016151428,True,480,0.9187389016151428,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.9340131878852844,63,0.002192801097407937,0.9318203867878765,481|63|480|546|492,0.93401319|0.00219280|0.00217598|0.00189499|0.00168892,1,0.9340131878852844,True,481,0.9340131878852844,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.9016285538673401,484,0.005136530846357346,0.8964920230209827,482|484|185|483|70,0.90162855|0.00513653|0.00334109|0.00281998|0.00216137,1,0.9016285538673401,True,482,0.9016285538673401,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.9175720810890198,134,0.0023637088015675545,0.9152083722874522,483|134|366|479|230,0.91757208|0.00236371|0.00185379|0.00183441|0.00147371,1,0.9175720810890198,True,483,0.9175720810890198,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.9213076233863831,485,0.00540718249976635,0.9159004408866167,484|485|372|78|39,0.92130762|0.00540718|0.00307943|0.00253392|0.00187842,1,0.9213076233863831,True,484,0.9213076233863831,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.9345255494117737,188,0.00391116039827466,0.930614389013499,485|188|477|484|432,0.93452555|0.00391116|0.00318248|0.00262801|0.00258340,1,0.9345255494117737,True,485,0.9345255494117737,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.8012848496437073,445,0.05344252660870552,0.7478423230350018,486|445|487|386|464,0.80128485|0.05344253|0.01055743|0.00563503|0.00524056,1,0.8012848496437073,True,486,0.8012848496437073,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.9319326281547546,345,0.008494734764099121,0.9234378933906555,487|345|526|486|314,0.93193263|0.00849473|0.00382217|0.00338994|0.00209452,1,0.9319326281547546,True,487,0.9319326281547546,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.9443459510803223,489,0.004683725070208311,0.939662226010114,488|489|459|81|361,0.94434595|0.00468373|0.00322914|0.00118073|0.00092732,1,0.9443459510803223,True,488,0.9443459510803223,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9551230669021606,533,0.004424590617418289,0.9506984762847424,489|533|467|488|466,0.95512307|0.00442459|0.00352194|0.00284709|0.00156663,1,0.9551230669021606,True,489,0.9551230669021606,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.9357038140296936,466,0.003909587394446135,0.9317942266352475,490|466|479|235|491,0.93570381|0.00390959|0.00225459|0.00218986|0.00196030,1,0.9357038140296936,True,490,0.9357038140296936,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.9083184599876404,514,0.0044817752204835415,0.9038366847671568,491|514|375|479|463,0.90831846|0.00448178|0.00340459|0.00330732|0.00300262,1,0.9083184599876404,True,491,0.9083184599876404,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.4622436761856079,381,0.021542394533753395,0.4407012816518545,492|381|448|493|369,0.46224368|0.02154239|0.02053224|0.01998326|0.01627050,1,0.4622436761856079,True,492,0.4622436761856079,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.9033183455467224,492,0.007355221081525087,0.8959631244651973,493|492|467|377|489,0.90331835|0.00735522|0.00257818|0.00220953|0.00195596,1,0.9033183455467224,True,493,0.9033183455467224,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.9619339108467102,45,0.0029033038299530745,0.9590306070167571,494|45|488|35|495,0.96193391|0.00290330|0.00180960|0.00139860|0.00128116,1,0.9619339108467102,True,494,0.9619339108467102,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.9467671513557434,74,0.0031845238991081715,0.9435826274566352,495|74|494|467|485,0.94676715|0.00318452|0.00270326|0.00122812|0.00095707,1,0.9467671513557434,True,495,0.9467671513557434,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,497,0.24032528698444366,496,0.235723614692688,0.004601672291755676,497|496|83|221|476,0.24032529|0.23572361|0.03608022|0.03120051|0.01885019,2,0.235723614692688,True,497,0.24032528698444366,False,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,teacher_all_correct;low_margin;true_in_top5
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.7780212759971619,274,0.028120772913098335,0.7499005030840635,497|274|329|167|328,0.77802128|0.02812077|0.00665326|0.00596739|0.00561867,1,0.7780212759971619,True,497,0.7780212759971619,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.9285789728164673,462,0.013307598419487476,0.9152713743969798,498|462|398|463|370,0.92857897|0.01330760|0.00677920|0.00287729|0.00206374,1,0.9285789728164673,True,498,0.9285789728164673,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.9430873394012451,424,0.002826554235070944,0.9402607851661742,499|424|498|112|330,0.94308734|0.00282655|0.00223179|0.00178414|0.00104148,1,0.9430873394012451,True,499,0.9430873394012451,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
500,501,501_3.bmp,preprocessed_results\501\501_3.bmp,500,500,500,0.9579409956932068,406,0.005233000963926315,0.9527079947292805,500|406|407|436|502,0.95794100|0.00523300|0.00301723|0.00128628|0.00103048,1,0.9579409956932068,True,500,0.9579409956932068,True,500,0.9203007817268372,True,500,0.8355689644813538,True,500,0.7945132851600647,True,c12_correct
501,502,502_7.bmp,preprocessed_results\502\502_7.bmp,501,501,501,0.9037917256355286,90,0.003450160613283515,0.900341565022245,501|90|112|54|632,0.90379173|0.00345016|0.00249637|0.00243192|0.00186238,1,0.9037917256355286,True,501,0.9037917256355286,True,501,0.7506052255630493,True,501,0.8522939682006836,True,501,0.81671142578125,True,c12_correct
502,503,503_4.bmp,preprocessed_results\503\503_4.bmp,502,502,502,0.8754122257232666,500,0.00941148679703474,0.8660007389262319,502|500|480|426|430,0.87541223|0.00941149|0.00552890|0.00459074|0.00364915,1,0.8754122257232666,True,502,0.8754122257232666,True,502,0.6088289618492126,True,502,0.8347219228744507,True,502,0.8314885497093201,True,c12_correct
503,504,504_4.bmp,preprocessed_results\504\504_4.bmp,503,503,482,0.2722734808921814,148,0.05352278798818588,0.21875069290399551,482|148|484|453|468,0.27227348|0.05352279|0.04779398|0.02655215|0.02321796,82,0.0017073467606678605,False,482,0.2722734808921814,False,534,0.012089760974049568,False,503,0.028190873563289642,True,503,0.0738213062286377,True,teacher_all_correct
504,505,505_10.bmp,preprocessed_results\505\505_10.bmp,504,504,504,0.9120290875434875,505,0.019010936841368675,0.8930181507021189,504|505|555|489|145,0.91202909|0.01901094|0.00800619|0.00274253|0.00172822,1,0.9120290875434875,True,504,0.9120290875434875,True,504,0.9343798160552979,True,504,0.8265007138252258,True,504,0.8717280626296997,True,c12_correct
505,506,506_10.bmp,preprocessed_results\506\506_10.bmp,505,505,505,0.9687559604644775,504,0.0033309641294181347,0.9654249963350594,505|504|441|183|438,0.96875596|0.00333096|0.00107930|0.00079155|0.00058204,1,0.9687559604644775,True,505,0.9687559604644775,True,505,0.8419013023376465,True,505,0.824862003326416,True,505,0.7990568280220032,True,c12_correct
506,507,507_1.bmp,preprocessed_results\507\507_1.bmp,506,506,506,0.45002982020378113,407,0.07384663075208664,0.3761831894516945,506|407|459|784|829,0.45002982|0.07384663|0.02550347|0.01139901|0.01001434,1,0.45002982020378113,True,506,0.45002982020378113,True,506,0.7096995115280151,True,506,0.8113783597946167,True,506,0.6614295244216919,True,c12_correct
507,508,508_6.bmp,preprocessed_results\508\508_6.bmp,507,507,507,0.8138435482978821,388,0.010275890119373798,0.8035676581785083,507|388|23|153|474,0.81384355|0.01027589|0.00659900|0.00386791|0.00347769,1,0.8138435482978821,True,507,0.8138435482978821,True,507,0.7128391861915588,True,507,0.8052840828895569,True,507,0.6986538767814636,True,c12_correct
508,509,509_8.bmp,preprocessed_results\509\509_8.bmp,508,508,508,0.955603837966919,509,0.0038500733207911253,0.9517537646461278,508|509|500|342|472,0.95560384|0.00385007|0.00081880|0.00077394|0.00076747,1,0.955603837966919,True,508,0.955603837966919,True,508,0.827589750289917,True,508,0.842714250087738,True,508,0.822607696056366,True,c12_correct
509,510,510_5.bmp,preprocessed_results\510\510_5.bmp,509,509,509,0.8287465572357178,398,0.0048109181225299835,0.8239356391131878,509|398|346|436|622,0.82874656|0.00481092|0.00325467|0.00265780|0.00235583,1,0.8287465572357178,True,509,0.8287465572357178,True,509,0.7132691740989685,True,509,0.8207140564918518,True,509,0.7344158291816711,True,c12_correct
510,511,511_6.bmp,preprocessed_results\511\511_6.bmp,510,510,510,0.9363887906074524,511,0.006672765128314495,0.9297160254791379,510|511|481|473|351,0.93638879|0.00667277|0.00173702|0.00159205|0.00157461,1,0.9363887906074524,True,510,0.9363887906074524,True,510,0.8302801847457886,True,510,0.8476369976997375,True,510,0.7547556161880493,True,c12_correct
511,512,512_8.bmp,preprocessed_results\512\512_8.bmp,511,511,511,0.9277383089065552,203,0.004020835738629103,0.9237174731679261,511|203|78|510|416,0.92773831|0.00402084|0.00314553|0.00288062|0.00207239,1,0.9277383089065552,True,511,0.9277383089065552,True,511,0.8195828795433044,True,511,0.8413814306259155,True,511,0.8525072336196899,True,c12_correct
512,513,513_10.bmp,preprocessed_results\513\513_10.bmp,512,512,512,0.9622806906700134,561,0.002153269713744521,0.9601274209562689,512|561|180|631|356,0.96228069|0.00215327|0.00096558|0.00090085|0.00083977,1,0.9622806906700134,True,512,0.9622806906700134,True,512,0.8089703321456909,True,512,0.8129591941833496,True,512,0.7567296028137207,True,c12_correct
513,514,514_5.bmp,preprocessed_results\514\514_5.bmp,513,513,513,0.9559239149093628,563,0.006400913931429386,0.9495230009779334,513|563|372|412|358,0.95592391|0.00640091|0.00204729|0.00098636|0.00094912,1,0.9559239149093628,True,513,0.9559239149093628,True,513,0.9172853231430054,True,513,0.8600581288337708,True,513,0.8800508975982666,True,c12_correct
514,515,515_9.bmp,preprocessed_results\515\515_9.bmp,514,514,514,0.9113907217979431,413,0.004725692328065634,0.9066650294698775,514|413|486|558|476,0.91139072|0.00472569|0.00290150|0.00280972|0.00214232,1,0.9113907217979431,True,514,0.9113907217979431,True,514,0.8656211495399475,True,514,0.8095507025718689,True,514,0.7963224649429321,True,c12_correct
515,516,516_8.bmp,preprocessed_results\516\516_8.bmp,515,515,515,0.7341229915618896,352,0.015424954704940319,0.7186980368569493,515|352|364|344|394,0.73412299|0.01542495|0.01186909|0.00794327|0.00720406,1,0.7341229915618896,True,515,0.7341229915618896,True,515,0.6109889149665833,True,515,0.8082057237625122,True,515,0.6910360455513,True,c12_correct
516,517,517_5.bmp,preprocessed_results\517\517_5.bmp,516,516,516,0.9672142863273621,351,0.0017315769800916314,0.9654827093472704,516|351|517|461|412,0.96721429|0.00173158|0.00151187|0.00105437|0.00085664,1,0.9672142863273621,True,516,0.9672142863273621,True,516,0.8810247182846069,True,516,0.8561574220657349,True,516,0.8636320233345032,True,c12_correct
517,518,518_3.bmp,preprocessed_results\518\518_3.bmp,517,517,517,0.9448992013931274,39,0.0014768957626074553,0.94342230563052,517|39|35|539|188,0.94489920|0.00147690|0.00135556|0.00134680|0.00124097,1,0.9448992013931274,True,517,0.9448992013931274,True,517,0.8423092365264893,True,517,0.8049063086509705,True,517,0.7985512614250183,True,c12_correct
518,519,519_9.bmp,preprocessed_results\519\519_9.bmp,518,518,518,0.9696877598762512,546,0.0014397406484931707,0.968248019227758,518|546|787|55|489,0.96968776|0.00143974|0.00111357|0.00085653|0.00077436,1,0.9696877598762512,True,518,0.9696877598762512,True,518,0.8140689730644226,True,518,0.8515801429748535,True,518,0.8244645595550537,True,c12_correct
519,520,520_6.bmp,preprocessed_results\520\520_6.bmp,519,519,519,0.9628639221191406,322,0.002390835667029023,0.9604730864521116,519|322|317|430|517,0.96286392|0.00239084|0.00114201|0.00101107|0.00078023,1,0.9628639221191406,True,519,0.9628639221191406,True,519,0.8117327690124512,True,519,0.8426928520202637,True,519,0.7862889170646667,True,c12_correct
520,521,521_5.bmp,preprocessed_results\521\521_5.bmp,520,520,520,0.9393404722213745,521,0.014639632776379585,0.9247008394449949,520|521|420|310|13,0.93934047|0.01463963|0.00116306|0.00104562|0.00083490,1,0.9393404722213745,True,520,0.9393404722213745,True,520,0.8655318021774292,True,520,0.8458176255226135,True,520,0.8818084001541138,True,c12_correct
521,522,522_8.bmp,preprocessed_results\522\522_8.bmp,521,521,521,0.963509202003479,520,0.0052910116501152515,0.9582181903533638,521|520|436|222|310,0.96350920|0.00529101|0.00407391|0.00093551|0.00058391,1,0.963509202003479,True,521,0.963509202003479,True,521,0.8288049101829529,True,521,0.814247190952301,True,521,0.8515796661376953,True,c12_correct
522,523,523_9.bmp,preprocessed_results\523\523_9.bmp,522,522,522,0.981687605381012,407,0.001066400669515133,0.9806212047114968,522|407|325|523|138,0.98168761|0.00106640|0.00084171|0.00064169|0.00060689,1,0.981687605381012,True,522,0.981687605381012,True,522,0.8966403007507324,True,522,0.8360264897346497,True,522,0.8502647876739502,True,c12_correct
523,524,524_5.bmp,preprocessed_results\524\524_5.bmp,523,523,523,0.9730788469314575,522,0.0015986425569280982,0.9714802043745294,523|522|138|453|11,0.97307885|0.00159864|0.00110937|0.00060887|0.00054821,1,0.9730788469314575,True,523,0.9730788469314575,True,523,0.8649977445602417,True,523,0.8427602648735046,True,523,0.8132157921791077,True,c12_correct
524,525,525_6.bmp,preprocessed_results\525\525_6.bmp,524,524,524,0.9590810537338257,563,0.002791422652080655,0.956289631081745,524|563|240|525|513,0.95908105|0.00279142|0.00118117|0.00112066|0.00074636,1,0.9590810537338257,True,524,0.9590810537338257,True,524,0.8779066801071167,True,524,0.8492957353591919,True,524,0.8300513625144958,True,c12_correct
525,526,526_7.bmp,preprocessed_results\526\526_7.bmp,525,525,525,0.9444195032119751,524,0.006372940726578236,0.9380465624853969,525|524|324|563|199,0.94441950|0.00637294|0.00192628|0.00189675|0.00100578,1,0.9444195032119751,True,525,0.9444195032119751,True,525,0.8663102984428406,True,525,0.8488562703132629,True,525,0.8479049205780029,True,c12_correct
526,527,527_3.bmp,preprocessed_results\527\527_3.bmp,526,526,526,0.946307897567749,413,0.003335437970235944,0.9429724595975131,526|413|527|530|379,0.94630790|0.00333544|0.00160390|0.00132924|0.00122809,1,0.946307897567749,True,526,0.946307897567749,True,526,0.78758704662323,True,526,0.8476907014846802,True,526,0.8150076270103455,True,c12_correct
527,528,528_8.bmp,preprocessed_results\528\528_8.bmp,527,527,527,0.9417562484741211,526,0.003314025467261672,0.9384422230068594,527|526|493|492|448,0.94175625|0.00331403|0.00144700|0.00143743|0.00128332,1,0.9417562484741211,True,527,0.9417562484741211,True,527,0.8568797707557678,True,527,0.8370013236999512,True,527,0.8195081353187561,True,c12_correct
528,529,529_10.bmp,preprocessed_results\529\529_10.bmp,528,528,528,0.7570436596870422,322,0.011556193232536316,0.7454874664545059,528|322|510|481|398,0.75704366|0.01155619|0.01050770|0.00829140|0.00611131,1,0.7570436596870422,True,528,0.7570436596870422,True,528,0.7740767002105713,True,528,0.8174744248390198,True,528,0.6879824995994568,True,c12_correct
529,530,530_5.bmp,preprocessed_results\530\530_5.bmp,529,529,529,0.9444544911384583,7,0.002411605091765523,0.9420428860466927,529|7|528|119|369,0.94445449|0.00241161|0.00203356|0.00172113|0.00131775,1,0.9444544911384583,True,529,0.9444544911384583,True,529,0.8812710046768188,True,529,0.839743435382843,True,529,0.8540804982185364,True,c12_correct
530,531,531_7.bmp,preprocessed_results\531\531_7.bmp,530,530,530,0.9510672092437744,211,0.002579468535259366,0.948487740708515,530|211|532|531|526,0.95106721|0.00257947|0.00120643|0.00108426|0.00106297,1,0.9510672092437744,True,530,0.9510672092437744,True,530,0.7831916213035583,True,530,0.8326126337051392,True,530,0.8483911752700806,True,c12_correct
531,532,532_8.bmp,preprocessed_results\532\532_8.bmp,531,531,531,0.9226205348968506,530,0.01906021684408188,0.9035603180527687,531|530|282|273|274,0.92262053|0.01906022|0.00247339|0.00212592|0.00172809,1,0.9226205348968506,True,531,0.9226205348968506,True,531,0.6934899091720581,True,531,0.84482741355896,True,531,0.7451040148735046,True,c12_correct
532,533,533_3.bmp,preprocessed_results\533\533_3.bmp,532,532,532,0.9522581696510315,530,0.0030011204071342945,0.9492570492438972,532|530|436|346|479,0.95225817|0.00300112|0.00299737|0.00204907|0.00126741,1,0.9522581696510315,True,532,0.9522581696510315,True,532,0.9072022438049316,True,532,0.7976082563400269,True,532,0.8073616027832031,True,c12_correct
533,534,534_9.bmp,preprocessed_results\534\534_9.bmp,533,533,533,0.9593645930290222,547,0.002623324515298009,0.9567412685137242,533|547|141|539|43,0.95936459|0.00262332|0.00228750|0.00135286|0.00099318,1,0.9593645930290222,True,533,0.9593645930290222,True,533,0.9275917410850525,True,533,0.8342698812484741,True,533,0.8599106669425964,True,c12_correct
534,535,535_2.bmp,preprocessed_results\535\535_2.bmp,534,534,534,0.6614165902137756,238,0.014199942350387573,0.6472166478633881,534|238|6|332|139,0.66141659|0.01419994|0.01310376|0.01307849|0.01165783,1,0.6614165902137756,True,534,0.6614165902137756,True,534,0.3317716717720032,True,534,0.7262925505638123,True,534,0.29744553565979004,True,c12_correct
535,536,536_8.bmp,preprocessed_results\536\536_8.bmp,535,535,535,0.9177719354629517,332,0.003413890954107046,0.9143580445088446,535|332|555|422|448,0.91777194|0.00341389|0.00294539|0.00285241|0.00159629,1,0.9177719354629517,True,535,0.9177719354629517,True,535,0.8084248304367065,True,535,0.8425214886665344,True,535,0.7911618947982788,True,c12_correct
536,537,537_9.bmp,preprocessed_results\537\537_9.bmp,536,536,536,0.9668323993682861,540,0.001865973463281989,0.9649664259050041,536|540|537|356|561,0.96683240|0.00186597|0.00156719|0.00097967|0.00065428,1,0.9668323993682861,True,536,0.9668323993682861,True,536,0.7912564277648926,True,536,0.8333178758621216,True,536,0.8338385820388794,True,c12_correct
537,538,538_9.bmp,preprocessed_results\538\538_9.bmp,537,537,537,0.9708370566368103,615,0.0015421529533341527,0.9692949036834762,537|615|355|536|31,0.97083706|0.00154215|0.00120733|0.00120492|0.00087388,1,0.9708370566368103,True,537,0.9708370566368103,True,537,0.8843194246292114,True,537,0.8462104201316833,True,537,0.8593040704727173,True,c12_correct
538,539,539_3.bmp,preprocessed_results\539\539_3.bmp,538,538,538,0.9135717749595642,479,0.005693258251994848,0.9078785167075694,538|479|455|469|562,0.91357177|0.00569326|0.00418267|0.00283936|0.00213661,1,0.9135717749595642,True,538,0.9135717749595642,True,538,0.5942493677139282,True,538,0.8424755930900574,True,538,0.6969955563545227,True,c12_correct
539,540,540_2.bmp,preprocessed_results\540\540_2.bmp,539,539,539,0.9580903649330139,533,0.0025245219003409147,0.955565843032673,539|533|665|273|144,0.95809036|0.00252452|0.00223371|0.00124384|0.00113705,1,0.9580903649330139,True,539,0.9580903649330139,True,539,0.7741122245788574,True,539,0.8419188857078552,True,539,0.8500657081604004,True,c12_correct
540,541,541_10.bmp,preprocessed_results\541\541_10.bmp,540,540,540,0.9523276090621948,541,0.006940034683793783,0.945387574378401,540|541|550|532|475,0.95232761|0.00694003|0.00284180|0.00238516|0.00234481,1,0.9523276090621948,True,540,0.9523276090621948,True,540,0.9362656474113464,True,540,0.8091968297958374,True,540,0.8896350264549255,True,c12_correct
541,542,542_5.bmp,preprocessed_results\542\542_5.bmp,541,541,541,0.9418059587478638,559,0.004743336234241724,0.937062622513622,541|559|540|27|531,0.94180596|0.00474334|0.00313381|0.00232061|0.00157102,1,0.9418059587478638,True,541,0.9418059587478638,True,541,0.8399538397789001,True,541,0.8411489129066467,True,541,0.8643888235092163,True,c12_correct
542,543,543_6.bmp,preprocessed_results\543\543_6.bmp,542,542,542,0.9593150019645691,543,0.0025065208319574594,0.9568084811326116,542|543|550|405|500,0.95931500|0.00250652|0.00152629|0.00139491|0.00082842,1,0.9593150019645691,True,542,0.9593150019645691,True,542,0.8808819651603699,True,542,0.8367440700531006,True,542,0.8033409118652344,True,c12_correct
543,544,544_4.bmp,preprocessed_results\544\544_4.bmp,543,543,543,0.8390446305274963,542,0.031115524470806122,0.8079291060566902,543|542|512|356|544,0.83904463|0.03111552|0.01151466|0.00633259|0.00353703,1,0.8390446305274963,True,543,0.8390446305274963,True,543,0.16607996821403503,True,543,0.42461761832237244,True,543,0.5148686766624451,True,c12_correct
544,545,545_6.bmp,preprocessed_results\545\545_6.bmp,544,544,544,0.9455813765525818,12,0.006103507708758116,0.9394778688438237,544|12|413|455|421,0.94558138|0.00610351|0.00126758|0.00111199|0.00081897,1,0.9455813765525818,True,544,0.9455813765525818,True,544,0.8962070345878601,True,544,0.8263787627220154,True,544,0.8093364238739014,True,c12_correct
