index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
422,423,423_4.bmp,preprocessed_results\423\423_4.bmp,422,422,422,0.8955207467079163,423,0.004924492444843054,0.8905962542630732,422|423|535|374|185,0.89552075|0.00492449|0.00309062|0.00280244|0.00152525,1,0.8955207467079163,True,422,0.8955207467079163,True,422,0.9248849749565125,True,422,0.8451526165008545,True,422,0.8530077338218689,True,c12_correct
423,424,424_1.bmp,preprocessed_results\424\424_1.bmp,423,423,423,0.4249035716056824,392,0.021937061101198196,0.4029665105044842,423|392|472|431|422,0.42490357|0.02193706|0.02124680|0.01624824|0.01514324,1,0.4249035716056824,True,423,0.4249035716056824,True,423,0.3396140933036804,True,423,0.7819032669067383,True,423,0.4309881329536438,True,c12_correct
424,425,425_5.bmp,preprocessed_results\425\425_5.bmp,424,424,424,0.9020301699638367,499,0.003075431101024151,0.8989547388628125,424|499|425|398|119,0.90203017|0.00307543|0.00277968|0.00229861|0.00153307,1,0.9020301699638367,True,424,0.9020301699638367,True,424,0.9133528470993042,True,424,0.8522358536720276,True,424,0.8695542216300964,True,c12_correct
425,426,426_4.bmp,preprocessed_results\426\426_4.bmp,425,425,425,0.8430472612380981,424,0.003926771227270365,0.8391204900108278,425|424|431|831|13,0.84304726|0.00392677|0.00377291|0.00356155|0.00255608,1,0.8430472612380981,True,425,0.8430472612380981,True,425,0.9030925631523132,True,425,0.8392125964164734,True,425,0.8846896886825562,True,c12_correct
426,427,427_7.bmp,preprocessed_results\427\427_7.bmp,426,426,426,0.8976902961730957,545,0.002618794795125723,0.89507150137797,426|545|519|453|502,0.89769030|0.00261879|0.00238251|0.00238225|0.00208475,1,0.8976902961730957,True,426,0.8976902961730957,True,426,0.8991060256958008,True,426,0.8334020972251892,True,426,0.8852187991142273,True,c12_correct
427,428,428_3.bmp,preprocessed_results\428\428_3.bmp,427,427,427,0.9223564863204956,66,0.0017661796882748604,0.9205903066322207,427|66|508|417|449,0.92235649|0.00176618|0.00151995|0.00147395|0.00138474,1,0.9223564863204956,True,427,0.9223564863204956,True,427,0.8526126146316528,True,427,0.8335573673248291,True,427,0.8391363620758057,True,c12_correct
428,429,429_10.bmp,preprocessed_results\429\429_10.bmp,428,428,428,0.8698302507400513,663,0.004149490501731634,0.8656807602383196,428|663|519|499|777,0.86983025|0.00414949|0.00364402|0.00286457|0.00238140,1,0.8698302507400513,True,428,0.8698302507400513,True,428,0.8744204044342041,True,428,0.8407467603683472,True,428,0.805730402469635,True,c12_correct
429,430,430_3.bmp,preprocessed_results\430\430_3.bmp,429,429,429,0.9304545521736145,428,0.0031681854743510485,0.9272863666992635,429|428|391|546|15,0.93045455|0.00316819|0.00199370|0.00186456|0.00124532,1,0.9304545521736145,True,429,0.9304545521736145,True,429,0.855950653553009,True,429,0.848420262336731,True,429,0.8118656873703003,True,c12_correct
430,431,431_4.bmp,preprocessed_results\431\431_4.bmp,430,430,430,0.9591047167778015,398,0.00804397463798523,0.9510607421398163,430|398|431|187|150,0.95910472|0.00804397|0.00297679|0.00122691|0.00077884,1,0.9591047167778015,True,430,0.9591047167778015,True,430,0.8141841292381287,True,430,0.8278679847717285,True,430,0.8163642287254333,True,c12_correct
431,432,432_7.bmp,preprocessed_results\432\432_7.bmp,431,431,431,0.9109004735946655,430,0.002303892280906439,0.9085965813137591,431|430|207|399|128,0.91090047|0.00230389|0.00136143|0.00128058|0.00125258,1,0.9109004735946655,True,431,0.9109004735946655,True,431,0.8850045204162598,True,431,0.8097748160362244,True,431,0.8338109254837036,True,c12_correct
432,433,433_4.bmp,preprocessed_results\433\433_4.bmp,432,432,432,0.835930585861206,485,0.005973593797534704,0.8299569920636714,432|485|433|184|144,0.83593059|0.00597359|0.00565520|0.00409776|0.00401475,1,0.835930585861206,True,432,0.835930585861206,True,432,0.7560624480247498,True,432,0.7653794288635254,True,432,0.8538130521774292,True,c12_correct
433,434,434_3.bmp,preprocessed_results\434\434_3.bmp,433,433,433,0.8768889307975769,432,0.009421524591743946,0.867467406205833,433|432|353|546|301,0.87688893|0.00942152|0.00409070|0.00328959|0.00291422,1,0.8768889307975769,True,433,0.8768889307975769,True,433,0.8646385073661804,True,433,0.8368082046508789,True,433,0.8246939778327942,True,c12_correct
434,435,435_7.bmp,preprocessed_results\435\435_7.bmp,434,434,434,0.9599584937095642,277,0.0016238277312368155,0.9583346659783274,434|277|52|470|435,0.95995849|0.00162383|0.00139029|0.00128273|0.00086925,1,0.9599584937095642,True,434,0.9599584937095642,True,434,0.8219753503799438,True,434,0.8228733539581299,True,434,0.7497440576553345,True,c12_correct
435,436,436_4.bmp,preprocessed_results\436\436_4.bmp,435,435,435,0.934980034828186,558,0.0033079530112445354,0.9316720818169415,435|558|434|554|463,0.93498003|0.00330795|0.00287303|0.00166956|0.00118300,1,0.934980034828186,True,435,0.934980034828186,True,435,0.6084012985229492,True,435,0.8273805379867554,True,435,0.8244805335998535,True,c12_correct
436,437,437_4.bmp,preprocessed_results\437\437_4.bmp,436,436,436,0.8927997350692749,532,0.004914239980280399,0.8878854950889945,436|532|450|250|440,0.89279974|0.00491424|0.00463520|0.00320512|0.00249390,1,0.8927997350692749,True,436,0.8927997350692749,True,436,0.8275806903839111,True,436,0.7984253764152527,True,436,0.8134279847145081,True,c12_correct
437,438,438_4.bmp,preprocessed_results\438\438_4.bmp,437,437,437,0.8275094628334045,611,0.00897704903036356,0.818532413803041,437|611|413|294|238,0.82750946|0.00897705|0.00791969|0.00469830|0.00450158,1,0.8275094628334045,True,437,0.8275094628334045,True,437,0.8375970125198364,True,437,0.8146589398384094,True,437,0.771968424320221,True,c12_correct
438,439,439_4.bmp,preprocessed_results\439\439_4.bmp,438,438,438,0.8775753974914551,145,0.006679081358015537,0.8708963161334395,438|145|185|533|116,0.87757540|0.00667908|0.00476703|0.00326533|0.00302777,1,0.8775753974914551,True,438,0.8775753974914551,True,438,0.5931490659713745,True,438,0.8085972666740417,True,438,0.7763228416442871,True,c12_correct
439,440,440_2.bmp,preprocessed_results\440\440_2.bmp,439,439,439,0.9184922575950623,247,0.0034956245217472315,0.914996633073315,439|247|438|441|494,0.91849226|0.00349562|0.00193688|0.00138869|0.00131006,1,0.9184922575950623,True,439,0.9184922575950623,True,439,0.8011302947998047,True,439,0.8216367363929749,True,439,0.7732090950012207,True,c12_correct
440,441,441_9.bmp,preprocessed_results\441\441_9.bmp,440,440,440,0.5297137498855591,372,0.044792674481868744,0.48492107540369034,440|372|43|77|96,0.52971375|0.04479267|0.02240681|0.01872449|0.01652460,1,0.5297137498855591,True,440,0.5297137498855591,True,440,0.6834114789962769,True,440,0.7999699115753174,True,440,0.521472692489624,True,c12_correct
441,442,442_8.bmp,preprocessed_results\442\442_8.bmp,441,441,441,0.818755030632019,295,0.02935773693025112,0.7893972937017679,441|295|335|38|453,0.81875503|0.02935774|0.00509198|0.00426869|0.00356125,1,0.818755030632019,True,441,0.818755030632019,True,441,0.8880318403244019,True,441,0.8478755950927734,True,441,0.8672533631324768,True,c12_correct
442,443,443_7.bmp,preprocessed_results\443\443_7.bmp,442,442,442,0.9031520485877991,314,0.0023318598978221416,0.9008201886899769,442|314|430|443|22,0.90315205|0.00233186|0.00231615|0.00219808|0.00197188,1,0.9031520485877991,True,442,0.9031520485877991,True,442,0.8943262696266174,True,442,0.8451249599456787,True,442,0.8594251871109009,True,c12_correct
443,444,444_3.bmp,preprocessed_results\444\444_3.bmp,443,443,443,0.8856204748153687,463,0.004003029316663742,0.8816174454987049,443|463|442|498|674,0.88562047|0.00400303|0.00293921|0.00262710|0.00260900,1,0.8856204748153687,True,443,0.8856204748153687,True,443,0.8580949306488037,True,443,0.8210931420326233,True,443,0.8607308268547058,True,c12_correct
444,445,445_9.bmp,preprocessed_results\445\445_9.bmp,444,444,444,0.9062899351119995,509,0.004396199248731136,0.9018937358632684,444|509|446|440|434,0.90628994|0.00439620|0.00316327|0.00232451|0.00227358,1,0.9062899351119995,True,444,0.9062899351119995,True,444,0.8689219355583191,True,444,0.8448366522789001,True,444,0.8411538004875183,True,c12_correct
445,446,446_7.bmp,preprocessed_results\446\446_7.bmp,445,445,445,0.9428930282592773,486,0.002725304802879691,0.9401677234563977,445|486|74|32|444,0.94289303|0.00272530|0.00142096|0.00141338|0.00127877,1,0.9428930282592773,True,445,0.9428930282592773,True,445,0.9187013506889343,True,445,0.8314332962036133,True,445,0.8662471771240234,True,c12_correct
446,447,447_2.bmp,preprocessed_results\447\447_2.bmp,446,446,446,0.8194518089294434,434,0.009079020470380783,0.8103727884590626,446|434|245|351|279,0.81945181|0.00907902|0.00856342|0.00378993|0.00272536,1,0.8194518089294434,True,446,0.8194518089294434,True,446,0.7627747654914856,True,446,0.8126873970031738,True,446,0.594318687915802,True,c12_correct
447,448,448_2.bmp,preprocessed_results\448\448_2.bmp,447,447,447,0.9049902558326721,497,0.0029276921413838863,0.9020625636912882,447|497|332|471|383,0.90499026|0.00292769|0.00257220|0.00170002|0.00154632,1,0.9049902558326721,True,447,0.9049902558326721,True,447,0.8598167896270752,True,447,0.8205518126487732,True,447,0.8293733596801758,True,c12_correct
448,449,449_1.bmp,preprocessed_results\449\449_1.bmp,448,448,448,0.3982260525226593,396,0.03227837756276131,0.365947674959898,448|396|482|468|422,0.39822605|0.03227838|0.02045267|0.01060784|0.00877202,1,0.3982260525226593,True,448,0.3982260525226593,True,448,0.38993149995803833,True,448,0.77523273229599,True,448,0.4614828824996948,True,c12_correct
449,450,450_2.bmp,preprocessed_results\450\450_2.bmp,449,449,449,0.8602045178413391,416,0.00624389061704278,0.8539606272242963,449|416|215|345|165,0.86020452|0.00624389|0.00411393|0.00327446|0.00301019,1,0.8602045178413391,True,449,0.8602045178413391,True,449,0.8688580989837646,True,449,0.8256469964981079,True,449,0.836574137210846,True,c12_correct
450,451,451_8.bmp,preprocessed_results\451\451_8.bmp,450,450,450,0.5811175107955933,300,0.010831460356712341,0.5702860504388809,450|300|440|451|400,0.58111751|0.01083146|0.01040475|0.00941514|0.00906030,1,0.5811175107955933,True,450,0.5811175107955933,True,450,0.7412509322166443,True,450,0.8221929669380188,True,450,0.7111970782279968,True,c12_correct
451,452,452_3.bmp,preprocessed_results\452\452_3.bmp,451,451,451,0.7996576428413391,477,0.06715242564678192,0.7325052171945572,451|477|484|485|102,0.79965764|0.06715243|0.00724893|0.00291527|0.00288558,1,0.7996576428413391,True,451,0.7996576428413391,True,451,0.7373565435409546,True,451,0.8133565187454224,True,451,0.6878321170806885,True,c12_correct
452,453,453_2.bmp,preprocessed_results\453\453_2.bmp,452,452,452,0.8963119983673096,453,0.015931174159049988,0.8803808242082596,452|453|471|559|451,0.89631200|0.01593117|0.00269522|0.00214325|0.00162619,1,0.8963119983673096,True,452,0.8963119983673096,True,452,0.7939463257789612,True,452,0.8517740368843079,True,452,0.8110964894294739,True,c12_correct
453,454,454_5.bmp,preprocessed_results\454\454_5.bmp,453,453,453,0.6532466411590576,452,0.05603702366352081,0.5972096174955368,453|452|166|114|400,0.65324664|0.05603702|0.00615475|0.00537775|0.00490590,1,0.6532466411590576,True,453,0.6532466411590576,True,453,0.7048370242118835,True,453,0.8343883156776428,True,453,0.7946453094482422,True,c12_correct
454,455,455_3.bmp,preprocessed_results\455\455_3.bmp,454,454,454,0.865236759185791,181,0.006734300404787064,0.858502458781004,454|181|556|455|359,0.86523676|0.00673430|0.00630811|0.00481520|0.00376068,1,0.865236759185791,True,454,0.865236759185791,True,454,0.8186838626861572,True,454,0.8077970743179321,True,454,0.7233676910400391,True,c12_correct
455,456,456_1.bmp,preprocessed_results\456\456_1.bmp,455,455,455,0.6614510416984558,555,0.021923812106251717,0.6395272295922041,455|555|454|145|516,0.66145104|0.02192381|0.01586215|0.01234896|0.00960692,1,0.6614510416984558,True,455,0.6614510416984558,True,455,0.5567833781242371,True,455,0.7748892307281494,True,455,0.4954957365989685,True,c12_correct
456,457,457_10.bmp,preprocessed_results\457\457_10.bmp,456,456,456,0.6831363439559937,487,0.008944508619606495,0.6741918353363872,456|487|510|457|485,0.68313634|0.00894451|0.00872779|0.00769649|0.00737451,1,0.6831363439559937,True,456,0.6831363439559937,True,456,0.533681333065033,True,456,0.7577482461929321,True,456,0.65876305103302,True,c12_correct
457,458,458_8.bmp,preprocessed_results\458\458_8.bmp,457,457,457,0.9132012128829956,456,0.004526696167886257,0.9086745167151093,457|456|351|503|176,0.91320121|0.00452670|0.00235581|0.00196957|0.00182032,1,0.9132012128829956,True,457,0.9132012128829956,True,457,0.7573872208595276,True,457,0.8167873024940491,True,457,0.7931007742881775,True,c12_correct
458,459,459_10.bmp,preprocessed_results\459\459_10.bmp,458,458,458,0.6718712449073792,440,0.014989067800343037,0.6568821771070361,458|440|406|453|459,0.67187124|0.01498907|0.01398355|0.00929819|0.00903708,1,0.6718712449073792,True,458,0.6718712449073792,True,458,0.7415952682495117,True,458,0.8078147768974304,True,458,0.7203735113143921,True,c12_correct
459,460,460_4.bmp,preprocessed_results\460\460_4.bmp,459,459,459,0.5382959246635437,152,0.042120497673749924,0.4961754269897938,459|152|449|329|427,0.53829592|0.04212050|0.01440521|0.01248838|0.01237812,1,0.5382959246635437,True,459,0.5382959246635437,True,459,0.6056215763092041,True,459,0.8454481959342957,True,459,0.5765892863273621,True,c12_correct
460,461,461_5.bmp,preprocessed_results\461\461_5.bmp,460,460,460,0.9149733185768127,178,0.0020753510762006044,0.9128979675006121,460|178|461|519|166,0.91497332|0.00207535|0.00154584|0.00134852|0.00116815,1,0.9149733185768127,True,460,0.9149733185768127,True,460,0.8983414173126221,True,460,0.8506454825401306,True,460,0.8142290711402893,True,c12_correct
461,462,462_5.bmp,preprocessed_results\462\462_5.bmp,461,461,461,0.8704550266265869,457,0.007919794879853725,0.8625352317467332,461|457|460|519|465,0.87045503|0.00791979|0.00565015|0.00303808|0.00249223,1,0.8704550266265869,True,461,0.8704550266265869,True,461,0.8528012633323669,True,461,0.8252031207084656,True,461,0.7828893661499023,True,c12_correct
462,463,463_2.bmp,preprocessed_results\463\463_2.bmp,462,462,462,0.9046047329902649,370,0.007711019366979599,0.8968937136232853,462|370|62|774|498,0.90460473|0.00771102|0.00624507|0.00420367|0.00196711,1,0.9046047329902649,True,462,0.9046047329902649,True,462,0.8105193972587585,True,462,0.8441853523254395,True,462,0.808924674987793,True,c12_correct
463,464,464_7.bmp,preprocessed_results\464\464_7.bmp,463,463,463,0.9494345188140869,462,0.0021721890661865473,0.9472623297479004,463|462|461|123|473,0.94943452|0.00217219|0.00156215|0.00132383|0.00110494,1,0.9494345188140869,True,463,0.9494345188140869,True,463,0.9118176102638245,True,463,0.8307620286941528,True,463,0.8405880331993103,True,c12_correct
464,465,465_5.bmp,preprocessed_results\465\465_5.bmp,464,464,464,0.849979817867279,457,0.0062774550169706345,0.8437023628503084,464|457|484|465|344,0.84997982|0.00627746|0.00403035|0.00287699|0.00281225,1,0.849979817867279,True,464,0.849979817867279,True,464,0.8837125897407532,True,464,0.8494890332221985,True,464,0.8341916799545288,True,c12_correct
465,466,466_2.bmp,preprocessed_results\466\466_2.bmp,465,465,465,0.7879158854484558,451,0.009768874384462833,0.778147011063993,465|451|417|481|467,0.78791589|0.00976887|0.00805085|0.00801791|0.00380889,1,0.7879158854484558,True,465,0.7879158854484558,True,465,0.9069345593452454,True,465,0.8406772613525391,True,465,0.8302757740020752,True,c12_correct
466,467,467_2.bmp,preprocessed_results\467\467_2.bmp,466,466,466,0.9280213713645935,80,0.005154479295015335,0.9228668920695782,466|80|470|467|81,0.92802137|0.00515448|0.00271181|0.00237320|0.00176669,1,0.9280213713645935,True,466,0.9280213713645935,True,466,0.9351160526275635,True,466,0.8387351632118225,True,466,0.7081406712532043,True,c12_correct
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.8766462802886963,489,0.004978470038622618,0.8716678102500737,467|489|423|495|477,0.87664628|0.00497847|0.00246425|0.00191222|0.00185559,1,0.8766462802886963,True,467,0.8766462802886963,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.8872236013412476,469,0.009228195063769817,0.8779954062774777,468|469|453|446|422,0.88722360|0.00922820|0.00701775|0.00311280|0.00226293,1,0.8872236013412476,True,468,0.8872236013412476,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.9404523372650146,437,0.002609174232929945,0.9378431630320847,469|437|468|491|538,0.94045234|0.00260917|0.00251726|0.00149172|0.00114249,1,0.9404523372650146,True,469,0.9404523372650146,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.8443030714988708,408,0.018036585301160812,0.82626648619771,470|408|173|200|464,0.84430307|0.01803659|0.00628263|0.00276969|0.00251827,1,0.8443030714988708,True,470,0.8443030714988708,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9586074352264404,138,0.002189081162214279,0.9564183540642262,471|138|550|329|46,0.95860744|0.00218908|0.00186674|0.00183390|0.00145294,1,0.9586074352264404,True,471,0.9586074352264404,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.9373494982719421,435,0.0030397982336580753,0.9343097000382841,472|435|473|397|409,0.93734950|0.00303980|0.00191274|0.00177612|0.00161616,1,0.9373494982719421,True,472,0.9373494982719421,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9256455302238464,472,0.005356657784432173,0.9202888724394143,473|472|347|462|409,0.92564553|0.00535666|0.00233990|0.00150873|0.00105890,1,0.9256455302238464,True,473,0.9256455302238464,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.940330982208252,636,0.0024251569993793964,0.9379058252088726,474|636|751|533|685,0.94033098|0.00242516|0.00177980|0.00137805|0.00097728,1,0.940330982208252,True,474,0.940330982208252,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9281659722328186,548,0.0030954149551689625,0.9250705572776496,475|548|540|373|534,0.92816597|0.00309541|0.00246176|0.00179949|0.00161888,1,0.9281659722328186,True,475,0.9281659722328186,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.5558845400810242,477,0.10346750169992447,0.4524170383810997,476|477|484|379|145,0.55588454|0.10346750|0.01326524|0.00726754|0.00677741,1,0.5558845400810242,True,476,0.5558845400810242,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.920271635055542,476,0.005814447999000549,0.9144571870565414,477|476|182|555|484,0.92027164|0.00581445|0.00262244|0.00188489|0.00172268,1,0.920271635055542,True,477,0.920271635055542,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.8373355865478516,554,0.0053005460649728775,0.8320350404828787,478|554|555|474|68,0.83733559|0.00530055|0.00468096|0.00323645|0.00277093,1,0.8373355865478516,True,478,0.8373355865478516,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9222872257232666,475,0.00395345501601696,0.9183337707072496,479|475|559|535|538,0.92228723|0.00395346|0.00289241|0.00230069|0.00187631,1,0.9222872257232666,True,479,0.9222872257232666,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.8597686290740967,481,0.010218899697065353,0.8495497293770313,480|481|402|498|364,0.85976863|0.01021890|0.00425835|0.00404033|0.00329009,1,0.8597686290740967,True,480,0.8597686290740967,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.898029625415802,480,0.0028917319141328335,0.8951378935016692,481|480|63|546|492,0.89802963|0.00289173|0.00285444|0.00263609|0.00235470,1,0.898029625415802,True,481,0.898029625415802,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.8352895379066467,484,0.0060585918836295605,0.8292309460230172,482|484|185|483|70,0.83528954|0.00605859|0.00445111|0.00306779|0.00271481,1,0.8352895379066467,True,482,0.8352895379066467,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.8421292901039124,134,0.004067341797053814,0.8380619483068585,483|134|366|479|247,0.84212929|0.00406734|0.00293735|0.00267019|0.00259692,1,0.8421292901039124,True,483,0.8421292901039124,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.851092517375946,485,0.008670630864799023,0.842421886511147,484|485|372|78|477,0.85109252|0.00867063|0.00414623|0.00391957|0.00277759,1,0.851092517375946,True,484,0.851092517375946,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.8803050518035889,477,0.006532101426273584,0.8737729503773153,485|477|432|188|484,0.88030505|0.00653210|0.00416761|0.00373884|0.00350405,1,0.8803050518035889,True,485,0.8803050518035889,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.7069212794303894,445,0.06321988254785538,0.643701396882534,486|445|487|386|464,0.70692128|0.06321988|0.01502523|0.00753165|0.00689204,1,0.7069212794303894,True,486,0.7069212794303894,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
487,488,488_2.bmp,preprocessed_results\488\488_2.bmp,487,487,487,0.9044580459594727,345,0.008435919880867004,0.8960221260786057,487|345|526|486|314,0.90445805|0.00843592|0.00441606|0.00398199|0.00224100,1,0.9044580459594727,True,487,0.9044580459594727,True,487,0.7792618870735168,True,487,0.8012044429779053,True,487,0.7528406977653503,True,c12_correct
488,489,489_8.bmp,preprocessed_results\489\489_8.bmp,488,488,488,0.8950758576393127,489,0.0066594770178198814,0.8884163806214929,488|489|459|81|361,0.89507586|0.00665948|0.00505489|0.00171063|0.00151194,1,0.8950758576393127,True,488,0.8950758576393127,True,488,0.8568167686462402,True,488,0.7900928258895874,True,488,0.8381079435348511,True,c12_correct
489,490,490_2.bmp,preprocessed_results\490\490_2.bmp,489,489,489,0.9249044060707092,533,0.006216979119926691,0.9186874269507825,489|533|467|488|466,0.92490441|0.00621698|0.00568436|0.00447162|0.00150839,1,0.9249044060707092,True,489,0.9249044060707092,True,489,0.8219152688980103,True,489,0.8572245240211487,True,489,0.7876899242401123,True,c12_correct
490,491,491_2.bmp,preprocessed_results\491\491_2.bmp,490,490,490,0.8883681297302246,466,0.004035016521811485,0.8843331132084131,490|466|491|479|235,0.88836813|0.00403502|0.00323688|0.00321580|0.00270921,1,0.8883681297302246,True,490,0.8883681297302246,True,490,0.7424941658973694,True,490,0.8397802710533142,True,490,0.686689019203186,True,c12_correct
491,492,492_9.bmp,preprocessed_results\492\492_9.bmp,491,491,491,0.834509015083313,514,0.006748546846210957,0.827760468237102,491|514|375|479|409,0.83450902|0.00674855|0.00542239|0.00461443|0.00449647,1,0.834509015083313,True,491,0.834509015083313,True,491,0.8104493618011475,True,491,0.8335945010185242,True,491,0.8204584121704102,True,c12_correct
492,493,493_1.bmp,preprocessed_results\493\493_1.bmp,492,492,492,0.33603236079216003,448,0.024273594841361046,0.311758765950799,492|448|381|369|493,0.33603236|0.02427359|0.01924759|0.01821454|0.01761631,1,0.33603236079216003,True,492,0.33603236079216003,True,492,0.19336239993572235,True,492,0.7570893168449402,True,492,0.37707045674324036,True,c12_correct
493,494,494_3.bmp,preprocessed_results\494\494_3.bmp,493,493,493,0.851187527179718,492,0.009067608043551445,0.8421199191361666,493|492|377|467|489,0.85118753|0.00906761|0.00366302|0.00359681|0.00273762,1,0.851187527179718,True,493,0.851187527179718,True,493,0.8352253437042236,True,493,0.8244214057922363,True,493,0.8714358806610107,True,c12_correct
494,495,495_4.bmp,preprocessed_results\495\495_4.bmp,494,494,494,0.9342864751815796,45,0.003379920031875372,0.9309065551497042,494|45|488|495|35,0.93428648|0.00337992|0.00313623|0.00219011|0.00204683,1,0.9342864751815796,True,494,0.9342864751815796,True,494,0.927399754524231,True,494,0.8385035395622253,True,494,0.8312074542045593,True,c12_correct
495,496,496_6.bmp,preprocessed_results\496\496_6.bmp,495,495,495,0.8907915353775024,494,0.005768771283328533,0.8850227640941739,495|494|74|467|485,0.89079154|0.00576877|0.00428008|0.00211934|0.00183510,1,0.8907915353775024,True,495,0.8907915353775024,True,495,0.8537381291389465,True,495,0.8546514511108398,True,495,0.8285897374153137,True,c12_correct
496,497,497_1.bmp,preprocessed_results\497\497_1.bmp,496,496,497,0.22594761848449707,496,0.17774918675422668,0.048198431730270386,497|496|83|221|476,0.22594762|0.17774919|0.02706390|0.02448910|0.02153738,2,0.17774918675422668,True,497,0.22594761848449707,False,496,0.17623190581798553,True,496,0.7798049449920654,True,496,0.2604149281978607,True,teacher_all_correct;low_margin;true_in_top5
497,498,498_9.bmp,preprocessed_results\498\498_9.bmp,497,497,497,0.6898400783538818,274,0.026089143007993698,0.6637509353458881,497|274|328|167|329,0.68984008|0.02608914|0.00727472|0.00654213|0.00647104,1,0.6898400783538818,True,497,0.6898400783538818,True,497,0.5835350155830383,True,497,0.8248348832130432,True,497,0.7212235331535339,True,c12_correct
498,499,499_8.bmp,preprocessed_results\499\499_8.bmp,498,498,498,0.8917773365974426,462,0.01527581550180912,0.8765015210956335,498|462|398|463|431,0.89177734|0.01527582|0.00777572|0.00397809|0.00292325,1,0.8917773365974426,True,498,0.8917773365974426,True,498,0.9140306115150452,True,498,0.8492593169212341,True,498,0.805068850517273,True,c12_correct
499,500,500_10.bmp,preprocessed_results\500\500_10.bmp,499,499,499,0.8912699818611145,424,0.004539127927273512,0.886730853933841,499|424|498|112|306,0.89126998|0.00453913|0.00367632|0.00252560|0.00148400,1,0.8912699818611145,True,499,0.8912699818611145,True,499,0.7168269753456116,True,499,0.8472002744674683,True,499,0.7729728817939758,True,c12_correct
