index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
377,378,378_4.bmp,preprocessed_results\378\378_4.bmp,377,377,377,0.9410372972488403,546,0.002703411038964987,0.9383338862098753,377|546|375|226|124,0.94103730|0.00270341|0.00236066|0.00218623|0.00123933,1,0.9410372972488403,True,377,0.9410372972488403,True,377,0.7480230331420898,True,377,0.8133232593536377,True,377,0.6568224430084229,True,c12_correct
378,379,379_2.bmp,preprocessed_results\379\379_2.bmp,378,378,378,0.8562860488891602,379,0.006200646981596947,0.8500854019075632,378|379|368|412|145,0.85628605|0.00620065|0.00419923|0.00237235|0.00230946,1,0.8562860488891602,True,378,0.8562860488891602,True,378,0.4278271794319153,True,378,0.7720738053321838,True,378,0.6804508566856384,True,c12_correct
379,380,380_4.bmp,preprocessed_results\380\380_4.bmp,379,379,379,0.9049757719039917,526,0.004450968932360411,0.9005248029716313,379|526|423|417|413,0.90497577|0.00445097|0.00343159|0.00278652|0.00261548,1,0.9049757719039917,True,379,0.9049757719039917,True,379,0.8471320867538452,True,379,0.8378275632858276,True,379,0.8011637926101685,True,c12_correct
380,381,381_9.bmp,preprocessed_results\381\381_9.bmp,380,380,380,0.6524168252944946,344,0.007829121313989162,0.6445877039805055,380|344|468|381|519,0.65241683|0.00782912|0.00690282|0.00503175|0.00500814,1,0.6524168252944946,True,380,0.6524168252944946,True,380,0.6941123008728027,True,380,0.8252941370010376,True,380,0.6801044940948486,True,c12_correct
381,382,382_5.bmp,preprocessed_results\382\382_5.bmp,381,381,381,0.9512681365013123,464,0.0020942294504493475,0.9491739070508629,381|464|300|197|408,0.95126814|0.00209423|0.00131077|0.00103233|0.00089433,1,0.9512681365013123,True,381,0.9512681365013123,True,381,0.9052135944366455,True,381,0.8312296867370605,True,381,0.8911692500114441,True,c12_correct
382,383,383_7.bmp,preprocessed_results\383\383_7.bmp,382,382,382,0.619952380657196,226,0.026787230744957924,0.5931651499122381,382|226|178|448|95,0.61995238|0.02678723|0.01082167|0.00897956|0.00619056,1,0.619952380657196,True,382,0.619952380657196,True,382,0.5502936244010925,True,382,0.7703027725219727,True,382,0.5199201703071594,True,c12_correct
383,384,384_1.bmp,preprocessed_results\384\384_1.bmp,383,383,383,0.7701541185379028,202,0.044288165867328644,0.7258659526705742,383|202|465|94|795,0.77015412|0.04428817|0.00661579|0.00443395|0.00443009,1,0.7701541185379028,True,383,0.7701541185379028,True,383,0.31814223527908325,True,383,0.7797489762306213,True,383,0.5572812557220459,True,c12_correct
384,385,385_10.bmp,preprocessed_results\385\385_10.bmp,384,384,384,0.4115263819694519,456,0.038375213742256165,0.37315116822719574,384|456|385|445|487,0.41152638|0.03837521|0.02682179|0.01144357|0.01114948,1,0.4115263819694519,True,384,0.4115263819694519,True,384,0.3037925362586975,True,384,0.774836003780365,True,384,0.6627215147018433,True,c12_correct
385,386,386_10.bmp,preprocessed_results\386\386_10.bmp,385,385,385,0.946317195892334,502,0.0037920863833278418,0.9425251095090061,385|502|384|66|456,0.94631720|0.00379209|0.00141444|0.00134104|0.00072495,1,0.946317195892334,True,385,0.946317195892334,True,385,0.8061366677284241,True,385,0.8334371447563171,True,385,0.8550474643707275,True,c12_correct
386,387,387_7.bmp,preprocessed_results\387\387_7.bmp,386,386,386,0.9431761503219604,387,0.002196019282564521,0.9409801310393959,386|387|382|486|156,0.94317615|0.00219602|0.00172963|0.00162091|0.00124473,1,0.9431761503219604,True,386,0.9431761503219604,True,386,0.9161335229873657,True,386,0.8424725532531738,True,386,0.847882866859436,True,c12_correct
387,388,388_4.bmp,preprocessed_results\388\388_4.bmp,387,387,387,0.930666983127594,500,0.0031991463620215654,0.9274678367655724,387|500|516|548|386,0.93066698|0.00319915|0.00309024|0.00200223|0.00146094,1,0.930666983127594,True,387,0.930666983127594,True,387,0.908347487449646,True,387,0.8003862500190735,True,387,0.8443091511726379,True,c12_correct
388,389,389_7.bmp,preprocessed_results\389\389_7.bmp,388,388,388,0.8803951144218445,390,0.005201166495680809,0.8751939479261637,388|390|507|430|360,0.88039511|0.00520117|0.00508482|0.00252566|0.00178365,1,0.8803951144218445,True,388,0.8803951144218445,True,388,0.7104275226593018,True,388,0.8495438098907471,True,388,0.7035365104675293,True,c12_correct
389,390,390_3.bmp,preprocessed_results\390\390_3.bmp,389,389,389,0.9557942748069763,349,0.001908359001390636,0.9538859158055857,389|349|391|150|124,0.95579427|0.00190836|0.00126983|0.00096420|0.00086350,1,0.9557942748069763,True,389,0.9557942748069763,True,389,0.8872882127761841,True,389,0.8385114073753357,True,389,0.8760157823562622,True,c12_correct
390,391,391_7.bmp,preprocessed_results\391\391_7.bmp,390,390,390,0.8942904472351074,388,0.00480468338355422,0.8894857638515532,390|388|336|28|428,0.89429045|0.00480468|0.00421923|0.00212769|0.00203893,1,0.8942904472351074,True,390,0.8942904472351074,True,390,0.8213221430778503,True,390,0.848007321357727,True,390,0.8881559371948242,True,c12_correct
391,392,392_2.bmp,preprocessed_results\392\392_2.bmp,391,391,391,0.892029881477356,133,0.00895378552377224,0.8830760959535837,391|133|771|491|429,0.89202988|0.00895379|0.00305887|0.00285971|0.00255716,1,0.892029881477356,True,391,0.892029881477356,True,391,0.6365172863006592,True,391,0.836934506893158,True,391,0.8515275120735168,True,c12_correct
392,393,393_8.bmp,preprocessed_results\393\393_8.bmp,392,392,392,0.685390830039978,529,0.010258268564939499,0.6751325614750385,392|529|499|408|168,0.68539083|0.01025827|0.00651294|0.00453759|0.00449062,1,0.685390830039978,True,392,0.685390830039978,True,392,0.5194188952445984,True,392,0.8234752416610718,True,392,0.5370354056358337,True,c12_correct
393,394,394_3.bmp,preprocessed_results\394\394_3.bmp,393,393,393,0.8754333257675171,514,0.002135105663910508,0.8732982201036066,393|514|403|365|469,0.87543333|0.00213511|0.00210272|0.00204191|0.00201084,1,0.8754333257675171,True,393,0.8754333257675171,True,393,0.7049318552017212,True,393,0.8134331107139587,True,393,0.7944087982177734,True,c12_correct
394,395,395_5.bmp,preprocessed_results\395\395_5.bmp,394,394,394,0.9145793914794922,354,0.006272075232118368,0.9083073162473738,394|354|496|174|185,0.91457939|0.00627208|0.00491956|0.00212494|0.00152327,1,0.9145793914794922,True,394,0.9145793914794922,True,394,0.830297589302063,True,394,0.8526662588119507,True,394,0.8303137421607971,True,c12_correct
395,396,396_2.bmp,preprocessed_results\396\396_2.bmp,395,395,395,0.8945368528366089,375,0.003163572633638978,0.8913732802029699,395|375|536|200|392,0.89453685|0.00316357|0.00228095|0.00219730|0.00217823,1,0.8945368528366089,True,395,0.8945368528366089,True,395,0.848617672920227,True,395,0.8385721445083618,True,395,0.8658705949783325,True,c12_correct
396,397,397_1.bmp,preprocessed_results\397\397_1.bmp,396,396,396,0.9441260099411011,468,0.001954269828274846,0.9421717401128262,396|468|515|448|453,0.94412601|0.00195427|0.00167655|0.00116806|0.00116616,1,0.9441260099411011,True,396,0.9441260099411011,True,396,0.9139247536659241,True,396,0.8464984893798828,True,396,0.8796849846839905,True,c12_correct
397,398,398_1.bmp,preprocessed_results\398\398_1.bmp,397,397,397,0.8176000714302063,396,0.034834351390600204,0.7827657200396061,397|396|553|356|513,0.81760007|0.03483435|0.00299434|0.00287674|0.00285396,1,0.8176000714302063,True,397,0.8176000714302063,True,397,0.6681879758834839,True,397,0.8119211196899414,True,397,0.7160138487815857,True,c12_correct
398,399,399_6.bmp,preprocessed_results\399\399_6.bmp,398,398,398,0.931937575340271,498,0.0032169357873499393,0.9287206395529211,398|498|399|308|236,0.93193758|0.00321694|0.00214467|0.00148480|0.00122224,1,0.931937575340271,True,398,0.931937575340271,True,398,0.8623167872428894,True,398,0.8174144625663757,True,398,0.8503283262252808,True,c12_correct
399,400,400_7.bmp,preprocessed_results\400\400_7.bmp,399,399,399,0.8246234059333801,292,0.006452737841755152,0.818170668091625,399|292|398|293|461,0.82462341|0.00645274|0.00615880|0.00591398|0.00490670,1,0.8246234059333801,True,399,0.8246234059333801,True,399,0.8126164674758911,True,399,0.802280068397522,True,399,0.7908414602279663,True,c12_correct
400,401,401_6.bmp,preprocessed_results\401\401_6.bmp,400,400,400,0.6721385717391968,468,0.01751151867210865,0.6546270530670881,400|468|426|148|470,0.67213857|0.01751152|0.01005404|0.00855537|0.00799556,1,0.6721385717391968,True,400,0.6721385717391968,True,400,0.4864318072795868,True,400,0.8256038427352905,True,400,0.5878109335899353,True,c12_correct
401,402,402_2.bmp,preprocessed_results\402\402_2.bmp,401,401,401,0.5307887196540833,472,0.022500082850456238,0.508288636803627,401|472|490|414|415,0.53078872|0.02250008|0.01876923|0.01553214|0.01532083,1,0.5307887196540833,True,401,0.5307887196540833,True,401,0.13911888003349304,True,401,0.759295642375946,True,401,0.2681601047515869,True,c12_correct
402,403,403_10.bmp,preprocessed_results\403\403_10.bmp,402,402,402,0.4078536331653595,390,0.032898422330617905,0.3749552108347416,402|390|403|376|460,0.40785363|0.03289842|0.02791987|0.02323834|0.01011099,1,0.4078536331653595,True,402,0.4078536331653595,True,402,0.4223253130912781,True,402,0.8581081628799438,True,402,0.775801420211792,True,c12_correct
403,404,404_4.bmp,preprocessed_results\404\404_4.bmp,403,403,403,0.8762134313583374,402,0.006325067952275276,0.8698883634060621,403|402|461|365|427,0.87621343|0.00632507|0.00442215|0.00189626|0.00183369,1,0.8762134313583374,True,403,0.8762134313583374,True,403,0.9121338725090027,True,403,0.8454281687736511,True,403,0.7743913531303406,True,c12_correct
404,405,405_1.bmp,preprocessed_results\405\405_1.bmp,404,404,404,0.6444898843765259,376,0.029758308082818985,0.6147315762937069,404|376|235|405|414,0.64448988|0.02975831|0.02389039|0.01778788|0.01002896,1,0.6444898843765259,True,404,0.6444898843765259,True,404,0.5287154316902161,True,404,0.7869118452072144,True,404,0.3238120675086975,True,c12_correct
405,406,406_5.bmp,preprocessed_results\406\406_5.bmp,405,405,405,0.9116119742393494,404,0.016011476516723633,0.8956004977226257,405|404|415|506|336,0.91161197|0.01601148|0.00269143|0.00196430|0.00178587,1,0.9116119742393494,True,405,0.9116119742393494,True,405,0.833754301071167,True,405,0.8363074064254761,True,405,0.8961847424507141,True,c12_correct
406,407,407_10.bmp,preprocessed_results\407\407_10.bmp,406,406,406,0.8803746104240417,378,0.004307675175368786,0.876066935248673,406|378|165|782|407,0.88037461|0.00430768|0.00359251|0.00196231|0.00162861,1,0.8803746104240417,True,406,0.8803746104240417,True,406,0.9067416787147522,True,406,0.7969353199005127,True,406,0.8354146480560303,True,c12_correct
407,408,408_2.bmp,preprocessed_results\408\408_2.bmp,407,407,407,0.9696313738822937,141,0.0009208215633407235,0.968710552318953,407|141|518|546|409,0.96963137|0.00092082|0.00074597|0.00069447|0.00064180,1,0.9696313738822937,True,407,0.9696313738822937,True,407,0.9253193140029907,True,407,0.8108774423599243,True,407,0.874504029750824,True,c12_correct
408,409,409_1.bmp,preprocessed_results\409\409_1.bmp,408,408,408,0.8788018822669983,364,0.003364003263413906,0.8754378790035844,408|364|200|464|381,0.87880188|0.00336400|0.00254073|0.00249554|0.00185018,1,0.8788018822669983,True,408,0.8788018822669983,True,408,0.8587311506271362,True,408,0.8448264598846436,True,408,0.7911651730537415,True,c12_correct
409,410,410_3.bmp,preprocessed_results\410\410_3.bmp,409,409,409,0.30415070056915283,403,0.09282368421554565,0.21132701635360718,409|403|349|395|9,0.30415070|0.09282368|0.04114324|0.01325068|0.01240915,1,0.30415070056915283,True,409,0.30415070056915283,True,409,0.6187589764595032,True,409,0.7896389961242676,True,409,0.5626306533813477,True,c12_correct
410,411,411_4.bmp,preprocessed_results\411\411_4.bmp,410,410,410,0.9027831554412842,411,0.004150658380240202,0.898632497061044,410|411|308|727|593,0.90278316|0.00415066|0.00171438|0.00147557|0.00118109,1,0.9027831554412842,True,410,0.9027831554412842,True,410,0.8469293117523193,True,410,0.8406693935394287,True,410,0.86758953332901,True,c12_correct
411,412,412_5.bmp,preprocessed_results\412\412_5.bmp,411,411,411,0.8875484466552734,410,0.01680128648877144,0.870747160166502,411|410|2|291|323,0.88754845|0.01680129|0.00222057|0.00164144|0.00138386,1,0.8875484466552734,True,411,0.8875484466552734,True,411,0.7994868159294128,True,411,0.8317533731460571,True,411,0.8302191495895386,True,c12_correct
412,413,413_1.bmp,preprocessed_results\413\413_1.bmp,412,412,412,0.6057104468345642,156,0.016082271933555603,0.5896281749010086,412|156|226|413|164,0.60571045|0.01608227|0.01137598|0.01089392|0.00879281,1,0.6057104468345642,True,412,0.6057104468345642,True,412,0.27554649114608765,True,412,0.7844807505607605,True,412,0.49109575152397156,True,c12_correct
413,414,414_6.bmp,preprocessed_results\414\414_6.bmp,413,413,413,0.9074839353561401,412,0.0159346554428339,0.8915492799133062,413|412|379|437|544,0.90748394|0.01593466|0.00645966|0.00202615|0.00195736,1,0.9074839353561401,True,413,0.9074839353561401,True,413,0.8799477815628052,True,413,0.8400689959526062,True,413,0.8653119802474976,True,c12_correct
414,415,415_6.bmp,preprocessed_results\415\415_6.bmp,414,414,414,0.7216036319732666,434,0.013721970841288567,0.707881661131978,414|434|774|234|717,0.72160363|0.01372197|0.00841805|0.00783735|0.00777846,1,0.7216036319732666,True,414,0.7216036319732666,True,414,0.690808892250061,True,414,0.8280960321426392,True,414,0.8324770927429199,True,c12_correct
415,416,416_3.bmp,preprocessed_results\416\416_3.bmp,415,415,415,0.9154284000396729,375,0.00771907065063715,0.9077093293890357,415|375|447|417|745,0.91542840|0.00771907|0.00489435|0.00274411|0.00128925,1,0.9154284000396729,True,415,0.9154284000396729,True,415,0.2438715249300003,True,415,0.7937860488891602,True,415,0.4754919409751892,True,c12_correct
416,417,417_8.bmp,preprocessed_results\417\417_8.bmp,416,416,416,0.9616215229034424,519,0.0016446415102109313,0.9599768813932315,416|519|323|511|301,0.96162152|0.00164464|0.00154528|0.00132674|0.00108567,1,0.9616215229034424,True,416,0.9616215229034424,True,416,0.8700920343399048,True,416,0.8211844563484192,True,416,0.8290951251983643,True,c12_correct
417,418,418_9.bmp,preprocessed_results\418\418_9.bmp,417,417,417,0.9095922112464905,416,0.0031201953534036875,0.9064720158930868,417|416|393|471|485,0.90959221|0.00312020|0.00190270|0.00148771|0.00138723,1,0.9095922112464905,True,417,0.9095922112464905,True,417,0.891620934009552,True,417,0.8391908407211304,True,417,0.8393221497535706,True,c12_correct
418,419,419_10.bmp,preprocessed_results\419\419_10.bmp,418,418,418,0.9249343872070312,394,0.0022191267926245928,0.9227152604144067,418|394|419|398|488,0.92493439|0.00221913|0.00205441|0.00164548|0.00131097,1,0.9249343872070312,True,418,0.9249343872070312,True,418,0.8131977319717407,True,418,0.8364100456237793,True,418,0.7852705717086792,True,c12_correct
419,420,420_10.bmp,preprocessed_results\420\420_10.bmp,419,419,419,0.8070233464241028,418,0.024345891550183296,0.7826774548739195,419|418|456|491|41,0.80702335|0.02434589|0.00528351|0.00393001|0.00377330,1,0.8070233464241028,True,419,0.8070233464241028,True,419,0.7821871042251587,True,419,0.8454174995422363,True,419,0.7650594115257263,True,c12_correct
420,421,421_10.bmp,preprocessed_results\421\421_10.bmp,420,420,420,0.6020780801773071,165,0.011905267834663391,0.5901728123426437,420|165|32|368|798,0.60207808|0.01190527|0.00908067|0.00800220|0.00619393,1,0.6020780801773071,True,420,0.6020780801773071,True,420,0.8017114400863647,True,420,0.7928467988967896,True,420,0.73836749792099,True,c12_correct
421,422,422_10.bmp,preprocessed_results\422\422_10.bmp,421,421,421,0.6389235854148865,544,0.016409888863563538,0.6225136965513229,421|544|322|500|420,0.63892359|0.01640989|0.00876679|0.00643879|0.00635355,1,0.6389235854148865,True,421,0.6389235854148865,True,421,0.48841598629951477,True,421,0.8112139105796814,True,421,0.6844539642333984,True,c12_correct
422,423,423_4.bmp,preprocessed_results\423\423_4.bmp,422,422,422,0.9257817268371582,423,0.004650707356631756,0.9211310194805264,422|423|491|535|121,0.92578173|0.00465071|0.00236209|0.00227988|0.00086025,1,0.9257817268371582,True,422,0.9257817268371582,True,422,0.9248849749565125,True,422,0.8451526165008545,True,422,0.8530077338218689,True,c12_correct
423,424,424_1.bmp,preprocessed_results\424\424_1.bmp,423,423,423,0.49907806515693665,409,0.021363921463489532,0.4777141436934471,423|409|148|392|415,0.49907807|0.02136392|0.01257918|0.00903198|0.00875514,1,0.49907806515693665,True,423,0.49907806515693665,True,423,0.3396140933036804,True,423,0.7819032669067383,True,423,0.4309881329536438,True,c12_correct
424,425,425_5.bmp,preprocessed_results\425\425_5.bmp,424,424,424,0.943902850151062,425,0.0018847332103177905,0.9420181169407442,424|425|252|430|499,0.94390285|0.00188473|0.00099723|0.00099573|0.00092130,1,0.943902850151062,True,424,0.943902850151062,True,424,0.9133528470993042,True,424,0.8522358536720276,True,424,0.8695542216300964,True,c12_correct
425,426,426_4.bmp,preprocessed_results\426\426_4.bmp,425,425,425,0.8843267560005188,424,0.007207315880805254,0.8771194401197135,425|424|506|337|431,0.88432676|0.00720732|0.00533911|0.00506800|0.00376949,1,0.8843267560005188,True,425,0.8843267560005188,True,425,0.9030925631523132,True,425,0.8392125964164734,True,425,0.8846896886825562,True,c12_correct
426,427,427_7.bmp,preprocessed_results\427\427_7.bmp,426,426,426,0.8782241940498352,428,0.0034995165187865496,0.8747246775310487,426|428|519|488|453,0.87822419|0.00349952|0.00348116|0.00296077|0.00204996,1,0.8782241940498352,True,426,0.8782241940498352,True,426,0.8991060256958008,True,426,0.8334020972251892,True,426,0.8852187991142273,True,c12_correct
427,428,428_3.bmp,preprocessed_results\428\428_3.bmp,427,427,427,0.9518373012542725,461,0.001823735423386097,0.9500135658308864,427|461|508|521|400,0.95183730|0.00182374|0.00097467|0.00082551|0.00077989,1,0.9518373012542725,True,427,0.9518373012542725,True,427,0.8526126146316528,True,427,0.8335573673248291,True,427,0.8391363620758057,True,c12_correct
428,429,429_10.bmp,preprocessed_results\429\429_10.bmp,428,428,428,0.9298020601272583,426,0.005177030339837074,0.9246250297874212,428|426|519|420|91,0.92980206|0.00517703|0.00292144|0.00139218|0.00102770,1,0.9298020601272583,True,428,0.9298020601272583,True,428,0.8744204044342041,True,428,0.8407467603683472,True,428,0.805730402469635,True,c12_correct
429,430,430_3.bmp,preprocessed_results\430\430_3.bmp,429,429,429,0.9241665601730347,400,0.0027296810876578093,0.9214368790853769,429|400|407|456|546,0.92416656|0.00272968|0.00194460|0.00136639|0.00127630,1,0.9241665601730347,True,429,0.9241665601730347,True,429,0.855950653553009,True,429,0.848420262336731,True,429,0.8118656873703003,True,c12_correct
430,431,431_4.bmp,preprocessed_results\431\431_4.bmp,430,430,430,0.9366047978401184,398,0.0028944904915988445,0.9337103073485196,430|398|431|322|1,0.93660480|0.00289449|0.00209831|0.00172738|0.00160971,1,0.9366047978401184,True,430,0.9366047978401184,True,430,0.8141841292381287,True,430,0.8278679847717285,True,430,0.8163642287254333,True,c12_correct
431,432,432_7.bmp,preprocessed_results\432\432_7.bmp,431,431,431,0.9610977172851562,425,0.0011221859604120255,0.9599755313247442,431|425|430|506|500,0.96109772|0.00112219|0.00108198|0.00088996|0.00078883,1,0.9610977172851562,True,431,0.9610977172851562,True,431,0.8850045204162598,True,431,0.8097748160362244,True,431,0.8338109254837036,True,c12_correct
432,433,433_4.bmp,preprocessed_results\433\433_4.bmp,432,432,432,0.8887282013893127,71,0.0037700841203331947,0.8849581172689795,432|71|439|433|196,0.88872820|0.00377008|0.00347778|0.00249385|0.00190937,1,0.8887282013893127,True,432,0.8887282013893127,True,432,0.7560624480247498,True,432,0.7653794288635254,True,432,0.8538130521774292,True,c12_correct
433,434,434_3.bmp,preprocessed_results\434\434_3.bmp,433,433,433,0.9382597804069519,432,0.00647805817425251,0.9317817222326994,433|432|353|82|301,0.93825978|0.00647806|0.00491199|0.00206934|0.00139455,1,0.9382597804069519,True,433,0.9382597804069519,True,433,0.8646385073661804,True,433,0.8368082046508789,True,433,0.8246939778327942,True,c12_correct
434,435,435_7.bmp,preprocessed_results\435\435_7.bmp,434,434,434,0.9255786538124084,277,0.003761440049856901,0.9218172137625515,434|277|470|414|27,0.92557865|0.00376144|0.00210733|0.00206306|0.00141973,1,0.9255786538124084,True,434,0.9255786538124084,True,434,0.8219753503799438,True,434,0.8228733539581299,True,434,0.7497440576553345,True,c12_correct
435,436,436_4.bmp,preprocessed_results\436\436_4.bmp,435,435,435,0.9342966675758362,434,0.004758611787110567,0.9295380557887256,435|434|463|346|441,0.93429667|0.00475861|0.00192764|0.00170604|0.00128108,1,0.9342966675758362,True,435,0.9342966675758362,True,435,0.6084012985229492,True,435,0.8273805379867554,True,435,0.8244805335998535,True,c12_correct
436,437,437_4.bmp,preprocessed_results\437\437_4.bmp,436,436,436,0.8674829006195068,532,0.004408763721585274,0.8630741368979216,436|532|450|386|440,0.86748290|0.00440876|0.00416831|0.00286424|0.00230124,1,0.8674829006195068,True,436,0.8674829006195068,True,436,0.8275806903839111,True,436,0.7984253764152527,True,436,0.8134279847145081,True,c12_correct
437,438,438_4.bmp,preprocessed_results\438\438_4.bmp,437,437,437,0.8541157245635986,343,0.00397089309990406,0.8501448314636946,437|343|611|469|102,0.85411572|0.00397089|0.00372793|0.00313920|0.00307128,1,0.8541157245635986,True,437,0.8541157245635986,True,437,0.8375970125198364,True,437,0.8146589398384094,True,437,0.771968424320221,True,c12_correct
438,439,439_4.bmp,preprocessed_results\439\439_4.bmp,438,438,438,0.8706347942352295,185,0.004401566926389933,0.8662332273088396,438|185|505|439|688,0.87063479|0.00440157|0.00274892|0.00254055|0.00226919,1,0.8706347942352295,True,438,0.8706347942352295,True,438,0.5931490659713745,True,438,0.8085972666740417,True,438,0.7763228416442871,True,c12_correct
439,440,440_2.bmp,preprocessed_results\440\440_2.bmp,439,439,439,0.9504661560058594,555,0.0017986459424719214,0.9486675100633875,439|555|247|505|143,0.95046616|0.00179865|0.00168155|0.00135238|0.00105425,1,0.9504661560058594,True,439,0.9504661560058594,True,439,0.8011302947998047,True,439,0.8216367363929749,True,439,0.7732090950012207,True,c12_correct
440,441,441_9.bmp,preprocessed_results\441\441_9.bmp,440,440,440,0.6067691445350647,555,0.012976240366697311,0.5937929041683674,440|555|453|43|436,0.60676914|0.01297624|0.01121572|0.00696853|0.00659124,1,0.6067691445350647,True,440,0.6067691445350647,True,440,0.6834114789962769,True,440,0.7999699115753174,True,440,0.521472692489624,True,c12_correct
441,442,442_8.bmp,preprocessed_results\442\442_8.bmp,441,441,441,0.896000862121582,335,0.016265982761979103,0.8797348793596029,441|335|295|363|434,0.89600086|0.01626598|0.01493717|0.00182944|0.00134704,1,0.896000862121582,True,441,0.896000862121582,True,441,0.8880318403244019,True,441,0.8478755950927734,True,441,0.8672533631324768,True,c12_correct
442,443,443_7.bmp,preprocessed_results\443\443_7.bmp,442,442,442,0.9339339733123779,396,0.001085662399418652,0.9328483109129593,442|396|443|307|440,0.93393397|0.00108566|0.00105209|0.00092990|0.00090835,1,0.9339339733123779,True,442,0.9339339733123779,True,442,0.8943262696266174,True,442,0.8451249599456787,True,442,0.8594251871109009,True,c12_correct
443,444,444_3.bmp,preprocessed_results\444\444_3.bmp,443,443,443,0.8982423543930054,399,0.006529432255774736,0.8917129221372306,443|399|463|442|405,0.89824235|0.00652943|0.00403602|0.00400728|0.00292680,1,0.8982423543930054,True,443,0.8982423543930054,True,443,0.8580949306488037,True,443,0.8210931420326233,True,443,0.8607308268547058,True,c12_correct
444,445,445_9.bmp,preprocessed_results\445\445_9.bmp,444,444,444,0.8987042307853699,509,0.0027228614781051874,0.8959813693072647,444|509|178|393|371,0.89870423|0.00272286|0.00136012|0.00097328|0.00093180,1,0.8987042307853699,True,444,0.8987042307853699,True,444,0.8689219355583191,True,444,0.8448366522789001,True,444,0.8411538004875183,True,c12_correct
445,446,446_7.bmp,preprocessed_results\446\446_7.bmp,445,445,445,0.9584001302719116,486,0.003264823229983449,0.9551353070419282,445|486|487|351|495,0.95840013|0.00326482|0.00105025|0.00081876|0.00070411,1,0.9584001302719116,True,445,0.9584001302719116,True,445,0.9187013506889343,True,445,0.8314332962036133,True,445,0.8662471771240234,True,c12_correct
446,447,447_2.bmp,preprocessed_results\447\447_2.bmp,446,446,446,0.8057613968849182,364,0.008493250235915184,0.797268146649003,446|364|434|351|458,0.80576140|0.00849325|0.00602869|0.00580390|0.00497628,1,0.8057613968849182,True,446,0.8057613968849182,True,446,0.7627747654914856,True,446,0.8126873970031738,True,446,0.594318687915802,True,c12_correct
447,448,448_2.bmp,preprocessed_results\448\448_2.bmp,447,447,447,0.8867203593254089,497,0.005152097903192043,0.8815682614222169,447|497|26|382|329,0.88672036|0.00515210|0.00488782|0.00341981|0.00187254,1,0.8867203593254089,True,447,0.8867203593254089,True,447,0.8598167896270752,True,447,0.8205518126487732,True,447,0.8293733596801758,True,c12_correct
448,449,449_1.bmp,preprocessed_results\449\449_1.bmp,448,448,448,0.2948002815246582,396,0.13613848388195038,0.15866179764270782,448|396|464|352|440,0.29480028|0.13613848|0.02327887|0.01198736|0.00894222,1,0.2948002815246582,True,448,0.2948002815246582,True,448,0.38993149995803833,True,448,0.77523273229599,True,448,0.4614828824996948,True,c12_correct
449,450,450_2.bmp,preprocessed_results\450\450_2.bmp,449,449,449,0.9396135807037354,345,0.005071830470114946,0.9345417502336204,449|345|367|477|416,0.93961358|0.00507183|0.00193283|0.00162081|0.00157579,1,0.9396135807037354,True,449,0.9396135807037354,True,449,0.8688580989837646,True,449,0.8256469964981079,True,449,0.836574137210846,True,c12_correct
450,451,451_8.bmp,preprocessed_results\451\451_8.bmp,450,450,450,0.5017114281654358,440,0.009144780226051807,0.492566647939384,450|440|196|517|33,0.50171143|0.00914478|0.00889846|0.00826133|0.00752864,1,0.5017114281654358,True,450,0.5017114281654358,True,450,0.7412509322166443,True,450,0.8221929669380188,True,450,0.7111970782279968,True,c12_correct
451,452,452_3.bmp,preprocessed_results\452\452_3.bmp,451,451,451,0.8571738004684448,196,0.005451916716992855,0.851721883751452,451|196|102|58|477,0.85717380|0.00545192|0.00403787|0.00386931|0.00313894,1,0.8571738004684448,True,451,0.8571738004684448,True,451,0.7373565435409546,True,451,0.8133565187454224,True,451,0.6878321170806885,True,c12_correct
452,453,453_2.bmp,preprocessed_results\453\453_2.bmp,452,452,452,0.8955880403518677,453,0.003775166580453515,0.8918128737714142,452|453|179|216|547,0.89558804|0.00377517|0.00140878|0.00137719|0.00130118,1,0.8955880403518677,True,452,0.8955880403518677,True,452,0.7939463257789612,True,452,0.8517740368843079,True,452,0.8110964894294739,True,c12_correct
453,454,454_5.bmp,preprocessed_results\454\454_5.bmp,453,453,453,0.9113283753395081,452,0.005090808495879173,0.9062375668436289,453|452|234|251|362,0.91132838|0.00509081|0.00204959|0.00155451|0.00144354,1,0.9113283753395081,True,453,0.9113283753395081,True,453,0.7048370242118835,True,453,0.8343883156776428,True,453,0.7946453094482422,True,c12_correct
454,455,455_3.bmp,preprocessed_results\455\455_3.bmp,454,454,454,0.8645201921463013,455,0.00895751640200615,0.8555626757442951,454|455|347|554|359,0.86452019|0.00895752|0.00595287|0.00494756|0.00405273,1,0.8645201921463013,True,454,0.8645201921463013,True,454,0.8186838626861572,True,454,0.8077970743179321,True,454,0.7233676910400391,True,c12_correct
