sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/409/409_1.bmp,408,408,408,1,1.0,39.02820587158203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/410/410_3.bmp,409,409,409,1,0.9999996423721313,15.531478881835938
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/411/411_4.bmp,410,410,410,1,1.0,34.912086486816406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/412/412_5.bmp,411,411,411,1,1.0,35.382354736328125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/413/413_1.bmp,412,412,412,1,1.0,22.097200393676758
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/414/414_6.bmp,413,413,413,1,1.0,36.70722961425781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/415/415_6.bmp,414,414,414,1,1.0,32.09713363647461
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/416/416_3.bmp,415,415,415,1,1.0,28.1103458404541
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/417/417_8.bmp,416,416,416,1,1.0,37.984737396240234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/418/418_9.bmp,417,417,417,1,1.0,36.307769775390625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/419/419_10.bmp,418,418,418,1,1.0,35.085594177246094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/420/420_10.bmp,419,419,419,1,1.0,33.211822509765625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/421/421_10.bmp,420,420,420,1,1.0,26.4118595123291
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/422/422_10.bmp,421,421,421,1,1.0,29.388219833374023
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/423/423_4.bmp,422,422,422,1,1.0,33.39021301269531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/424/424_1.bmp,423,423,423,1,1.0,19.310161590576172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/425/425_5.bmp,424,424,424,1,1.0,41.0175895690918
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/426/426_4.bmp,425,425,425,1,1.0,36.58087921142578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/427/427_7.bmp,426,426,426,1,1.0,38.11335754394531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/428/428_3.bmp,427,427,427,1,1.0,37.762577056884766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/429/429_10.bmp,428,428,428,1,1.0,37.840904235839844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/430/430_3.bmp,429,429,429,1,1.0,33.84680938720703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/431/431_4.bmp,430,430,430,1,1.0,32.04540252685547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/432/432_7.bmp,431,431,431,1,1.0,36.65912628173828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/433/433_4.bmp,432,432,432,1,1.0,32.85560607910156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/434/434_3.bmp,433,433,433,1,1.0,39.65049743652344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/435/435_7.bmp,434,434,434,1,1.0,36.55247497558594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/436/436_4.bmp,435,435,435,1,1.0,33.55707550048828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/437/437_4.bmp,436,436,436,1,1.0,36.77619934082031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/438/438_4.bmp,437,437,437,1,1.0,30.06487464904785
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/439/439_4.bmp,438,438,438,1,1.0,30.372589111328125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/440/440_2.bmp,439,439,439,1,1.0,38.24060821533203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/441/441_9.bmp,440,440,440,1,1.0,18.72478675842285
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/442/442_8.bmp,441,441,441,1,1.0,29.23629379272461
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/443/443_7.bmp,442,442,442,1,1.0,37.98387908935547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/444/444_3.bmp,443,443,443,1,1.0,32.44182586669922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/445/445_9.bmp,444,444,444,1,1.0,32.31513977050781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/446/446_7.bmp,445,445,445,1,1.0,34.554931640625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/447/447_2.bmp,446,446,446,1,1.0,27.453948974609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/448/448_2.bmp,447,447,447,1,1.0,40.8204460144043
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/449/449_1.bmp,448,448,448,1,1.0,23.31062889099121
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/450/450_2.bmp,449,449,449,1,1.0,30.02911376953125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/451/451_8.bmp,450,450,450,1,1.0,25.363140106201172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/452/452_3.bmp,451,451,451,1,1.0,25.77849006652832
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/453/453_2.bmp,452,452,452,1,1.0,39.46609878540039
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/454/454_5.bmp,453,453,453,1,1.0,31.860271453857422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/455/455_3.bmp,454,454,454,1,1.0,24.244386672973633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/456/456_1.bmp,455,455,455,1,1.0,31.145248413085938
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/457/457_10.bmp,456,456,456,1,1.0,31.755462646484375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/458/458_8.bmp,457,457,457,1,1.0,32.56809997558594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/459/459_10.bmp,458,458,458,1,1.0,33.413787841796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/460/460_4.bmp,459,459,459,1,1.0,26.292081832885742
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/461/461_5.bmp,460,460,460,1,1.0,38.5726318359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/462/462_5.bmp,461,461,461,1,1.0,34.97272491455078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/463/463_2.bmp,462,462,462,1,1.0,35.26428985595703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/464/464_7.bmp,463,463,463,1,1.0,40.13844299316406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/465/465_5.bmp,464,464,464,1,1.0,36.4591064453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/466/466_2.bmp,465,465,465,1,1.0,35.64426040649414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/467/467_2.bmp,466,466,466,1,1.0,35.043251037597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/468/468_6.bmp,467,467,467,1,1.0,40.92457580566406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/469/469_9.bmp,468,468,468,1,1.0,35.73759460449219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/470/470_2.bmp,469,469,469,1,1.0,24.44412612915039
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/471/471_5.bmp,470,470,470,1,1.0,33.160377502441406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/472/472_7.bmp,471,471,471,1,1.0,37.77850341796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/473/473_8.bmp,472,472,472,1,1.0,38.73240661621094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/474/474_5.bmp,473,473,473,1,1.0,37.18232727050781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/475/475_10.bmp,474,474,474,1,1.0,39.41454315185547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/476/476_5.bmp,475,475,475,1,1.0,37.813621520996094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/477/477_1.bmp,476,476,476,1,1.0,30.47821807861328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/478/478_7.bmp,477,477,477,1,1.0,40.06231689453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/479/479_5.bmp,478,478,478,1,1.0,35.98721694946289
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/480/480_4.bmp,479,479,479,1,1.0,36.369720458984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/481/481_6.bmp,480,480,480,1,1.0,34.412906646728516
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/482/482_7.bmp,481,481,481,1,1.0,36.58971405029297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/483/483_9.bmp,482,482,482,1,1.0,37.307838439941406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/484/484_9.bmp,483,483,483,1,1.0,37.395713806152344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/485/485_9.bmp,484,484,484,1,1.0,31.30207633972168
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/486/486_4.bmp,485,485,485,1,1.0,41.70140075683594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/487/487_8.bmp,486,486,486,1,1.0,23.902544021606445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/488/488_2.bmp,487,487,487,1,1.0,33.1102294921875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/489/489_8.bmp,488,488,488,1,1.0,37.87664031982422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/490/490_2.bmp,489,489,489,1,1.0,35.792198181152344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/491/491_2.bmp,490,490,490,1,1.0,31.409467697143555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/492/492_9.bmp,491,491,491,1,1.0,32.70825958251953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/493/493_1.bmp,492,492,492,1,1.0,28.96419906616211
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/494/494_3.bmp,493,493,493,1,1.0,35.770263671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/495/495_4.bmp,494,494,494,1,1.0,37.85142517089844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/496/496_6.bmp,495,495,495,1,1.0,38.20494842529297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/497/497_1.bmp,496,496,496,1,1.0,21.764280319213867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/498/498_9.bmp,497,497,497,1,1.0,24.46865463256836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/499/499_8.bmp,498,498,498,1,1.0,24.037979125976562
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/500/500_10.bmp,499,499,499,1,1.0,33.38200378417969
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/501/501_3.bmp,500,500,500,1,1.0,31.536663055419922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/502/502_7.bmp,501,501,501,1,1.0,34.323795318603516
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/503/503_4.bmp,502,502,502,1,1.0,34.160308837890625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/504/504_4.bmp,503,503,482,0,0.4644358158111572,-2.713176727294922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/505/505_10.bmp,504,504,504,1,1.0,38.335601806640625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/506/506_10.bmp,505,505,505,1,1.0,32.246421813964844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/507/507_1.bmp,506,506,506,1,1.0,23.048240661621094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/508/508_6.bmp,507,507,507,1,1.0,33.32909393310547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/509/509_8.bmp,508,508,508,1,1.0,35.59748840332031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/510/510_5.bmp,509,509,509,1,1.0,31.044649124145508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/511/511_6.bmp,510,510,510,1,1.0,38.76063537597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/512/512_8.bmp,511,511,511,1,1.0,36.38561248779297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/513/513_10.bmp,512,512,512,1,1.0,39.03980255126953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/514/514_5.bmp,513,513,513,1,1.0,41.205474853515625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/515/515_9.bmp,514,514,514,1,1.0,34.87702178955078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/516/516_8.bmp,515,515,515,1,1.0,23.279687881469727
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/517/517_5.bmp,516,516,516,1,1.0,38.24640655517578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/518/518_3.bmp,517,517,517,1,1.0,39.78688049316406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/519/519_9.bmp,518,518,518,1,1.0,34.563812255859375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/520/520_6.bmp,519,519,519,1,1.0,38.441246032714844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/521/521_5.bmp,520,520,520,1,1.0,36.89744567871094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/522/522_8.bmp,521,521,521,1,1.0,37.700965881347656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/523/523_9.bmp,522,522,522,1,1.0,36.25279998779297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/524/524_5.bmp,523,523,523,1,1.0,35.70514678955078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/525/525_6.bmp,524,524,524,1,1.0,37.83036804199219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/526/526_7.bmp,525,525,525,1,1.0,38.033653259277344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/527/527_3.bmp,526,526,526,1,1.0,36.24135971069336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/528/528_8.bmp,527,527,527,1,1.0,34.870689392089844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/529/529_10.bmp,528,528,528,1,1.0,26.519325256347656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/530/530_5.bmp,529,529,529,1,1.0,38.156288146972656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/531/531_7.bmp,530,530,530,1,1.0,29.404430389404297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/532/532_8.bmp,531,531,531,1,1.0,35.07567596435547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/533/533_3.bmp,532,532,532,1,1.0,30.519161224365234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/534/534_9.bmp,533,533,533,1,1.0,35.79472351074219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/535/535_2.bmp,534,534,534,1,1.0,17.16111183166504
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/536/536_8.bmp,535,535,535,1,1.0,36.03904724121094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/537/537_9.bmp,536,536,536,1,1.0,38.601593017578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/538/538_9.bmp,537,537,537,1,1.0,38.65108108520508
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/539/539_3.bmp,538,538,538,1,1.0,33.59113311767578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/540/540_2.bmp,539,539,539,1,1.0,35.76446533203125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/541/541_10.bmp,540,540,540,1,1.0,40.67772674560547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/542/542_5.bmp,541,541,541,1,1.0,36.53008270263672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/543/543_6.bmp,542,542,542,1,1.0,40.56684112548828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/544/544_4.bmp,543,543,543,1,1.0,29.814376831054688
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/545/545_6.bmp,544,544,544,1,1.0,34.69387435913086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/546/546_4.bmp,545,545,545,1,1.0,36.72791290283203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/547/547_3.bmp,546,546,546,1,1.0,26.477331161499023
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/548/548_9.bmp,547,547,547,1,1.0,33.810401916503906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/549/549_10.bmp,548,548,548,1,1.0,38.162078857421875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/550/550_1.bmp,549,549,549,1,1.0,29.89310073852539
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/551/551_3.bmp,550,550,550,1,1.0,39.54157638549805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/552/552_9.bmp,551,551,551,1,1.0,39.09217071533203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/553/553_3.bmp,552,552,552,1,1.0,35.22792053222656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/554/554_2.bmp,553,553,553,1,1.0,36.95055389404297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/555/555_8.bmp,554,554,554,1,1.0,37.447898864746094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/556/556_3.bmp,555,555,555,1,1.0,38.03388977050781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/557/557_8.bmp,556,556,556,1,1.0,38.6778564453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/558/558_8.bmp,557,557,557,1,1.0,36.92784881591797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/559/559_7.bmp,558,558,558,1,1.0,35.09343719482422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/560/560_3.bmp,559,559,559,1,1.0,38.94458770751953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/561/561_3.bmp,560,560,560,1,1.0,39.09626770019531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/562/562_7.bmp,561,561,561,1,1.0,33.11906814575195
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/563/563_7.bmp,562,562,562,1,1.0,40.326148986816406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/564/564_3.bmp,563,563,563,1,1.0,35.89781951904297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/565/565_9.bmp,564,564,564,1,1.0,36.04546356201172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/566/566_7.bmp,565,565,565,1,1.0,35.15425109863281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/567/567_7.bmp,566,566,566,1,1.0,30.63084602355957
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/568/568_8.bmp,567,567,567,1,1.0,35.777042388916016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/569/569_5.bmp,568,568,568,1,1.0,17.91864776611328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/570/570_9.bmp,569,569,569,1,1.0,37.065643310546875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/571/571_5.bmp,570,570,570,1,1.0,35.6875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/572/572_10.bmp,571,571,571,1,1.0,32.92487335205078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/573/573_7.bmp,572,572,572,1,1.0,40.722328186035156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/574/574_4.bmp,573,573,573,1,1.0,39.073394775390625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/575/575_7.bmp,574,574,574,1,1.0,27.910934448242188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/576/576_5.bmp,575,575,575,1,1.0,25.210107803344727
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/577/577_4.bmp,576,576,576,1,1.0,28.68633460998535
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/578/578_9.bmp,577,577,577,1,1.0,33.34938430786133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/579/579_10.bmp,578,578,578,1,1.0,38.03504180908203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/580/580_4.bmp,579,579,579,1,1.0,31.09451675415039
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/581/581_2.bmp,580,580,580,1,1.0,36.41040802001953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/582/582_6.bmp,581,581,581,1,1.0,32.12945556640625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/583/583_8.bmp,582,582,582,1,1.0,32.36627197265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/584/584_4.bmp,583,583,583,1,1.0,31.344499588012695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/585/585_1.bmp,584,584,584,1,1.0,35.746192932128906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/586/586_8.bmp,585,585,585,1,1.0,38.27005386352539
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/587/587_8.bmp,586,586,586,1,1.0,35.974365234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/588/588_4.bmp,587,587,587,1,1.0,33.77893829345703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/589/589_5.bmp,588,588,588,1,1.0,36.85570526123047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/590/590_6.bmp,589,589,589,1,1.0,34.307411193847656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/591/591_8.bmp,590,590,590,1,1.0,33.02579116821289
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/592/592_10.bmp,591,591,591,1,1.0,38.495521545410156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/593/593_6.bmp,592,592,592,1,1.0,30.605562210083008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/594/594_9.bmp,593,593,593,1,1.0,40.45616149902344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/595/595_2.bmp,594,594,594,1,0.9915210008621216,4.917888641357422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/596/596_1.bmp,595,595,595,1,1.0,36.50914764404297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/597/597_4.bmp,596,596,596,1,1.0,34.707298278808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/598/598_1.bmp,597,597,597,1,1.0,28.55040168762207
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/599/599_6.bmp,598,598,598,1,1.0,32.6904296875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/600/600_1.bmp,599,599,599,1,1.0,29.898479461669922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/601/601_4.bmp,600,600,600,1,1.0,30.489532470703125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/602/602_4.bmp,601,601,601,1,1.0,36.46062469482422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/603/603_5.bmp,602,602,602,1,1.0,30.478803634643555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/604/604_1.bmp,603,603,603,1,1.0,31.059457778930664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/605/605_2.bmp,604,604,604,1,1.0,33.34297180175781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/606/606_2.bmp,605,605,605,1,1.0,32.189605712890625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/607/607_7.bmp,606,606,606,1,1.0,38.73274230957031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/608/608_7.bmp,607,607,607,1,1.0,36.60692596435547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/609/609_8.bmp,608,608,608,1,1.0,36.539512634277344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/610/610_7.bmp,609,609,609,1,1.0,29.751863479614258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/611/611_2.bmp,610,610,610,1,1.0,25.337739944458008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/612/612_8.bmp,611,611,611,1,1.0,35.93119812011719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/613/613_5.bmp,612,612,612,1,1.0,24.12228012084961
