index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
407,408,408_2.bmp,preprocessed_results\408\408_2.bmp,407,407,407,0.9688538312911987,141,0.0009193631703965366,0.9679344681208022,407|141|518|546|409,0.96885383|0.00091936|0.00077826|0.00071066|0.00065637,1,0.9688538312911987,True,407,0.9688538312911987,True,407,0.9253193140029907,True,407,0.8108774423599243,True,407,0.874504029750824,True,c12_correct
408,409,409_1.bmp,preprocessed_results\409\409_1.bmp,408,408,408,0.8779465556144714,364,0.003418226493522525,0.8745283291209489,408|364|464|200|381,0.87794656|0.00341823|0.00254374|0.00253640|0.00184273,1,0.8779465556144714,True,408,0.8779465556144714,True,408,0.8587311506271362,True,408,0.8448264598846436,True,408,0.7911651730537415,True,c12_correct
409,410,410_3.bmp,preprocessed_results\410\410_3.bmp,409,409,409,0.3015139698982239,403,0.0943126529455185,0.20720131695270538,409|403|349|395|9,0.30151397|0.09431265|0.04099721|0.01333279|0.01207143,1,0.3015139698982239,True,409,0.3015139698982239,True,409,0.6187589764595032,True,409,0.7896389961242676,True,409,0.5626306533813477,True,c12_correct
410,411,411_4.bmp,preprocessed_results\411\411_4.bmp,410,410,410,0.9022444486618042,411,0.004214397631585598,0.8980300510302186,410|411|308|727|593,0.90224445|0.00421440|0.00172826|0.00147397|0.00118429,1,0.9022444486618042,True,410,0.9022444486618042,True,410,0.8469293117523193,True,410,0.8406693935394287,True,410,0.86758953332901,True,c12_correct
411,412,412_5.bmp,preprocessed_results\412\412_5.bmp,411,411,411,0.8868775963783264,410,0.017039654776453972,0.8698379416018724,411|410|2|291|323,0.88687760|0.01703965|0.00221793|0.00165554|0.00140082,1,0.8868775963783264,True,411,0.8868775963783264,True,411,0.7994868159294128,True,411,0.8317533731460571,True,411,0.8302191495895386,True,c12_correct
412,413,413_1.bmp,preprocessed_results\413\413_1.bmp,412,412,412,0.6041133403778076,156,0.016134848818182945,0.5879784915596247,412|156|226|413|164,0.60411334|0.01613485|0.01138238|0.01118232|0.00865882,1,0.6041133403778076,True,412,0.6041133403778076,True,412,0.27554649114608765,True,412,0.7844807505607605,True,412,0.49109575152397156,True,c12_correct
413,414,414_6.bmp,preprocessed_results\414\414_6.bmp,413,413,413,0.9065451622009277,412,0.0159956905990839,0.8905494716018438,413|412|379|437|544,0.90654516|0.01599569|0.00656164|0.00205034|0.00198115,1,0.9065451622009277,True,413,0.9065451622009277,True,413,0.8799477815628052,True,413,0.8400689959526062,True,413,0.8653119802474976,True,c12_correct
414,415,415_6.bmp,preprocessed_results\415\415_6.bmp,414,414,414,0.7197628021240234,434,0.013753321953117847,0.7060094801709056,414|434|774|717|234,0.71976280|0.01375332|0.00815592|0.00777554|0.00770717,1,0.7197628021240234,True,414,0.7197628021240234,True,414,0.690808892250061,True,414,0.8280960321426392,True,414,0.8324770927429199,True,c12_correct
415,416,416_3.bmp,preprocessed_results\416\416_3.bmp,415,415,415,0.9151999950408936,375,0.007772176992148161,0.9074278180487454,415|375|447|417|745,0.91520000|0.00777218|0.00492805|0.00277989|0.00128770,1,0.9151999950408936,True,415,0.9151999950408936,True,415,0.2438715249300003,True,415,0.7937860488891602,True,415,0.4754919409751892,True,c12_correct
416,417,417_8.bmp,preprocessed_results\417\417_8.bmp,416,416,416,0.9609308242797852,519,0.0016592747997492552,0.9592715494800359,416|519|323|511|301,0.96093082|0.00165927|0.00156905|0.00136246|0.00108283,1,0.9609308242797852,True,416,0.9609308242797852,True,416,0.8700920343399048,True,416,0.8211844563484192,True,416,0.8290951251983643,True,c12_correct
417,418,418_9.bmp,preprocessed_results\418\418_9.bmp,417,417,417,0.9089524745941162,416,0.003131135832518339,0.9058213387615979,417|416|393|471|546,0.90895247|0.00313114|0.00194394|0.00146445|0.00139741,1,0.9089524745941162,True,417,0.9089524745941162,True,417,0.891620934009552,True,417,0.8391908407211304,True,417,0.8393221497535706,True,c12_correct
418,419,419_10.bmp,preprocessed_results\419\419_10.bmp,418,418,418,0.924655020236969,394,0.0022306584287434816,0.9224243618082255,418|394|419|398|488,0.92465502|0.00223066|0.00205793|0.00166132|0.00132242,1,0.924655020236969,True,418,0.924655020236969,True,418,0.8131977319717407,True,418,0.8364100456237793,True,418,0.7852705717086792,True,c12_correct
419,420,420_10.bmp,preprocessed_results\420\420_10.bmp,419,419,419,0.8052640557289124,418,0.024581637233495712,0.7806824184954166,419|418|456|491|41,0.80526406|0.02458164|0.00533619|0.00396538|0.00377836,1,0.8052640557289124,True,419,0.8052640557289124,True,419,0.7821871042251587,True,419,0.8454174995422363,True,419,0.7650594115257263,True,c12_correct
420,421,421_10.bmp,preprocessed_results\421\421_10.bmp,420,420,420,0.6009684801101685,165,0.011981518939137459,0.588986961171031,420|165|32|368|798,0.60096848|0.01198152|0.00908886|0.00818458|0.00622908,1,0.6009684801101685,True,420,0.6009684801101685,True,420,0.8017114400863647,True,420,0.7928467988967896,True,420,0.73836749792099,True,c12_correct
421,422,422_10.bmp,preprocessed_results\422\422_10.bmp,421,421,421,0.6340694427490234,544,0.016544759273529053,0.6175246834754944,421|544|322|500|420,0.63406944|0.01654476|0.00884571|0.00652014|0.00642653,1,0.6340694427490234,True,421,0.6340694427490234,True,421,0.48841598629951477,True,421,0.8112139105796814,True,421,0.6844539642333984,True,c12_correct
422,423,423_4.bmp,preprocessed_results\423\423_4.bmp,422,422,422,0.9251906275749207,423,0.004689001478254795,0.9205016260966659,422|423|491|535|472,0.92519063|0.00468900|0.00240573|0.00225588|0.00086575,1,0.9251906275749207,True,422,0.9251906275749207,True,422,0.9248849749565125,True,422,0.8451526165008545,True,422,0.8530077338218689,True,c12_correct
423,424,424_1.bmp,preprocessed_results\424\424_1.bmp,423,423,423,0.49774670600891113,409,0.021405111998319626,0.4763415940105915,423|409|148|392|415,0.49774671|0.02140511|0.01237000|0.00902718|0.00880022,1,0.49774670600891113,True,423,0.49774670600891113,True,423,0.3396140933036804,True,423,0.7819032669067383,True,423,0.4309881329536438,True,c12_correct
424,425,425_5.bmp,preprocessed_results\425\425_5.bmp,424,424,424,0.9435086250305176,425,0.0019017228623852134,0.9416069021681324,424|425|252|430|499,0.94350863|0.00190172|0.00100475|0.00100252|0.00094484,1,0.9435086250305176,True,424,0.9435086250305176,True,424,0.9133528470993042,True,424,0.8522358536720276,True,424,0.8695542216300964,True,c12_correct
425,426,426_4.bmp,preprocessed_results\426\426_4.bmp,425,425,425,0.8840593099594116,424,0.007254828233271837,0.8768044817261398,425|424|506|337|431,0.88405931|0.00725483|0.00540421|0.00504025|0.00375729,1,0.8840593099594116,True,425,0.8840593099594116,True,425,0.9030925631523132,True,425,0.8392125964164734,True,425,0.8846896886825562,True,c12_correct
426,427,427_7.bmp,preprocessed_results\427\427_7.bmp,426,426,426,0.8768696784973145,428,0.0035513914190232754,0.8733182870782912,426|428|519|488|418,0.87686968|0.00355139|0.00347092|0.00300015|0.00204279,1,0.8768696784973145,True,426,0.8768696784973145,True,426,0.8991060256958008,True,426,0.8334020972251892,True,426,0.8852187991142273,True,c12_correct
427,428,428_3.bmp,preprocessed_results\428\428_3.bmp,427,427,427,0.9508647918701172,461,0.0018516231793910265,0.9490131686907262,427|461|508|521|400,0.95086479|0.00185162|0.00098848|0.00083887|0.00079278,1,0.9508647918701172,True,427,0.9508647918701172,True,427,0.8526126146316528,True,427,0.8335573673248291,True,427,0.8391363620758057,True,c12_correct
428,429,429_10.bmp,preprocessed_results\429\429_10.bmp,428,428,428,0.9284743666648865,426,0.005214630626142025,0.9232597360387444,428|426|519|420|91,0.92847437|0.00521463|0.00294436|0.00140290|0.00103907,1,0.9284743666648865,True,428,0.9284743666648865,True,428,0.8744204044342041,True,428,0.8407467603683472,True,428,0.805730402469635,True,c12_correct
429,430,430_3.bmp,preprocessed_results\430\430_3.bmp,429,429,429,0.924513578414917,400,0.002667481079697609,0.9218460973352194,429|400|407|456|546,0.92451358|0.00266748|0.00191692|0.00134839|0.00126659,1,0.924513578414917,True,429,0.924513578414917,True,429,0.855950653553009,True,429,0.848420262336731,True,429,0.8118656873703003,True,c12_correct
430,431,431_4.bmp,preprocessed_results\431\431_4.bmp,430,430,430,0.936150312423706,398,0.002911339281126857,0.9332389731425792,430|398|431|322|1,0.93615031|0.00291134|0.00209383|0.00173176|0.00162044,1,0.936150312423706,True,430,0.936150312423706,True,430,0.8141841292381287,True,430,0.8278679847717285,True,430,0.8163642287254333,True,c12_correct
431,432,432_7.bmp,preprocessed_results\432\432_7.bmp,431,431,431,0.9601826667785645,425,0.0011527631431818008,0.9590299036353827,431|425|430|506|500,0.96018267|0.00115276|0.00110854|0.00091818|0.00080781,1,0.9601826667785645,True,431,0.9601826667785645,True,431,0.8850045204162598,True,431,0.8097748160362244,True,431,0.8338109254837036,True,c12_correct
432,433,433_4.bmp,preprocessed_results\433\433_4.bmp,432,432,432,0.8862349987030029,71,0.0037362962029874325,0.8824987025000155,432|71|439|433|196,0.88623500|0.00373630|0.00352025|0.00257160|0.00193373,1,0.8862349987030029,True,432,0.8862349987030029,True,432,0.7560624480247498,True,432,0.7653794288635254,True,432,0.8538130521774292,True,c12_correct
433,434,434_3.bmp,preprocessed_results\434\434_3.bmp,433,433,433,0.9374945163726807,432,0.006384580861777067,0.9311099355109036,433|432|353|82|301,0.93749452|0.00638458|0.00503758|0.00205784|0.00139056,1,0.9374945163726807,True,433,0.9374945163726807,True,433,0.8646385073661804,True,433,0.8368082046508789,True,433,0.8246939778327942,True,c12_correct
434,435,435_7.bmp,preprocessed_results\435\435_7.bmp,434,434,434,0.9253079891204834,277,0.003675268031656742,0.9216327210888267,434|277|470|414|27,0.92530799|0.00367527|0.00212064|0.00208977|0.00141910,1,0.9253079891204834,True,434,0.9253079891204834,True,434,0.8219753503799438,True,434,0.8228733539581299,True,434,0.7497440576553345,True,c12_correct
435,436,436_4.bmp,preprocessed_results\436\436_4.bmp,435,435,435,0.9328703284263611,434,0.004778555128723383,0.9280917732976377,435|434|463|346|441,0.93287033|0.00477856|0.00197881|0.00172553|0.00130325,1,0.9328703284263611,True,435,0.9328703284263611,True,435,0.6084012985229492,True,435,0.8273805379867554,True,435,0.8244805335998535,True,c12_correct
436,437,437_4.bmp,preprocessed_results\437\437_4.bmp,436,436,436,0.8655444383621216,532,0.004407360218465328,0.8611370781436563,436|532|450|386|440,0.86554444|0.00440736|0.00416517|0.00290544|0.00232584,1,0.8655444383621216,True,436,0.8655444383621216,True,436,0.8275806903839111,True,436,0.7984253764152527,True,436,0.8134279847145081,True,c12_correct
437,438,438_4.bmp,preprocessed_results\438\438_4.bmp,437,437,437,0.8520256280899048,343,0.004089026246219873,0.8479366018436849,437|343|611|469|102,0.85202563|0.00408903|0.00374745|0.00320514|0.00302663,1,0.8520256280899048,True,437,0.8520256280899048,True,437,0.8375970125198364,True,437,0.8146589398384094,True,437,0.771968424320221,True,c12_correct
438,439,439_4.bmp,preprocessed_results\439\439_4.bmp,438,438,438,0.8676403164863586,185,0.004551426041871309,0.8630888904444873,438|185|505|439|688,0.86764032|0.00455143|0.00280420|0.00261476|0.00227648,1,0.8676403164863586,True,438,0.8676403164863586,True,438,0.5931490659713745,True,438,0.8085972666740417,True,438,0.7763228416442871,True,c12_correct
439,440,440_2.bmp,preprocessed_results\440\440_2.bmp,439,439,439,0.9505848288536072,555,0.0017835699254646897,0.9488012589281425,439|555|247|505|143,0.95058483|0.00178357|0.00165662|0.00134526|0.00104711,1,0.9505848288536072,True,439,0.9505848288536072,True,439,0.8011302947998047,True,439,0.8216367363929749,True,439,0.7732090950012207,True,c12_correct
440,441,441_9.bmp,preprocessed_results\441\441_9.bmp,440,440,440,0.6084519624710083,555,0.012781689874827862,0.5956702725961804,440|555|453|43|436,0.60845196|0.01278169|0.01107884|0.00688633|0.00659971,1,0.6084519624710083,True,440,0.6084519624710083,True,440,0.6834114789962769,True,440,0.7999699115753174,True,440,0.521472692489624,True,c12_correct
441,442,442_8.bmp,preprocessed_results\442\442_8.bmp,441,441,441,0.8956324458122253,335,0.01659397967159748,0.8790384661406279,441|335|295|363|434,0.89563245|0.01659398|0.01461282|0.00183402|0.00136656,1,0.8956324458122253,True,441,0.8956324458122253,True,441,0.8880318403244019,True,441,0.8478755950927734,True,441,0.8672533631324768,True,c12_correct
442,443,443_7.bmp,preprocessed_results\443\443_7.bmp,442,442,442,0.9331649541854858,396,0.0010994661133736372,0.9320654880721122,442|396|443|307|440,0.93316495|0.00109947|0.00107086|0.00093776|0.00091139,1,0.9331649541854858,True,442,0.9331649541854858,True,442,0.8943262696266174,True,442,0.8451249599456787,True,442,0.8594251871109009,True,c12_correct
443,444,444_3.bmp,preprocessed_results\444\444_3.bmp,443,443,443,0.8972198367118835,399,0.006659516133368015,0.8905603205785155,443|399|463|442|405,0.89721984|0.00665952|0.00406303|0.00399905|0.00293609,1,0.8972198367118835,True,443,0.8972198367118835,True,443,0.8580949306488037,True,443,0.8210931420326233,True,443,0.8607308268547058,True,c12_correct
444,445,445_9.bmp,preprocessed_results\445\445_9.bmp,444,444,444,0.8985381126403809,509,0.0027033542282879353,0.8958347584120929,444|509|178|393|371,0.89853811|0.00270335|0.00134839|0.00098984|0.00094080,1,0.8985381126403809,True,444,0.8985381126403809,True,444,0.8689219355583191,True,444,0.8448366522789001,True,444,0.8411538004875183,True,c12_correct
445,446,446_7.bmp,preprocessed_results\446\446_7.bmp,445,445,445,0.9578246474266052,486,0.003286602208390832,0.9545380452182144,445|486|487|351|495,0.95782465|0.00328660|0.00106818|0.00084475|0.00071201,1,0.9578246474266052,True,445,0.9578246474266052,True,445,0.9187013506889343,True,445,0.8314332962036133,True,445,0.8662471771240234,True,c12_correct
446,447,447_2.bmp,preprocessed_results\447\447_2.bmp,446,446,446,0.8044610023498535,364,0.00858550425618887,0.7958754980936646,446|364|434|351|458,0.80446100|0.00858550|0.00599219|0.00591457|0.00496261,1,0.8044610023498535,True,446,0.8044610023498535,True,446,0.7627747654914856,True,446,0.8126873970031738,True,446,0.594318687915802,True,c12_correct
447,448,448_2.bmp,preprocessed_results\448\448_2.bmp,447,447,447,0.8877442479133606,497,0.005035265814512968,0.8827089820988476,447|497|26|382|329,0.88774425|0.00503527|0.00477159|0.00340860|0.00181321,1,0.8877442479133606,True,447,0.8877442479133606,True,447,0.8598167896270752,True,447,0.8205518126487732,True,447,0.8293733596801758,True,c12_correct
448,449,449_1.bmp,preprocessed_results\449\449_1.bmp,448,448,448,0.2930625081062317,396,0.1326775997877121,0.1603849083185196,448|396|464|352|440,0.29306251|0.13267760|0.02346637|0.01220831|0.00894826,1,0.2930625081062317,True,448,0.2930625081062317,True,448,0.38993149995803833,True,448,0.77523273229599,True,448,0.4614828824996948,True,c12_correct
449,450,450_2.bmp,preprocessed_results\450\450_2.bmp,449,449,449,0.9389869570732117,345,0.00511555140838027,0.9338714056648314,449|345|367|477|416,0.93898696|0.00511555|0.00198123|0.00162448|0.00161247,1,0.9389869570732117,True,449,0.9389869570732117,True,449,0.8688580989837646,True,449,0.8256469964981079,True,449,0.836574137210846,True,c12_correct
450,451,451_8.bmp,preprocessed_results\451\451_8.bmp,450,450,450,0.4960938096046448,440,0.009148339740931988,0.4869454698637128,450|440|196|517|33,0.49609381|0.00914834|0.00904491|0.00837961|0.00751779,1,0.4960938096046448,True,450,0.4960938096046448,True,450,0.7412509322166443,True,450,0.8221929669380188,True,450,0.7111970782279968,True,c12_correct
451,452,452_3.bmp,preprocessed_results\452\452_3.bmp,451,451,451,0.8552969694137573,196,0.005429054144769907,0.8498679152689874,451|196|102|58|477,0.85529697|0.00542905|0.00399370|0.00386779|0.00319493,1,0.8552969694137573,True,451,0.8552969694137573,True,451,0.7373565435409546,True,451,0.8133565187454224,True,451,0.6878321170806885,True,c12_correct
452,453,453_2.bmp,preprocessed_results\453\453_2.bmp,452,452,452,0.8951920866966248,453,0.003712432226166129,0.8914796544704586,452|453|179|216|547,0.89519209|0.00371243|0.00139691|0.00137274|0.00132328,1,0.8951920866966248,True,452,0.8951920866966248,True,452,0.7939463257789612,True,452,0.8517740368843079,True,452,0.8110964894294739,True,c12_correct
453,454,454_5.bmp,preprocessed_results\454\454_5.bmp,453,453,453,0.9093818068504333,452,0.005235741380602121,0.9041460654698312,453|452|234|251|441,0.90938181|0.00523574|0.00207099|0.00153736|0.00145780,1,0.9093818068504333,True,453,0.9093818068504333,True,453,0.7048370242118835,True,453,0.8343883156776428,True,453,0.7946453094482422,True,c12_correct
454,455,455_3.bmp,preprocessed_results\455\455_3.bmp,454,454,454,0.8661885261535645,455,0.008817533031105995,0.8573709931224585,454|455|347|554|359,0.86618853|0.00881753|0.00598599|0.00480007|0.00407627,1,0.8661885261535645,True,454,0.8661885261535645,True,454,0.8186838626861572,True,454,0.8077970743179321,True,454,0.7233676910400391,True,c12_correct
455,456,456_1.bmp,preprocessed_results\456\456_1.bmp,455,455,455,0.5673063397407532,516,0.023207398131489754,0.5440989416092634,455|516|549|436|454,0.56730634|0.02320740|0.01572774|0.01299479|0.01028051,1,0.5673063397407532,True,455,0.5673063397407532,True,455,0.5567833781242371,True,455,0.7748892307281494,True,455,0.4954957365989685,True,c12_correct
456,457,457_10.bmp,preprocessed_results\457\457_10.bmp,456,456,456,0.5255649089813232,510,0.033539172261953354,0.4920257367193699,456|510|485|457|487,0.52556491|0.03353917|0.01207003|0.01069545|0.00926452,1,0.5255649089813232,True,456,0.5255649089813232,True,456,0.533681333065033,True,456,0.7577482461929321,True,456,0.65876305103302,True,c12_correct
457,458,458_8.bmp,preprocessed_results\458\458_8.bmp,457,457,457,0.9351404309272766,456,0.004688532557338476,0.9304518983699381,457|456|351|342|461,0.93514043|0.00468853|0.00248556|0.00112621|0.00110334,1,0.9351404309272766,True,457,0.9351404309272766,True,457,0.7573872208595276,True,457,0.8167873024940491,True,457,0.7931007742881775,True,c12_correct
458,459,459_10.bmp,preprocessed_results\459\459_10.bmp,458,458,458,0.7470176815986633,459,0.037808846682310104,0.7092088349163532,458|459|378|480|453,0.74701768|0.03780885|0.02338000|0.00809802|0.00528758,1,0.7470176815986633,True,458,0.7470176815986633,True,458,0.7415952682495117,True,458,0.8078147768974304,True,458,0.7203735113143921,True,c12_correct
459,460,460_4.bmp,preprocessed_results\460\460_4.bmp,459,459,459,0.6094525456428528,434,0.01672654040157795,0.5927260052412748,459|434|71|152|441,0.60945255|0.01672654|0.01422476|0.01110922|0.00852478,1,0.6094525456428528,True,459,0.6094525456428528,True,459,0.6056215763092041,True,459,0.8454481959342957,True,459,0.5765892863273621,True,c12_correct
460,461,461_5.bmp,preprocessed_results\461\461_5.bmp,460,460,460,0.9642349481582642,67,0.001322308904491365,0.9629126392537728,460|67|461|178|468,0.96423495|0.00132231|0.00130412|0.00113248|0.00066829,1,0.9642349481582642,True,460,0.9642349481582642,True,460,0.8983414173126221,True,460,0.8506454825401306,True,460,0.8142290711402893,True,c12_correct
461,462,462_5.bmp,preprocessed_results\462\462_5.bmp,461,461,461,0.7332357168197632,427,0.013030589558184147,0.720205127261579,461|427|457|460|465,0.73323572|0.01303059|0.01038706|0.00787682|0.00501473,1,0.7332357168197632,True,461,0.7332357168197632,True,461,0.8528012633323669,True,461,0.8252031207084656,True,461,0.7828893661499023,True,c12_correct
462,463,463_2.bmp,preprocessed_results\463\463_2.bmp,462,462,462,0.9215622544288635,370,0.004850952886044979,0.9167113015428185,462|370|463|473|442,0.92156225|0.00485095|0.00168537|0.00145075|0.00142012,1,0.9215622544288635,True,462,0.9215622544288635,True,462,0.8105193972587585,True,462,0.8441853523254395,True,462,0.808924674987793,True,c12_correct
463,464,464_7.bmp,preprocessed_results\464\464_7.bmp,463,463,463,0.9359139800071716,462,0.0027329260483384132,0.9331810539588332,463|462|473|435|398,0.93591398|0.00273293|0.00142469|0.00125310|0.00103333,1,0.9359139800071716,True,463,0.9359139800071716,True,463,0.9118176102638245,True,463,0.8307620286941528,True,463,0.8405880331993103,True,c12_correct
464,465,465_5.bmp,preprocessed_results\465\465_5.bmp,464,464,464,0.9165321588516235,432,0.0024430251214653254,0.9140891337301582,464|432|196|82|450,0.91653216|0.00244303|0.00157426|0.00124357|0.00122352,1,0.9165321588516235,True,464,0.9165321588516235,True,464,0.8837125897407532,True,464,0.8494890332221985,True,464,0.8341916799545288,True,c12_correct
465,466,466_2.bmp,preprocessed_results\466\466_2.bmp,465,465,465,0.9024603366851807,417,0.003952243365347385,0.8985080933198333,465|417|393|423|467,0.90246034|0.00395224|0.00370638|0.00304372|0.00256763,1,0.9024603366851807,True,465,0.9024603366851807,True,465,0.9069345593452454,True,465,0.8406772613525391,True,465,0.8302757740020752,True,c12_correct
466,467,467_2.bmp,preprocessed_results\467\467_2.bmp,466,466,466,0.9350405931472778,80,0.002380398800596595,0.9326601943466812,466|80|81|470|490,0.93504059|0.00238040|0.00231679|0.00223224|0.00145029,1,0.9350405931472778,True,466,0.9350405931472778,True,466,0.9351160526275635,True,466,0.8387351632118225,True,466,0.7081406712532043,True,c12_correct
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.9500910043716431,489,0.0040040817111730576,0.94608692266047,467|489|477|495|546,0.95009100|0.00400408|0.00118768|0.00107260|0.00071064,1,0.9500910043716431,True,467,0.9500910043716431,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.8912608623504639,469,0.012167120352387428,0.8790937419980764,468|469|344|453|396,0.89126086|0.01216712|0.00257701|0.00201791|0.00199281,1,0.8912608623504639,True,468,0.8912608623504639,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.9424664378166199,483,0.0027771713212132454,0.9396892664954066,469|483|468|353|422,0.94246644|0.00277717|0.00181254|0.00156660|0.00135743,1,0.9424664378166199,True,469,0.9424664378166199,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.8799970746040344,200,0.004843112081289291,0.8751539625227451,470|200|166|392|471,0.87999707|0.00484311|0.00470845|0.00388835|0.00325425,1,0.8799970746040344,True,470,0.8799970746040344,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9442546367645264,393,0.0015556474681943655,0.942698989296332,471|393|190|24|550,0.94425464|0.00155565|0.00086811|0.00074200|0.00072538,1,0.9442546367645264,True,471,0.9442546367645264,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.9656120538711548,473,0.001013432745821774,0.964598621125333,472|473|40|470|508,0.96561205|0.00101343|0.00071857|0.00065618|0.00062935,1,0.9656120538711548,True,472,0.9656120538711548,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9205574989318848,347,0.003381660208106041,0.9171758387237787,473|347|472|454|508,0.92055750|0.00338166|0.00268522|0.00189810|0.00119164,1,0.9205574989318848,True,473,0.9205574989318848,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.9401836395263672,475,0.002868317998945713,0.9373153215274215,474|475|533|637|636,0.94018364|0.00286832|0.00190160|0.00148238|0.00120548,1,0.9401836395263672,True,474,0.9401836395263672,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9350097179412842,559,0.005282286088913679,0.9297274318523705,475|559|474|557|540,0.93500972|0.00528229|0.00361015|0.00228649|0.00175420,1,0.9350097179412842,True,475,0.9350097179412842,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.6467406749725342,477,0.13238149881362915,0.514359176158905,476|477|484|102|533,0.64674067|0.13238150|0.02363791|0.00365702|0.00323697,1,0.6467406749725342,True,476,0.6467406749725342,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.9133098721504211,476,0.015562867745757103,0.897747004404664,477|476|485|484|449,0.91330987|0.01556287|0.00320658|0.00223119|0.00135777,1,0.9133098721504211,True,477,0.9133098721504211,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.9363970160484314,295,0.0018763738917186856,0.9345206421567127,478|295|68|332|726,0.93639702|0.00187637|0.00145132|0.00139183|0.00094832,1,0.9363970160484314,True,478,0.9363970160484314,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9587949514389038,538,0.0025189626030623913,0.9562759888358414,479|538|475|559|548,0.95879495|0.00251896|0.00137380|0.00100418|0.00090467,1,0.9587949514389038,True,479,0.9587949514389038,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.8848357200622559,481,0.0041161710396409035,0.880719549022615,480|481|404|418|529,0.88483572|0.00411617|0.00255087|0.00235690|0.00228169,1,0.8848357200622559,True,480,0.8848357200622559,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.8819219470024109,480,0.002089811721816659,0.8798321352805942,481|480|395|39|442,0.88192195|0.00208981|0.00164538|0.00163888|0.00151824,1,0.8819219470024109,True,481,0.8819219470024109,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.9346175193786621,483,0.004455789923667908,0.9301617294549942,482|483|467|451|70,0.93461752|0.00445579|0.00144088|0.00128999|0.00115519,1,0.9346175193786621,True,482,0.9346175193786621,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.9623308181762695,482,0.0013059544144198298,0.9610248637618497,483|482|230|469|536,0.96233082|0.00130595|0.00120535|0.00103551|0.00089212,1,0.9623308181762695,True,483,0.9623308181762695,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.8961209654808044,485,0.006355724763125181,0.8897652407176793,484|485|476|477|508,0.89612097|0.00635572|0.00306005|0.00243464|0.00210795,1,0.8961209654808044,True,484,0.8961209654808044,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
