index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
409,410,410_3.bmp,preprocessed_results\410\410_3.bmp,409,409,409,0.5735466480255127,403,0.03053627721965313,0.5430103708058596,409|403|9|349|8,0.57354665|0.03053628|0.01196211|0.00937744|0.00920079,1,0.5735466480255127,True,409,0.5735466480255127,True,409,0.6187589764595032,True,409,0.7896389961242676,True,409,0.5626306533813477,True,c12_correct
410,411,411_4.bmp,preprocessed_results\411\411_4.bmp,410,410,410,0.9611973762512207,411,0.003483263310045004,0.9577141129411757,410|411|782|46|308,0.96119738|0.00348326|0.00163699|0.00130064|0.00099476,1,0.9611973762512207,True,410,0.9611973762512207,True,410,0.8469293117523193,True,410,0.8406693935394287,True,410,0.86758953332901,True,c12_correct
411,412,412_5.bmp,preprocessed_results\412\412_5.bmp,411,411,411,0.9120343327522278,410,0.016274763271212578,0.8957595694810152,411|410|16|138|770,0.91203433|0.01627476|0.00377862|0.00190393|0.00175087,1,0.9120343327522278,True,411,0.9120343327522278,True,411,0.7994868159294128,True,411,0.8317533731460571,True,411,0.8302191495895386,True,c12_correct
412,413,413_1.bmp,preprocessed_results\413\413_1.bmp,412,412,412,0.7299120426177979,413,0.010942406952381134,0.7189696356654167,412|413|156|178|226,0.72991204|0.01094241|0.00762610|0.00663863|0.00525085,1,0.7299120426177979,True,412,0.7299120426177979,True,412,0.27554649114608765,True,412,0.7844807505607605,True,412,0.49109575152397156,True,c12_correct
413,414,414_6.bmp,preprocessed_results\414\414_6.bmp,413,413,413,0.9512060284614563,412,0.0019606980495154858,0.9492453304119408,413|412|379|202|514,0.95120603|0.00196070|0.00130404|0.00094036|0.00087386,1,0.9512060284614563,True,413,0.9512060284614563,True,413,0.8799477815628052,True,413,0.8400689959526062,True,413,0.8653119802474976,True,c12_correct
414,415,415_6.bmp,preprocessed_results\415\415_6.bmp,414,414,414,0.8735934495925903,717,0.006945439614355564,0.8666480099782348,414|717|234|434|27,0.87359345|0.00694544|0.00573345|0.00559949|0.00416004,1,0.8735934495925903,True,414,0.8735934495925903,True,414,0.690808892250061,True,414,0.8280960321426392,True,414,0.8324770927429199,True,c12_correct
415,416,416_3.bmp,preprocessed_results\416\416_3.bmp,415,415,415,0.7829166054725647,184,0.013265307061374187,0.7696512984111905,415|184|375|367|247,0.78291661|0.01326531|0.01323946|0.00915408|0.00586753,1,0.7829166054725647,True,415,0.7829166054725647,True,415,0.2438715249300003,True,415,0.7937860488891602,True,415,0.4754919409751892,True,c12_correct
416,417,417_8.bmp,preprocessed_results\417\417_8.bmp,416,416,416,0.9232003092765808,519,0.00422461936250329,0.9189756899140775,416|519|301|323|417,0.92320031|0.00422462|0.00384835|0.00219758|0.00212224,1,0.9232003092765808,True,416,0.9232003092765808,True,416,0.8700920343399048,True,416,0.8211844563484192,True,416,0.8290951251983643,True,c12_correct
417,418,418_9.bmp,preprocessed_results\418\418_9.bmp,417,417,417,0.9008152484893799,416,0.007666153833270073,0.8931490946561098,417|416|427|546|491,0.90081525|0.00766615|0.00276335|0.00260516|0.00200484,1,0.9008152484893799,True,417,0.9008152484893799,True,417,0.891620934009552,True,417,0.8391908407211304,True,417,0.8393221497535706,True,c12_correct
418,419,419_10.bmp,preprocessed_results\419\419_10.bmp,418,418,418,0.9215003848075867,419,0.0030209114775061607,0.9184794733300805,418|419|394|398|659,0.92150038|0.00302091|0.00210525|0.00177839|0.00172592,1,0.9215003848075867,True,418,0.9215003848075867,True,418,0.8131977319717407,True,418,0.8364100456237793,True,418,0.7852705717086792,True,c12_correct
419,420,420_10.bmp,preprocessed_results\420\420_10.bmp,419,419,419,0.7643120288848877,418,0.010235283523797989,0.7540767453610897,419|418|459|491|507,0.76431203|0.01023528|0.00660098|0.00588029|0.00474723,1,0.7643120288848877,True,419,0.7643120288848877,True,419,0.7821871042251587,True,419,0.8454174995422363,True,419,0.7650594115257263,True,c12_correct
420,421,421_10.bmp,preprocessed_results\421\421_10.bmp,420,420,420,0.7378911375999451,798,0.009425411932170391,0.7284657256677747,420|798|237|165|421,0.73789114|0.00942541|0.00694781|0.00536480|0.00511498,1,0.7378911375999451,True,420,0.7378911375999451,True,420,0.8017114400863647,True,420,0.7928467988967896,True,420,0.73836749792099,True,c12_correct
421,422,422_10.bmp,preprocessed_results\422\422_10.bmp,421,421,421,0.7509533166885376,544,0.011321313679218292,0.7396320030093193,421|544|420|443|455,0.75095332|0.01132131|0.00816355|0.00691142|0.00614108,1,0.7509533166885376,True,421,0.7509533166885376,True,421,0.48841598629951477,True,421,0.8112139105796814,True,421,0.6844539642333984,True,c12_correct
422,423,423_4.bmp,preprocessed_results\423\423_4.bmp,422,422,422,0.9109861254692078,423,0.004706042818725109,0.9062800826504827,422|423|535|374|185,0.91098613|0.00470604|0.00285366|0.00239451|0.00140123,1,0.9109861254692078,True,422,0.9109861254692078,True,422,0.9248849749565125,True,422,0.8451526165008545,True,422,0.8530077338218689,True,c12_correct
423,424,424_1.bmp,preprocessed_results\424\424_1.bmp,423,423,423,0.4552750289440155,472,0.021723352372646332,0.43355167657136917,423|472|392|422|431,0.45527503|0.02172335|0.02160588|0.01471149|0.01439853,1,0.4552750289440155,True,423,0.4552750289440155,True,423,0.3396140933036804,True,423,0.7819032669067383,True,423,0.4309881329536438,True,c12_correct
424,425,425_5.bmp,preprocessed_results\425\425_5.bmp,424,424,424,0.9181545376777649,499,0.0027195082511752844,0.9154350294265896,424|499|425|398|119,0.91815454|0.00271951|0.00241884|0.00205843|0.00126100,1,0.9181545376777649,True,424,0.9181545376777649,True,424,0.9133528470993042,True,424,0.8522358536720276,True,424,0.8695542216300964,True,c12_correct
425,426,426_4.bmp,preprocessed_results\426\426_4.bmp,425,425,425,0.871756911277771,424,0.0034443533513695,0.8683125579264015,425|424|431|831|13,0.87175691|0.00344435|0.00315978|0.00292860|0.00233128,1,0.871756911277771,True,425,0.871756911277771,True,425,0.9030925631523132,True,425,0.8392125964164734,True,425,0.8846896886825562,True,c12_correct
426,427,427_7.bmp,preprocessed_results\427\427_7.bmp,426,426,426,0.9134628772735596,545,0.0023440488148480654,0.9111188284587115,426|545|519|453|502,0.91346288|0.00234405|0.00228474|0.00216456|0.00202275,1,0.9134628772735596,True,426,0.9134628772735596,True,426,0.8991060256958008,True,426,0.8334020972251892,True,426,0.8852187991142273,True,c12_correct
427,428,428_3.bmp,preprocessed_results\428\428_3.bmp,427,427,427,0.9350141882896423,66,0.0016342237358912826,0.933379964553751,427|66|508|417|449,0.93501419|0.00163422|0.00142341|0.00126751|0.00115543,1,0.9350141882896423,True,427,0.9350141882896423,True,427,0.8526126146316528,True,427,0.8335573673248291,True,427,0.8391363620758057,True,c12_correct
428,429,429_10.bmp,preprocessed_results\429\429_10.bmp,428,428,428,0.8897159695625305,663,0.003581940894946456,0.8861340286675841,428|663|519|499|777,0.88971597|0.00358194|0.00357623|0.00229849|0.00198875,1,0.8897159695625305,True,428,0.8897159695625305,True,428,0.8744204044342041,True,428,0.8407467603683472,True,428,0.805730402469635,True,c12_correct
429,430,430_3.bmp,preprocessed_results\430\430_3.bmp,429,429,429,0.9409911632537842,428,0.0027497010305523872,0.9382414622232318,429|428|391|546|15,0.94099116|0.00274970|0.00188748|0.00168639|0.00105287,1,0.9409911632537842,True,429,0.9409911632537842,True,429,0.855950653553009,True,429,0.848420262336731,True,429,0.8118656873703003,True,c12_correct
430,431,431_4.bmp,preprocessed_results\431\431_4.bmp,430,430,430,0.9650476574897766,398,0.00725943548604846,0.9577882220037282,430|398|431|187|150,0.96504766|0.00725944|0.00260102|0.00109090|0.00063586,1,0.9650476574897766,True,430,0.9650476574897766,True,430,0.8141841292381287,True,430,0.8278679847717285,True,430,0.8163642287254333,True,c12_correct
431,432,432_7.bmp,preprocessed_results\432\432_7.bmp,431,431,431,0.9262275099754333,430,0.002015324542298913,0.9242121854331344,431|430|207|128|316,0.92622751|0.00201532|0.00123823|0.00108687|0.00105299,1,0.9262275099754333,True,431,0.9262275099754333,True,431,0.8850045204162598,True,431,0.8097748160362244,True,431,0.8338109254837036,True,c12_correct
432,433,433_4.bmp,preprocessed_results\433\433_4.bmp,432,432,432,0.8686045408248901,485,0.0054467287845909595,0.8631578120402992,432|485|433|184|144,0.86860454|0.00544673|0.00509692|0.00374003|0.00328156,1,0.8686045408248901,True,432,0.8686045408248901,True,432,0.7560624480247498,True,432,0.7653794288635254,True,432,0.8538130521774292,True,c12_correct
433,434,434_3.bmp,preprocessed_results\434\434_3.bmp,433,433,433,0.898624062538147,432,0.009090498089790344,0.8895335644483566,433|432|353|546|301,0.89862406|0.00909050|0.00338859|0.00280005|0.00249050,1,0.898624062538147,True,433,0.898624062538147,True,433,0.8646385073661804,True,433,0.8368082046508789,True,433,0.8246939778327942,True,c12_correct
434,435,435_7.bmp,preprocessed_results\435\435_7.bmp,434,434,434,0.9677549004554749,277,0.0015169433318078518,0.966237957123667,434|277|470|52|274,0.96775490|0.00151694|0.00121210|0.00114621|0.00069191,1,0.9677549004554749,True,434,0.9677549004554749,True,434,0.8219753503799438,True,434,0.8228733539581299,True,434,0.7497440576553345,True,c12_correct
435,436,436_4.bmp,preprocessed_results\436\436_4.bmp,435,435,435,0.945744514465332,558,0.003047072794288397,0.9426974416710436,435|558|434|554|463,0.94574451|0.00304707|0.00270207|0.00130258|0.00106220,1,0.945744514465332,True,435,0.945744514465332,True,435,0.6084012985229492,True,435,0.8273805379867554,True,435,0.8244805335998535,True,c12_correct
436,437,437_4.bmp,preprocessed_results\437\437_4.bmp,436,436,436,0.9121514558792114,532,0.0043001798912882805,0.9078512759879231,436|532|450|250|440,0.91215146|0.00430018|0.00425507|0.00320942|0.00208713,1,0.9121514558792114,True,436,0.9121514558792114,True,436,0.8275806903839111,True,436,0.7984253764152527,True,436,0.8134279847145081,True,c12_correct
437,438,438_4.bmp,preprocessed_results\438\438_4.bmp,437,437,437,0.8575949668884277,611,0.007454098202288151,0.8501408686861396,437|611|413|294|238,0.85759497|0.00745410|0.00655383|0.00478418|0.00382533,1,0.8575949668884277,True,437,0.8575949668884277,True,437,0.8375970125198364,True,437,0.8146589398384094,True,437,0.771968424320221,True,c12_correct
438,439,439_4.bmp,preprocessed_results\439\439_4.bmp,438,438,438,0.9017322063446045,145,0.006167638581246138,0.8955645677633584,438|145|185|116|533,0.90173221|0.00616764|0.00440718|0.00265248|0.00247254,1,0.9017322063446045,True,438,0.9017322063446045,True,438,0.5931490659713745,True,438,0.8085972666740417,True,438,0.7763228416442871,True,c12_correct
439,440,440_2.bmp,preprocessed_results\440\440_2.bmp,439,439,439,0.9299264550209045,247,0.003262733342126012,0.9266637216787785,439|247|438|441|494,0.92992646|0.00326273|0.00195019|0.00115950|0.00113499,1,0.9299264550209045,True,439,0.9299264550209045,True,439,0.8011302947998047,True,439,0.8216367363929749,True,439,0.7732090950012207,True,c12_correct
440,441,441_9.bmp,preprocessed_results\441\441_9.bmp,440,440,440,0.567846417427063,372,0.0490092970430851,0.5188371203839779,440|372|43|77|96,0.56784642|0.04900930|0.02263956|0.01936313|0.01625791,1,0.567846417427063,True,440,0.567846417427063,True,440,0.6834114789962769,True,440,0.7999699115753174,True,440,0.521472692489624,True,c12_correct
441,442,442_8.bmp,preprocessed_results\442\442_8.bmp,441,441,441,0.8453130722045898,295,0.0266193188726902,0.8186937533318996,441|295|335|38|453,0.84531307|0.02661932|0.00497002|0.00359515|0.00346599,1,0.8453130722045898,True,441,0.8453130722045898,True,441,0.8880318403244019,True,441,0.8478755950927734,True,441,0.8672533631324768,True,c12_correct
442,443,443_7.bmp,preprocessed_results\443\443_7.bmp,442,442,442,0.92070472240448,314,0.002096523530781269,0.9186081988736987,442|314|430|443|22,0.92070472|0.00209652|0.00200691|0.00180421|0.00161312,1,0.92070472240448,True,442,0.92070472240448,True,442,0.8943262696266174,True,442,0.8451249599456787,True,442,0.8594251871109009,True,c12_correct
443,444,444_3.bmp,preprocessed_results\444\444_3.bmp,443,443,443,0.8997634649276733,463,0.0038688229396939278,0.8958946419879794,443|463|442|498|674,0.89976346|0.00386882|0.00279729|0.00238313|0.00234187,1,0.8997634649276733,True,443,0.8997634649276733,True,443,0.8580949306488037,True,443,0.8210931420326233,True,443,0.8607308268547058,True,c12_correct
444,445,445_9.bmp,preprocessed_results\445\445_9.bmp,444,444,444,0.9220795631408691,509,0.004004691261798143,0.918074871879071,444|509|446|457|440,0.92207956|0.00400469|0.00259458|0.00205583|0.00199550,1,0.9220795631408691,True,444,0.9220795631408691,True,444,0.8689219355583191,True,444,0.8448366522789001,True,444,0.8411538004875183,True,c12_correct
445,446,446_7.bmp,preprocessed_results\446\446_7.bmp,445,445,445,0.9526058435440063,486,0.0026607979089021683,0.9499450456351042,445|486|74|32|464,0.95260584|0.00266080|0.00134103|0.00126253|0.00111115,1,0.9526058435440063,True,445,0.9526058435440063,True,445,0.9187013506889343,True,445,0.8314332962036133,True,445,0.8662471771240234,True,c12_correct
446,447,447_2.bmp,preprocessed_results\447\447_2.bmp,446,446,446,0.8494516611099243,434,0.00815937202423811,0.8412922890856862,446|434|245|351|279,0.84945166|0.00815937|0.00793528|0.00340688|0.00258165,1,0.8494516611099243,True,446,0.8494516611099243,True,446,0.7627747654914856,True,446,0.8126873970031738,True,446,0.594318687915802,True,c12_correct
447,448,448_2.bmp,preprocessed_results\448\448_2.bmp,447,447,447,0.9169795513153076,497,0.0027734346222132444,0.9142061166930944,447|497|332|471|383,0.91697955|0.00277343|0.00267334|0.00155582|0.00142051,1,0.9169795513153076,True,447,0.9169795513153076,True,447,0.8598167896270752,True,447,0.8205518126487732,True,447,0.8293733596801758,True,c12_correct
448,449,449_1.bmp,preprocessed_results\449\449_1.bmp,448,448,448,0.42746394872665405,396,0.035423677414655685,0.39204027131199837,448|396|482|468|422,0.42746395|0.03542368|0.02239596|0.01074898|0.00866428,1,0.42746394872665405,True,448,0.42746394872665405,True,448,0.38993149995803833,True,448,0.77523273229599,True,448,0.4614828824996948,True,c12_correct
449,450,450_2.bmp,preprocessed_results\450\450_2.bmp,449,449,449,0.8778703808784485,416,0.005784803535789251,0.8720855773426592,449|416|215|345|165,0.87787038|0.00578480|0.00373473|0.00328236|0.00276349,1,0.8778703808784485,True,449,0.8778703808784485,True,449,0.8688580989837646,True,449,0.8256469964981079,True,449,0.836574137210846,True,c12_correct
450,451,451_8.bmp,preprocessed_results\451\451_8.bmp,450,450,450,0.6379091739654541,300,0.01012524962425232,0.6277839243412018,450|300|440|451|400,0.63790917|0.01012525|0.00938594|0.00875486|0.00823962,1,0.6379091739654541,True,450,0.6379091739654541,True,450,0.7412509322166443,True,450,0.8221929669380188,True,450,0.7111970782279968,True,c12_correct
451,452,452_3.bmp,preprocessed_results\452\452_3.bmp,451,451,451,0.8252174258232117,477,0.060627248138189316,0.7645901776850224,451|477|484|102|485,0.82521743|0.06062725|0.00752215|0.00275494|0.00264472,1,0.8252174258232117,True,451,0.8252174258232117,True,451,0.7373565435409546,True,451,0.8133565187454224,True,451,0.6878321170806885,True,c12_correct
452,453,453_2.bmp,preprocessed_results\453\453_2.bmp,452,452,452,0.9176199436187744,453,0.014604149386286736,0.9030157942324877,452|453|471|559|451,0.91761994|0.01460415|0.00226767|0.00193275|0.00128872,1,0.9176199436187744,True,452,0.9176199436187744,True,452,0.7939463257789612,True,452,0.8517740368843079,True,452,0.8110964894294739,True,c12_correct
453,454,454_5.bmp,preprocessed_results\454\454_5.bmp,453,453,453,0.7159413695335388,452,0.05129574239253998,0.6646456271409988,453|452|166|114|400,0.71594137|0.05129574|0.00527986|0.00439169|0.00428144,1,0.7159413695335388,True,453,0.7159413695335388,True,453,0.7048370242118835,True,453,0.8343883156776428,True,453,0.7946453094482422,True,c12_correct
454,455,455_3.bmp,preprocessed_results\455\455_3.bmp,454,454,454,0.8809258937835693,181,0.006451934576034546,0.8744739592075348,454|181|556|455|359,0.88092589|0.00645193|0.00588522|0.00478184|0.00380828,1,0.8809258937835693,True,454,0.8809258937835693,True,454,0.8186838626861572,True,454,0.8077970743179321,True,454,0.7233676910400391,True,c12_correct
455,456,456_1.bmp,preprocessed_results\456\456_1.bmp,455,455,455,0.6991022825241089,555,0.021454107016324997,0.6776481755077839,455|555|454|145|516,0.69910228|0.02145411|0.01469269|0.01121200|0.00963245,1,0.6991022825241089,True,455,0.6991022825241089,True,455,0.5567833781242371,True,455,0.7748892307281494,True,455,0.4954957365989685,True,c12_correct
456,457,457_10.bmp,preprocessed_results\457\457_10.bmp,456,456,456,0.7216604351997375,487,0.008023033849895,0.7136374013498425,456|487|457|510|485,0.72166044|0.00802303|0.00751573|0.00747862|0.00700829,1,0.7216604351997375,True,456,0.7216604351997375,True,456,0.533681333065033,True,456,0.7577482461929321,True,456,0.65876305103302,True,c12_correct
457,458,458_8.bmp,preprocessed_results\458\458_8.bmp,457,457,457,0.9320518970489502,456,0.0039038481190800667,0.9281480489298701,457|456|351|503|176,0.93205190|0.00390385|0.00190773|0.00153935|0.00142445,1,0.9320518970489502,True,457,0.9320518970489502,True,457,0.7573872208595276,True,457,0.8167873024940491,True,457,0.7931007742881775,True,c12_correct
458,459,459_10.bmp,preprocessed_results\459\459_10.bmp,458,458,458,0.7178031802177429,440,0.014036639593541622,0.7037665406242013,458|440|406|453|459,0.71780318|0.01403664|0.01289999|0.00891121|0.00777644,1,0.7178031802177429,True,458,0.7178031802177429,True,458,0.7415952682495117,True,458,0.8078147768974304,True,458,0.7203735113143921,True,c12_correct
459,460,460_4.bmp,preprocessed_results\460\460_4.bmp,459,459,459,0.5794310569763184,152,0.04519470036029816,0.5342363566160202,459|152|329|449|427,0.57943106|0.04519470|0.01330654|0.01208525|0.01039047,1,0.5794310569763184,True,459,0.5794310569763184,True,459,0.6056215763092041,True,459,0.8454481959342957,True,459,0.5765892863273621,True,c12_correct
460,461,461_5.bmp,preprocessed_results\461\461_5.bmp,460,460,460,0.9362464547157288,178,0.0016153730684891343,0.9346310816472396,460|178|461|519|166,0.93624645|0.00161537|0.00131353|0.00111271|0.00089956,1,0.9362464547157288,True,460,0.9362464547157288,True,460,0.8983414173126221,True,460,0.8506454825401306,True,460,0.8142290711402893,True,c12_correct
461,462,462_5.bmp,preprocessed_results\462\462_5.bmp,461,461,461,0.8958673477172852,457,0.007072940468788147,0.888794407248497,461|457|460|519|465,0.89586735|0.00707294|0.00516763|0.00262197|0.00207906,1,0.8958673477172852,True,461,0.8958673477172852,True,461,0.8528012633323669,True,461,0.8252031207084656,True,461,0.7828893661499023,True,c12_correct
462,463,463_2.bmp,preprocessed_results\463\463_2.bmp,462,462,462,0.9244604706764221,370,0.006945839151740074,0.917514631524682,462|370|62|774|517,0.92446047|0.00694584|0.00579910|0.00356111|0.00171975,1,0.9244604706764221,True,462,0.9244604706764221,True,462,0.8105193972587585,True,462,0.8441853523254395,True,462,0.808924674987793,True,c12_correct
463,464,464_7.bmp,preprocessed_results\464\464_7.bmp,463,463,463,0.9614295959472656,462,0.001885543460957706,0.9595440524863079,463|462|461|123|473,0.96142960|0.00188554|0.00128004|0.00113664|0.00083823,1,0.9614295959472656,True,463,0.9614295959472656,True,463,0.9118176102638245,True,463,0.8307620286941528,True,463,0.8405880331993103,True,c12_correct
464,465,465_5.bmp,preprocessed_results\465\465_5.bmp,464,464,464,0.8810438513755798,457,0.0052809142507612705,0.8757629371248186,464|457|484|465|344,0.88104385|0.00528091|0.00395070|0.00240657|0.00239051,1,0.8810438513755798,True,464,0.8810438513755798,True,464,0.8837125897407532,True,464,0.8494890332221985,True,464,0.8341916799545288,True,c12_correct
465,466,466_2.bmp,preprocessed_results\466\466_2.bmp,465,465,465,0.8228887915611267,451,0.008701679296791553,0.8141871122643352,465|451|417|481|467,0.82288879|0.00870168|0.00736727|0.00656929|0.00350136,1,0.8228887915611267,True,465,0.8228887915611267,True,465,0.9069345593452454,True,465,0.8406772613525391,True,465,0.8302757740020752,True,c12_correct
466,467,467_2.bmp,preprocessed_results\467\467_2.bmp,466,466,466,0.9482795596122742,80,0.003947095014154911,0.9443324645981193,466|80|470|467|81,0.94827956|0.00394710|0.00217784|0.00177818|0.00134739,1,0.9482795596122742,True,466,0.9482795596122742,True,466,0.9351160526275635,True,466,0.8387351632118225,True,466,0.7081406712532043,True,c12_correct
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.9039719104766846,489,0.00416709715500474,0.8998048133216798,467|489|423|466|495,0.90397191|0.00416710|0.00197822|0.00183428|0.00160915,1,0.9039719104766846,True,467,0.9039719104766846,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.9046115875244141,469,0.008363744243979454,0.8962478432804346,468|469|453|446|422,0.90461159|0.00836374|0.00718693|0.00278089|0.00187736,1,0.9046115875244141,True,468,0.9046115875244141,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.9497103095054626,468,0.0022683213464915752,0.9474419881589711,469|468|437|491|538,0.94971031|0.00226832|0.00226075|0.00130721|0.00105064,1,0.9497103095054626,True,469,0.9497103095054626,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.8761904835700989,408,0.01678527519106865,0.8594052083790302,470|408|173|200|464,0.87619048|0.01678528|0.00555500|0.00240507|0.00231019,1,0.8761904835700989,True,470,0.8761904835700989,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9690265655517578,138,0.0017265590140596032,0.9673000065376982,471|138|329|550|46,0.96902657|0.00172656|0.00168230|0.00138026|0.00118895,1,0.9690265655517578,True,471,0.9690265655517578,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.9494239687919617,435,0.002559114946052432,0.9468648538459092,472|435|397|473|409,0.94942397|0.00255911|0.00177840|0.00154521|0.00134546,1,0.9494239687919617,True,472,0.9494239687919617,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9345818161964417,472,0.0050032599829137325,0.9295785562135279,473|472|347|462|461,0.93458182|0.00500326|0.00217695|0.00148993|0.00096292,1,0.9345818161964417,True,473,0.9345818161964417,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.9519142508506775,636,0.0020708891097456217,0.9498433617409319,474|636|751|533|685,0.95191425|0.00207089|0.00139077|0.00111841|0.00079741,1,0.9519142508506775,True,474,0.9519142508506775,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9365087151527405,548,0.0028325903695076704,0.9336761247832328,475|548|540|373|532,0.93650872|0.00283259|0.00216911|0.00164795|0.00154305,1,0.9365087151527405,True,475,0.9365087151527405,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.5716725587844849,477,0.10501188039779663,0.46666067838668823,476|477|484|145|379,0.57167256|0.10501188|0.01514142|0.00706302|0.00663582,1,0.5716725587844849,True,476,0.5716725587844849,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.9291347861289978,476,0.005498579237610102,0.9236362068913877,477|476|182|555|484,0.92913479|0.00549858|0.00238286|0.00191468|0.00186796,1,0.9291347861289978,True,477,0.9291347861289978,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.8646841645240784,554,0.004620126914232969,0.8600640376098454,478|554|555|474|68,0.86468416|0.00462013|0.00443479|0.00264680|0.00249123,1,0.8646841645240784,True,478,0.8646841645240784,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9392717480659485,475,0.0029626991599798203,0.9363090489059687,479|475|559|535|538,0.93927175|0.00296270|0.00251424|0.00187666|0.00150563,1,0.9392717480659485,True,479,0.9392717480659485,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
480,481,481_6.bmp,preprocessed_results\481\481_6.bmp,480,480,480,0.884247362613678,481,0.008475899696350098,0.8757714629173279,480|481|402|498|364,0.88424736|0.00847590|0.00399326|0.00337612|0.00297281,1,0.884247362613678,True,480,0.884247362613678,True,480,0.8149152994155884,True,480,0.8314621448516846,True,480,0.86237633228302,True,c12_correct
481,482,482_7.bmp,preprocessed_results\482\482_7.bmp,481,481,481,0.9101581573486328,480,0.002737427596002817,0.90742072975263,481|480|63|546|492,0.91015816|0.00273743|0.00260602|0.00241096|0.00218983,1,0.9101581573486328,True,481,0.9101581573486328,True,481,0.8376964926719666,True,481,0.8280289173126221,True,481,0.7661782503128052,True,c12_correct
482,483,483_9.bmp,preprocessed_results\483\483_9.bmp,482,482,482,0.8592045307159424,484,0.006181085482239723,0.8530234452337027,482|484|185|483|70,0.85920453|0.00618109|0.00411106|0.00294101|0.00257009,1,0.8592045307159424,True,482,0.8592045307159424,True,482,0.7329362034797668,True,482,0.8339354991912842,True,482,0.879608690738678,True,c12_correct
483,484,484_9.bmp,preprocessed_results\484\484_9.bmp,483,483,483,0.8737030029296875,134,0.0032874911557883024,0.8704155117738992,483|134|366|479|247,0.87370300|0.00328749|0.00249332|0.00239014|0.00209575,1,0.8737030029296875,True,483,0.8737030029296875,True,483,0.7253075242042542,True,483,0.8191611766815186,True,483,0.8170647621154785,True,c12_correct
484,485,485_9.bmp,preprocessed_results\485\485_9.bmp,484,484,484,0.883381187915802,485,0.007367430254817009,0.876013757660985,484|485|372|78|358,0.88338119|0.00736743|0.00370166|0.00329938|0.00213413,1,0.883381187915802,True,484,0.883381187915802,True,484,0.8536112308502197,True,484,0.8338409066200256,True,484,0.7494290471076965,True,c12_correct
485,486,486_4.bmp,preprocessed_results\486\486_4.bmp,485,485,485,0.9036887884140015,477,0.005073747597634792,0.8986150408163667,485|477|188|432|484,0.90368879|0.00507375|0.00387735|0.00355197|0.00330538,1,0.9036887884140015,True,485,0.9036887884140015,True,485,0.8448038101196289,True,485,0.8359718322753906,True,485,0.8256142139434814,True,c12_correct
486,487,487_8.bmp,preprocessed_results\487\487_8.bmp,486,486,486,0.7453896999359131,445,0.05802083760499954,0.6873688623309135,486|445|487|386|464,0.74538970|0.05802084|0.01292480|0.00689935|0.00666901,1,0.7453896999359131,True,486,0.7453896999359131,True,486,0.6228037476539612,True,486,0.8442103266716003,True,486,0.7294294238090515,True,c12_correct
