sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/410/410_3.bmp,409,409,409,1,1.0,21.462553024291992
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/411/411_4.bmp,410,410,410,1,1.0,38.5162353515625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/412/412_5.bmp,411,411,411,1,1.0,35.725399017333984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/413/413_1.bmp,412,412,412,1,1.0,31.026634216308594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/414/414_6.bmp,413,413,413,1,1.0,39.18803024291992
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/415/415_6.bmp,414,414,414,1,1.0,36.61220932006836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/416/416_3.bmp,415,415,415,1,1.0,28.914533615112305
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/417/417_8.bmp,416,416,416,1,1.0,41.3790168762207
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/418/418_9.bmp,417,417,417,1,1.0,39.638607025146484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/419/419_10.bmp,418,418,418,1,1.0,34.72017288208008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/420/420_10.bmp,419,419,419,1,1.0,37.95868682861328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/421/421_10.bmp,420,420,420,1,1.0,30.68518829345703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/422/422_10.bmp,421,421,421,1,1.0,30.43964385986328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/423/423_4.bmp,422,422,422,1,1.0,41.201210021972656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/424/424_1.bmp,423,423,423,1,1.0,19.872703552246094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/425/425_5.bmp,424,424,424,1,1.0,40.671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/426/426_4.bmp,425,425,425,1,1.0,38.57402801513672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/427/427_7.bmp,426,426,426,1,1.0,40.20238494873047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/428/428_3.bmp,427,427,427,1,1.0,42.51029586791992
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/429/429_10.bmp,428,428,428,1,1.0,41.35882568359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/430/430_3.bmp,429,429,429,1,1.0,39.93157958984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/431/431_4.bmp,430,430,430,1,1.0,35.376487731933594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/432/432_7.bmp,431,431,431,1,1.0,40.679901123046875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/433/433_4.bmp,432,432,432,1,1.0,35.795684814453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/434/434_3.bmp,433,433,433,1,1.0,41.20099639892578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/435/435_7.bmp,434,434,434,1,1.0,30.07254981994629
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/436/436_4.bmp,435,435,435,1,1.0,33.25419998168945
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/437/437_4.bmp,436,436,436,1,1.0,34.534210205078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/438/438_4.bmp,437,437,437,1,1.0,34.49589538574219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/439/439_4.bmp,438,438,438,1,1.0,32.93346405029297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/440/440_2.bmp,439,439,439,1,1.0,39.843406677246094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/441/441_9.bmp,440,440,440,1,1.0,18.242860794067383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/442/442_8.bmp,441,441,441,1,1.0,35.401737213134766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/443/443_7.bmp,442,442,442,1,1.0,40.686378479003906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/444/444_3.bmp,443,443,443,1,1.0,42.54222106933594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/445/445_9.bmp,444,444,444,1,1.0,39.58665466308594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/446/446_7.bmp,445,445,445,1,1.0,38.68275451660156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/447/447_2.bmp,446,446,446,1,1.0,31.43299102783203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/448/448_2.bmp,447,447,447,1,1.0,38.97621536254883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/449/449_1.bmp,448,448,448,1,0.9999998807907104,15.708272933959961
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/450/450_2.bmp,449,449,449,1,1.0,40.94047546386719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/451/451_8.bmp,450,450,450,1,1.0,32.042964935302734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/452/452_3.bmp,451,451,451,1,1.0,29.307390213012695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/453/453_2.bmp,452,452,452,1,1.0,39.928009033203125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/454/454_5.bmp,453,453,453,1,1.0,30.878406524658203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/455/455_3.bmp,454,454,454,1,1.0,31.099224090576172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/456/456_1.bmp,455,455,455,1,1.0,28.06618881225586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/457/457_10.bmp,456,456,456,1,1.0,27.425060272216797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/458/458_8.bmp,457,457,457,1,1.0,38.47206497192383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/459/459_10.bmp,458,458,458,1,1.0,31.264636993408203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/460/460_4.bmp,459,459,459,1,1.0,27.625825881958008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/461/461_5.bmp,460,460,460,1,1.0,39.98882293701172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/462/462_5.bmp,461,461,461,1,1.0,35.343711853027344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/463/463_2.bmp,462,462,462,1,1.0,29.070833206176758
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/464/464_7.bmp,463,463,463,1,1.0,40.55242156982422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/465/465_5.bmp,464,464,464,1,1.0,40.429054260253906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/466/466_2.bmp,465,465,465,1,1.0,39.24824523925781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/467/467_2.bmp,466,466,466,1,1.0,34.64500427246094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/468/468_6.bmp,467,467,467,1,1.0,41.712486267089844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/469/469_9.bmp,468,468,468,1,1.0,34.36354064941406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/470/470_2.bmp,469,469,469,1,1.0,34.829193115234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/471/471_5.bmp,470,470,470,1,1.0,27.420194625854492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/472/472_7.bmp,471,471,471,1,1.0,40.73243713378906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/473/473_8.bmp,472,472,472,1,1.0,42.54632568359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/474/474_5.bmp,473,473,473,1,1.0,42.107460021972656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/475/475_10.bmp,474,474,474,1,1.0,37.695308685302734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/476/476_5.bmp,475,475,475,1,1.0,38.753021240234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/477/477_1.bmp,476,476,476,1,1.0,35.5919189453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/478/478_7.bmp,477,477,477,1,1.0,38.39942169189453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/479/479_5.bmp,478,478,478,1,1.0,36.09478759765625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/480/480_4.bmp,479,479,479,1,1.0,41.55457305908203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/481/481_6.bmp,480,480,480,1,1.0,38.76287841796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/482/482_7.bmp,481,481,481,1,1.0,37.83573532104492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/483/483_9.bmp,482,482,482,1,1.0,38.71762466430664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/484/484_9.bmp,483,483,483,1,1.0,37.70061492919922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/485/485_9.bmp,484,484,484,1,1.0,36.799034118652344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/486/486_4.bmp,485,485,485,1,1.0,41.835968017578125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/487/487_8.bmp,486,486,486,1,1.0,33.10932159423828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/488/488_2.bmp,487,487,487,1,1.0,34.366722106933594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/489/489_8.bmp,488,488,488,1,1.0,40.31325149536133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/490/490_2.bmp,489,489,489,1,1.0,39.74944305419922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/491/491_2.bmp,490,490,490,1,1.0,39.033485412597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/492/492_9.bmp,491,491,491,1,1.0,36.152610778808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/493/493_1.bmp,492,492,492,1,1.0,23.492095947265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/494/494_3.bmp,493,493,493,1,1.0,37.94940185546875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/495/495_4.bmp,494,494,494,1,1.0,39.456512451171875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/496/496_6.bmp,495,495,495,1,1.0,40.67378234863281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/497/497_1.bmp,496,496,496,1,1.0,29.242443084716797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/498/498_9.bmp,497,497,497,1,1.0,28.292539596557617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/499/499_8.bmp,498,498,498,1,1.0,33.81819152832031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/500/500_10.bmp,499,499,499,1,1.0,34.7960205078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/501/501_3.bmp,500,500,500,1,1.0,38.498966217041016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/502/502_7.bmp,501,501,501,1,1.0,38.22581100463867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/503/503_4.bmp,502,502,502,1,1.0,34.001678466796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/504/504_4.bmp,503,503,528,0,0.7466204166412354,-10.322624206542969
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/505/505_10.bmp,504,504,504,1,1.0,38.73329162597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/506/506_10.bmp,505,505,505,1,1.0,39.618736267089844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/507/507_1.bmp,506,506,506,1,1.0,34.08118438720703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/508/508_6.bmp,507,507,507,1,1.0,32.185062408447266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/509/509_8.bmp,508,508,508,1,1.0,39.52503204345703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/510/510_5.bmp,509,509,509,1,1.0,41.16404724121094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/511/511_6.bmp,510,510,510,1,1.0,41.06916046142578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/512/512_8.bmp,511,511,511,1,1.0,40.272552490234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/513/513_10.bmp,512,512,512,1,1.0,40.67026138305664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/514/514_5.bmp,513,513,513,1,1.0,41.125572204589844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/515/515_9.bmp,514,514,514,1,1.0,41.121421813964844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/516/516_8.bmp,515,515,515,1,1.0,31.160320281982422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/517/517_5.bmp,516,516,516,1,1.0,40.415069580078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/518/518_3.bmp,517,517,517,1,1.0,39.923343658447266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/519/519_9.bmp,518,518,518,1,1.0,41.02171325683594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/520/520_6.bmp,519,519,519,1,1.0,38.273162841796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/521/521_5.bmp,520,520,520,1,1.0,43.059356689453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/522/522_8.bmp,521,521,521,1,1.0,43.06907653808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/523/523_9.bmp,522,522,522,1,1.0,39.14593505859375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/524/524_5.bmp,523,523,523,1,1.0,42.17241668701172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/525/525_6.bmp,524,524,524,1,1.0,42.031986236572266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/526/526_7.bmp,525,525,525,1,1.0,40.68531036376953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/527/527_3.bmp,526,526,526,1,1.0,39.41965866088867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/528/528_8.bmp,527,527,527,1,1.0,36.87181091308594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/529/529_10.bmp,528,528,528,1,1.0,26.35042381286621
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/530/530_5.bmp,529,529,529,1,1.0,38.618377685546875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/531/531_7.bmp,530,530,530,1,1.0,35.00684356689453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/532/532_8.bmp,531,531,531,1,1.0,37.840667724609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/533/533_3.bmp,532,532,532,1,1.0,39.22774887084961
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/534/534_9.bmp,533,533,533,1,1.0,36.40801239013672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/535/535_2.bmp,534,534,534,1,1.0,24.707143783569336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/536/536_8.bmp,535,535,535,1,1.0,37.842529296875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/537/537_9.bmp,536,536,536,1,1.0,41.650794982910156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/538/538_9.bmp,537,537,537,1,1.0,42.659751892089844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/539/539_3.bmp,538,538,538,1,1.0,36.975948333740234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/540/540_2.bmp,539,539,539,1,1.0,36.38451385498047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/541/541_10.bmp,540,540,540,1,1.0,38.72840881347656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/542/542_5.bmp,541,541,541,1,1.0,43.00483322143555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/543/543_6.bmp,542,542,542,1,1.0,42.876976013183594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/544/544_4.bmp,543,543,543,1,1.0,29.49527359008789
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/545/545_6.bmp,544,544,544,1,1.0,38.117828369140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/546/546_4.bmp,545,545,545,1,1.0,37.585784912109375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/547/547_3.bmp,546,546,546,1,1.0,34.86381530761719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/548/548_9.bmp,547,547,547,1,1.0,38.37721252441406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/549/549_10.bmp,548,548,548,1,1.0,42.405433654785156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/550/550_1.bmp,549,549,549,1,1.0,32.08370590209961
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/551/551_3.bmp,550,550,550,1,1.0,36.34695816040039
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/552/552_9.bmp,551,551,551,1,1.0,39.59375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/553/553_3.bmp,552,552,552,1,1.0,37.520931243896484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/554/554_2.bmp,553,553,553,1,1.0,32.721038818359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/555/555_8.bmp,554,554,554,1,1.0,37.21003341674805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/556/556_3.bmp,555,555,555,1,1.0,36.330162048339844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/557/557_8.bmp,556,556,556,1,1.0,39.7437629699707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/558/558_8.bmp,557,557,557,1,1.0,39.488887786865234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/559/559_7.bmp,558,558,558,1,1.0,41.486854553222656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/560/560_3.bmp,559,559,559,1,1.0,38.443756103515625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/561/561_3.bmp,560,560,560,1,1.0,43.519065856933594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/562/562_7.bmp,561,561,561,1,1.0,38.60619354248047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/563/563_7.bmp,562,562,562,1,1.0,42.776573181152344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/564/564_3.bmp,563,563,563,1,1.0,39.88562774658203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/565/565_9.bmp,564,564,564,1,1.0,37.03649139404297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/566/566_7.bmp,565,565,565,1,1.0,35.366455078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/567/567_7.bmp,566,566,566,1,1.0,35.43290710449219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/568/568_8.bmp,567,567,567,1,1.0,37.25027847290039
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/569/569_5.bmp,568,568,568,1,1.0,30.50240707397461
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/570/570_9.bmp,569,569,569,1,1.0,37.3441162109375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/571/571_5.bmp,570,570,570,1,1.0,34.83837127685547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/572/572_10.bmp,571,571,571,1,1.0,34.565757751464844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/573/573_7.bmp,572,572,572,1,1.0,42.670440673828125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/574/574_4.bmp,573,573,573,1,1.0,39.9341926574707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/575/575_7.bmp,574,574,574,1,1.0,27.067920684814453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/576/576_5.bmp,575,575,575,1,1.0,22.920330047607422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/577/577_4.bmp,576,576,576,1,1.0,26.563440322875977
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/578/578_9.bmp,577,577,577,1,1.0,28.201168060302734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/579/579_10.bmp,578,578,578,1,1.0,42.358421325683594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/580/580_4.bmp,579,579,579,1,1.0,34.31681823730469
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/581/581_2.bmp,580,580,580,1,1.0,41.05345153808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/582/582_6.bmp,581,581,581,1,1.0,37.63788604736328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/583/583_8.bmp,582,582,582,1,1.0,32.559608459472656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/584/584_4.bmp,583,583,583,1,1.0,36.83129119873047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/585/585_1.bmp,584,584,584,1,1.0,37.8529052734375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/586/586_8.bmp,585,585,585,1,1.0,38.47740173339844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/587/587_8.bmp,586,586,586,1,1.0,34.483795166015625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/588/588_4.bmp,587,587,587,1,1.0,37.209110260009766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/589/589_5.bmp,588,588,588,1,1.0,40.22410202026367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/590/590_6.bmp,589,589,589,1,1.0,40.231956481933594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/591/591_8.bmp,590,590,590,1,1.0,35.30101776123047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/592/592_10.bmp,591,591,591,1,1.0,38.79969024658203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/593/593_6.bmp,592,592,592,1,1.0,34.3548583984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/594/594_9.bmp,593,593,593,1,1.0,41.174964904785156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/595/595_2.bmp,594,594,594,1,0.849473774433136,1.9014434814453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/596/596_1.bmp,595,595,595,1,1.0,34.83311462402344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/597/597_4.bmp,596,596,596,1,1.0,37.991634368896484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/598/598_1.bmp,597,597,597,1,1.0,31.27346420288086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/599/599_6.bmp,598,598,598,1,1.0,32.45509338378906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/600/600_1.bmp,599,599,599,1,1.0,34.61695098876953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/601/601_4.bmp,600,600,600,1,1.0,31.415191650390625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/602/602_4.bmp,601,601,601,1,1.0,37.22515869140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/603/603_5.bmp,602,602,602,1,1.0,30.42074203491211
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/604/604_1.bmp,603,603,603,1,1.0,36.07508087158203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/605/605_2.bmp,604,604,604,1,1.0,41.518089294433594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/606/606_2.bmp,605,605,605,1,1.0,30.60470962524414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/607/607_7.bmp,606,606,606,1,1.0,38.72275924682617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/608/608_7.bmp,607,607,607,1,1.0,37.36064147949219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/609/609_8.bmp,608,608,608,1,1.0,35.99507141113281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/610/610_7.bmp,609,609,609,1,1.0,32.575050354003906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/611/611_2.bmp,610,610,610,1,1.0,29.357053756713867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/612/612_8.bmp,611,611,611,1,1.0,39.406829833984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/613/613_5.bmp,612,612,612,1,1.0,16.98673439025879
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/614/614_2.bmp,613,613,613,1,1.0,32.2469482421875
