index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
402,403,403_10.bmp,preprocessed_results\403\403_10.bmp,402,402,402,0.3537570834159851,403,0.035913918167352676,0.31784316524863243,402|403|364|527|234,0.35375708|0.03591392|0.01619383|0.01197437|0.01125325,1,0.3537570834159851,True,402,0.3537570834159851,True,402,0.4223253130912781,True,402,0.8581081628799438,True,402,0.775801420211792,True,c12_correct
403,404,404_4.bmp,preprocessed_results\404\404_4.bmp,403,403,403,0.8602443933486938,402,0.0073171090334653854,0.8529272843152285,403|402|292|406|386,0.86024439|0.00731711|0.00326971|0.00298294|0.00297842,1,0.8602443933486938,True,403,0.8602443933486938,True,403,0.9121338725090027,True,403,0.8454281687736511,True,403,0.7743913531303406,True,c12_correct
404,405,405_1.bmp,preprocessed_results\405\405_1.bmp,404,404,404,0.7625856399536133,235,0.01914190500974655,0.7434437349438667,404|235|376|234|406,0.76258564|0.01914191|0.00957518|0.00871141|0.00778969,1,0.7625856399536133,True,404,0.7625856399536133,True,404,0.5287154316902161,True,404,0.7869118452072144,True,404,0.3238120675086975,True,c12_correct
405,406,406_5.bmp,preprocessed_results\406\406_5.bmp,405,405,405,0.9064611196517944,404,0.014132536947727203,0.8923285827040672,405|404|523|415|414,0.90646112|0.01413254|0.00261366|0.00210769|0.00132290,1,0.9064611196517944,True,405,0.9064611196517944,True,405,0.833754301071167,True,405,0.8363074064254761,True,405,0.8961847424507141,True,c12_correct
406,407,407_10.bmp,preprocessed_results\407\407_10.bmp,406,406,406,0.924849808216095,407,0.004701549187302589,0.9201482590287924,406|407|165|523|164,0.92484981|0.00470155|0.00355863|0.00216801|0.00112740,1,0.924849808216095,True,406,0.924849808216095,True,406,0.9067416787147522,True,406,0.7969353199005127,True,406,0.8354146480560303,True,c12_correct
407,408,408_2.bmp,preprocessed_results\408\408_2.bmp,407,407,407,0.958853006362915,54,0.006608136463910341,0.9522448698990047,407|54|406|141|723,0.95885301|0.00660814|0.00117748|0.00117099|0.00114226,1,0.958853006362915,True,407,0.958853006362915,True,407,0.9253193140029907,True,407,0.8108774423599243,True,407,0.874504029750824,True,c12_correct
408,409,409_1.bmp,preprocessed_results\409\409_1.bmp,408,408,408,0.9444582462310791,200,0.0028192023746669292,0.9416390438564122,408|200|346|59|203,0.94445825|0.00281920|0.00208869|0.00166139|0.00156723,1,0.9444582462310791,True,408,0.9444582462310791,True,408,0.8587311506271362,True,408,0.8448264598846436,True,408,0.7911651730537415,True,c12_correct
409,410,410_3.bmp,preprocessed_results\410\410_3.bmp,409,409,409,0.5693512558937073,403,0.03096124716103077,0.5383900087326765,409|403|9|349|8,0.56935126|0.03096125|0.01186847|0.00973054|0.00894550,1,0.5693512558937073,True,409,0.5693512558937073,True,409,0.6187589764595032,True,409,0.7896389961242676,True,409,0.5626306533813477,True,c12_correct
410,411,411_4.bmp,preprocessed_results\411\411_4.bmp,410,410,410,0.9601219892501831,411,0.003562724683433771,0.9565592645667493,410|411|782|46|308,0.96012199|0.00356272|0.00166171|0.00129740|0.00100243,1,0.9601219892501831,True,410,0.9601219892501831,True,410,0.8469293117523193,True,410,0.8406693935394287,True,410,0.86758953332901,True,c12_correct
411,412,412_5.bmp,preprocessed_results\412\412_5.bmp,411,411,411,0.911520779132843,410,0.01614764705300331,0.8953731320798397,411|410|16|138|770,0.91152078|0.01614765|0.00365553|0.00189401|0.00183560,1,0.911520779132843,True,411,0.911520779132843,True,411,0.7994868159294128,True,411,0.8317533731460571,True,411,0.8302191495895386,True,c12_correct
412,413,413_1.bmp,preprocessed_results\413\413_1.bmp,412,412,412,0.725517213344574,413,0.011186828836798668,0.7143303845077753,412|413|156|178|226,0.72551721|0.01118683|0.00784772|0.00668620|0.00514758,1,0.725517213344574,True,412,0.725517213344574,True,412,0.27554649114608765,True,412,0.7844807505607605,True,412,0.49109575152397156,True,c12_correct
413,414,414_6.bmp,preprocessed_results\414\414_6.bmp,413,413,413,0.9501280188560486,412,0.0019580801017582417,0.9481699387542903,413|412|379|202|514,0.95012802|0.00195808|0.00134953|0.00095003|0.00090773,1,0.9501280188560486,True,413,0.9501280188560486,True,413,0.8799477815628052,True,413,0.8400689959526062,True,413,0.8653119802474976,True,c12_correct
414,415,415_6.bmp,preprocessed_results\415\415_6.bmp,414,414,414,0.8734817504882812,717,0.006978027522563934,0.8665037229657173,414|717|434|234|27,0.87348175|0.00697803|0.00557633|0.00549531|0.00416054,1,0.8734817504882812,True,414,0.8734817504882812,True,414,0.690808892250061,True,414,0.8280960321426392,True,414,0.8324770927429199,True,c12_correct
415,416,416_3.bmp,preprocessed_results\416\416_3.bmp,415,415,415,0.7794643044471741,375,0.013396749272942543,0.7660675551742315,415|375|184|367|247,0.77946430|0.01339675|0.01280682|0.00921621|0.00584688,1,0.7794643044471741,True,415,0.7794643044471741,True,415,0.2438715249300003,True,415,0.7937860488891602,True,415,0.4754919409751892,True,c12_correct
416,417,417_8.bmp,preprocessed_results\417\417_8.bmp,416,416,416,0.9217057228088379,519,0.004161051474511623,0.9175446713343263,416|519|301|323|417,0.92170572|0.00416105|0.00390138|0.00219447|0.00215030,1,0.9217057228088379,True,416,0.9217057228088379,True,416,0.8700920343399048,True,416,0.8211844563484192,True,416,0.8290951251983643,True,c12_correct
417,418,418_9.bmp,preprocessed_results\418\418_9.bmp,417,417,417,0.8986501693725586,416,0.0077935997396707535,0.8908565696328878,417|416|427|546|491,0.89865017|0.00779360|0.00281586|0.00265517|0.00207585,1,0.8986501693725586,True,417,0.8986501693725586,True,417,0.891620934009552,True,417,0.8391908407211304,True,417,0.8393221497535706,True,c12_correct
418,419,419_10.bmp,preprocessed_results\419\419_10.bmp,418,418,418,0.91996169090271,419,0.003073804546147585,0.9168878863565624,418|419|394|398|659,0.91996169|0.00307380|0.00212370|0.00179267|0.00171815,1,0.91996169090271,True,418,0.91996169090271,True,418,0.8131977319717407,True,418,0.8364100456237793,True,418,0.7852705717086792,True,c12_correct
419,420,420_10.bmp,preprocessed_results\420\420_10.bmp,419,419,419,0.7617123126983643,418,0.010218000039458275,0.751494312658906,419|418|459|491|507,0.76171231|0.01021800|0.00673262|0.00596891|0.00480674,1,0.7617123126983643,True,419,0.7617123126983643,True,419,0.7821871042251587,True,419,0.8454174995422363,True,419,0.7650594115257263,True,c12_correct
420,421,421_10.bmp,preprocessed_results\421\421_10.bmp,420,420,420,0.7342237234115601,798,0.009700917638838291,0.7245228057727218,420|798|237|165|421,0.73422372|0.00970092|0.00701893|0.00541067|0.00514635,1,0.7342237234115601,True,420,0.7342237234115601,True,420,0.8017114400863647,True,420,0.7928467988967896,True,420,0.73836749792099,True,c12_correct
421,422,422_10.bmp,preprocessed_results\422\422_10.bmp,421,421,421,0.7448566555976868,544,0.011664831079542637,0.7331918245181441,421|544|420|443|455,0.74485666|0.01166483|0.00820814|0.00713238|0.00623492,1,0.7448566555976868,True,421,0.7448566555976868,True,421,0.48841598629951477,True,421,0.8112139105796814,True,421,0.6844539642333984,True,c12_correct
422,423,423_4.bmp,preprocessed_results\423\423_4.bmp,422,422,422,0.9083548784255981,423,0.004668190609663725,0.9036866878159344,422|423|535|374|185,0.90835488|0.00466819|0.00293505|0.00251455|0.00144551,1,0.9083548784255981,True,422,0.9083548784255981,True,422,0.9248849749565125,True,422,0.8451526165008545,True,422,0.8530077338218689,True,c12_correct
423,424,424_1.bmp,preprocessed_results\424\424_1.bmp,423,423,423,0.4526500105857849,472,0.021730856969952583,0.43091915361583233,423|472|392|431|422,0.45265001|0.02173086|0.02165242|0.01484319|0.01460466,1,0.4526500105857849,True,423,0.4526500105857849,True,423,0.3396140933036804,True,423,0.7819032669067383,True,423,0.4309881329536438,True,c12_correct
424,425,425_5.bmp,preprocessed_results\425\425_5.bmp,424,424,424,0.9175452589988708,499,0.002737922128289938,0.9148073368705809,424|499|425|398|119,0.91754526|0.00273792|0.00246306|0.00205080|0.00126117,1,0.9175452589988708,True,424,0.9175452589988708,True,424,0.9133528470993042,True,424,0.8522358536720276,True,424,0.8695542216300964,True,c12_correct
425,426,426_4.bmp,preprocessed_results\426\426_4.bmp,425,425,425,0.870069146156311,424,0.0035156700760126114,0.8665534760802984,425|424|431|831|13,0.87006915|0.00351567|0.00316778|0.00301697|0.00230784,1,0.870069146156311,True,425,0.870069146156311,True,425,0.9030925631523132,True,425,0.8392125964164734,True,425,0.8846896886825562,True,c12_correct
426,427,427_7.bmp,preprocessed_results\427\427_7.bmp,426,426,426,0.9131096601486206,545,0.0023321895860135555,0.910777470562607,426|545|519|453|502,0.91310966|0.00233219|0.00224932|0.00215744|0.00198376,1,0.9131096601486206,True,426,0.9131096601486206,True,426,0.8991060256958008,True,426,0.8334020972251892,True,426,0.8852187991142273,True,c12_correct
427,428,428_3.bmp,preprocessed_results\428\428_3.bmp,427,427,427,0.9340245723724365,66,0.0016299154376611114,0.9323946569347754,427|66|508|417|449,0.93402457|0.00162992|0.00141365|0.00130519|0.00117482,1,0.9340245723724365,True,427,0.9340245723724365,True,427,0.8526126146316528,True,427,0.8335573673248291,True,427,0.8391363620758057,True,c12_correct
428,429,429_10.bmp,preprocessed_results\429\429_10.bmp,428,428,428,0.888046383857727,663,0.0036284744273871183,0.8844179094303399,428|663|519|499|777,0.88804638|0.00362847|0.00354413|0.00235807|0.00205482,1,0.888046383857727,True,428,0.888046383857727,True,428,0.8744204044342041,True,428,0.8407467603683472,True,428,0.805730402469635,True,c12_correct
429,430,430_3.bmp,preprocessed_results\430\430_3.bmp,429,429,429,0.940081000328064,428,0.002777297515422106,0.9373037028126419,429|428|391|546|15,0.94008100|0.00277730|0.00188648|0.00170438|0.00107196,1,0.940081000328064,True,429,0.940081000328064,True,429,0.855950653553009,True,429,0.848420262336731,True,429,0.8118656873703003,True,c12_correct
430,431,431_4.bmp,preprocessed_results\431\431_4.bmp,430,430,430,0.9648016691207886,398,0.007289889268577099,0.9575117798522115,430|398|431|187|150,0.96480167|0.00728989|0.00263139|0.00108356|0.00064873,1,0.9648016691207886,True,430,0.9648016691207886,True,430,0.8141841292381287,True,430,0.8278679847717285,True,430,0.8163642287254333,True,c12_correct
431,432,432_7.bmp,preprocessed_results\432\432_7.bmp,431,431,431,0.9248968362808228,430,0.002046066801995039,0.9228507694788277,431|430|207|128|399,0.92489684|0.00204607|0.00123163|0.00109476|0.00105949,1,0.9248968362808228,True,431,0.9248968362808228,True,431,0.8850045204162598,True,431,0.8097748160362244,True,431,0.8338109254837036,True,c12_correct
432,433,433_4.bmp,preprocessed_results\433\433_4.bmp,432,432,432,0.8656302690505981,485,0.005487944930791855,0.8601423241198063,432|485|433|184|144,0.86563027|0.00548794|0.00515984|0.00369706|0.00333525,1,0.8656302690505981,True,432,0.8656302690505981,True,432,0.7560624480247498,True,432,0.7653794288635254,True,432,0.8538130521774292,True,c12_correct
433,434,434_3.bmp,preprocessed_results\434\434_3.bmp,433,433,433,0.8963439464569092,432,0.009163770824670792,0.8871801756322384,433|432|353|546|301,0.89634395|0.00916377|0.00345363|0.00285266|0.00253474,1,0.8963439464569092,True,433,0.8963439464569092,True,433,0.8646385073661804,True,433,0.8368082046508789,True,433,0.8246939778327942,True,c12_correct
434,435,435_7.bmp,preprocessed_results\435\435_7.bmp,434,434,434,0.9669514894485474,277,0.0015107557410374284,0.9654407337075099,434|277|470|52|274,0.96695149|0.00151076|0.00123227|0.00115686|0.00069974,1,0.9669514894485474,True,434,0.9669514894485474,True,434,0.8219753503799438,True,434,0.8228733539581299,True,434,0.7497440576553345,True,c12_correct
435,436,436_4.bmp,preprocessed_results\436\436_4.bmp,435,435,435,0.9447346925735474,558,0.0031163133680820465,0.9416183792054653,435|558|434|554|463,0.94473469|0.00311631|0.00268346|0.00133771|0.00107893,1,0.9447346925735474,True,435,0.9447346925735474,True,435,0.6084012985229492,True,435,0.8273805379867554,True,435,0.8244805335998535,True,c12_correct
436,437,437_4.bmp,preprocessed_results\437\437_4.bmp,436,436,436,0.9103333353996277,532,0.004457286559045315,0.9058760488405824,436|532|450|250|440,0.91033334|0.00445729|0.00431226|0.00317013|0.00211310,1,0.9103333353996277,True,436,0.9103333353996277,True,436,0.8275806903839111,True,436,0.7984253764152527,True,436,0.8134279847145081,True,c12_correct
437,438,438_4.bmp,preprocessed_results\438\438_4.bmp,437,437,437,0.8548192381858826,611,0.0076422360725700855,0.8471770021133125,437|611|413|294|238,0.85481924|0.00764224|0.00671274|0.00468013|0.00388044,1,0.8548192381858826,True,437,0.8548192381858826,True,437,0.8375970125198364,True,437,0.8146589398384094,True,437,0.771968424320221,True,c12_correct
438,439,439_4.bmp,preprocessed_results\439\439_4.bmp,438,438,438,0.8982749581336975,145,0.006265129428356886,0.8920098287053406,438|145|185|116|533,0.89827496|0.00626513|0.00445644|0.00265825|0.00263686,1,0.8982749581336975,True,438,0.8982749581336975,True,438,0.5931490659713745,True,438,0.8085972666740417,True,438,0.7763228416442871,True,c12_correct
439,440,440_2.bmp,preprocessed_results\440\440_2.bmp,439,439,439,0.9302780032157898,247,0.0031269986648112535,0.9271510045509785,439|247|438|441|494,0.93027800|0.00312700|0.00192271|0.00117065|0.00113940,1,0.9302780032157898,True,439,0.9302780032157898,True,439,0.8011302947998047,True,439,0.8216367363929749,True,439,0.7732090950012207,True,c12_correct
440,441,441_9.bmp,preprocessed_results\441\441_9.bmp,440,440,440,0.5636165738105774,372,0.047632697969675064,0.5159838758409023,440|372|43|77|96,0.56361657|0.04763270|0.02257024|0.01920926|0.01610247,1,0.5636165738105774,True,440,0.5636165738105774,True,440,0.6834114789962769,True,440,0.7999699115753174,True,440,0.521472692489624,True,c12_correct
441,442,442_8.bmp,preprocessed_results\442\442_8.bmp,441,441,441,0.844970703125,295,0.026429811492562294,0.8185408916324377,441|295|335|38|453,0.84497070|0.02642981|0.00491185|0.00362406|0.00341629,1,0.844970703125,True,441,0.844970703125,True,441,0.8880318403244019,True,441,0.8478755950927734,True,441,0.8672533631324768,True,c12_correct
442,443,443_7.bmp,preprocessed_results\443\443_7.bmp,442,442,442,0.9187248945236206,314,0.0021272064186632633,0.9165976881049573,442|314|430|443|22,0.91872489|0.00212721|0.00204856|0.00184802|0.00163853,1,0.9187248945236206,True,442,0.9187248945236206,True,442,0.8943262696266174,True,442,0.8451249599456787,True,442,0.8594251871109009,True,c12_correct
443,444,444_3.bmp,preprocessed_results\444\444_3.bmp,443,443,443,0.898591160774231,463,0.0039224689826369286,0.894668691791594,443|463|442|498|674,0.89859116|0.00392247|0.00280256|0.00241575|0.00232142,1,0.898591160774231,True,443,0.898591160774231,True,443,0.8580949306488037,True,443,0.8210931420326233,True,443,0.8607308268547058,True,c12_correct
444,445,445_9.bmp,preprocessed_results\445\445_9.bmp,444,444,444,0.9200717806816101,509,0.00400124117732048,0.9160705395042896,444|509|446|457|440,0.92007178|0.00400124|0.00270887|0.00206265|0.00203673,1,0.9200717806816101,True,444,0.9200717806816101,True,444,0.8689219355583191,True,444,0.8448366522789001,True,444,0.8411538004875183,True,c12_correct
445,446,446_7.bmp,preprocessed_results\446\446_7.bmp,445,445,445,0.9517720937728882,486,0.002681669080629945,0.9490904246922582,445|486|74|32|444,0.95177209|0.00268167|0.00132761|0.00125135|0.00109251,1,0.9517720937728882,True,445,0.9517720937728882,True,445,0.9187013506889343,True,445,0.8314332962036133,True,445,0.8662471771240234,True,c12_correct
446,447,447_2.bmp,preprocessed_results\447\447_2.bmp,446,446,446,0.8469738960266113,434,0.008204166777431965,0.8387697292491794,446|434|245|351|279,0.84697390|0.00820417|0.00792580|0.00345806|0.00256605,1,0.8469738960266113,True,446,0.8469738960266113,True,446,0.7627747654914856,True,446,0.8126873970031738,True,446,0.594318687915802,True,c12_correct
447,448,448_2.bmp,preprocessed_results\448\448_2.bmp,447,447,447,0.9169703722000122,497,0.0027885385788977146,0.9141818336211145,447|497|332|471|383,0.91697037|0.00278854|0.00256851|0.00154920|0.00142838,1,0.9169703722000122,True,447,0.9169703722000122,True,447,0.8598167896270752,True,447,0.8205518126487732,True,447,0.8293733596801758,True,c12_correct
448,449,449_1.bmp,preprocessed_results\449\449_1.bmp,448,448,448,0.425645649433136,396,0.03488127514719963,0.39076437428593636,448|396|482|468|422,0.42564565|0.03488128|0.02202680|0.01055151|0.00865434,1,0.425645649433136,True,448,0.425645649433136,True,448,0.38993149995803833,True,448,0.77523273229599,True,448,0.4614828824996948,True,c12_correct
449,450,450_2.bmp,preprocessed_results\450\450_2.bmp,449,449,449,0.8761213421821594,416,0.005838469602167606,0.8702828725799918,449|416|215|345|165,0.87612134|0.00583847|0.00376684|0.00329744|0.00279601,1,0.8761213421821594,True,449,0.8761213421821594,True,449,0.8688580989837646,True,449,0.8256469964981079,True,449,0.836574137210846,True,c12_correct
450,451,451_8.bmp,preprocessed_results\451\451_8.bmp,450,450,450,0.6308850049972534,300,0.01005313266068697,0.6208318723365664,450|300|440|451|400,0.63088500|0.01005313|0.00947519|0.00886161|0.00841854,1,0.6308850049972534,True,450,0.6308850049972534,True,450,0.7412509322166443,True,450,0.8221929669380188,True,450,0.7111970782279968,True,c12_correct
451,452,452_3.bmp,preprocessed_results\452\452_3.bmp,451,451,451,0.8222858905792236,477,0.06190519407391548,0.7603806965053082,451|477|484|102|485,0.82228589|0.06190519|0.00742773|0.00272190|0.00268901,1,0.8222858905792236,True,451,0.8222858905792236,True,451,0.7373565435409546,True,451,0.8133565187454224,True,451,0.6878321170806885,True,c12_correct
452,453,453_2.bmp,preprocessed_results\453\453_2.bmp,452,452,452,0.9153587818145752,453,0.014651146717369556,0.9007076350972056,452|453|471|559|451,0.91535878|0.01465115|0.00234585|0.00198606|0.00134744,1,0.9153587818145752,True,452,0.9153587818145752,True,452,0.7939463257789612,True,452,0.8517740368843079,True,452,0.8110964894294739,True,c12_correct
453,454,454_5.bmp,preprocessed_results\454\454_5.bmp,453,453,453,0.7075524926185608,452,0.05234980210661888,0.6552026905119419,453|452|166|114|400,0.70755249|0.05234980|0.00544627|0.00447744|0.00436186,1,0.7075524926185608,True,453,0.7075524926185608,True,453,0.7048370242118835,True,453,0.8343883156776428,True,453,0.7946453094482422,True,c12_correct
454,455,455_3.bmp,preprocessed_results\455\455_3.bmp,454,454,454,0.880790114402771,181,0.006328224670141935,0.8744618897326291,454|181|556|455|359,0.88079011|0.00632822|0.00584626|0.00475535|0.00375805,1,0.880790114402771,True,454,0.880790114402771,True,454,0.8186838626861572,True,454,0.8077970743179321,True,454,0.7233676910400391,True,c12_correct
455,456,456_1.bmp,preprocessed_results\456\456_1.bmp,455,455,455,0.6954303979873657,555,0.02128325216472149,0.6741471458226442,455|555|454|145|516,0.69543040|0.02128325|0.01508711|0.01138349|0.00963660,1,0.6954303979873657,True,455,0.6954303979873657,True,455,0.5567833781242371,True,455,0.7748892307281494,True,455,0.4954957365989685,True,c12_correct
456,457,457_10.bmp,preprocessed_results\457\457_10.bmp,456,456,456,0.7167763710021973,487,0.008336164057254791,0.7084402069449425,456|487|510|457|485,0.71677637|0.00833616|0.00773362|0.00743709|0.00710377,1,0.7167763710021973,True,456,0.7167763710021973,True,456,0.533681333065033,True,456,0.7577482461929321,True,456,0.65876305103302,True,c12_correct
457,458,458_8.bmp,preprocessed_results\458\458_8.bmp,457,457,457,0.9298260807991028,456,0.003947660326957703,0.9258784204721451,457|456|351|503|176,0.92982608|0.00394766|0.00198078|0.00158597|0.00147142,1,0.9298260807991028,True,457,0.9298260807991028,True,457,0.7573872208595276,True,457,0.8167873024940491,True,457,0.7931007742881775,True,c12_correct
458,459,459_10.bmp,preprocessed_results\459\459_10.bmp,458,458,458,0.7148725390434265,440,0.013917801901698112,0.7009547371417284,458|440|406|453|459,0.71487254|0.01391780|0.01290163|0.00884574|0.00803281,1,0.7148725390434265,True,458,0.7148725390434265,True,458,0.7415952682495117,True,458,0.8078147768974304,True,458,0.7203735113143921,True,c12_correct
459,460,460_4.bmp,preprocessed_results\460\460_4.bmp,459,459,459,0.5804669857025146,152,0.04451965540647507,0.5359473302960396,459|152|329|449|427,0.58046699|0.04451966|0.01264315|0.01236801|0.01077206,1,0.5804669857025146,True,459,0.5804669857025146,True,459,0.6056215763092041,True,459,0.8454481959342957,True,459,0.5765892863273621,True,c12_correct
460,461,461_5.bmp,preprocessed_results\461\461_5.bmp,460,460,460,0.9336611032485962,178,0.001657584449276328,0.9320035187993199,460|178|461|519|166,0.93366110|0.00165758|0.00135582|0.00114525|0.00094720,1,0.9336611032485962,True,460,0.9336611032485962,True,460,0.8983414173126221,True,460,0.8506454825401306,True,460,0.8142290711402893,True,c12_correct
461,462,462_5.bmp,preprocessed_results\462\462_5.bmp,461,461,461,0.8939576148986816,457,0.007082605268806219,0.8868750096298754,461|457|460|519|465,0.89395761|0.00708261|0.00515676|0.00264703|0.00214070,1,0.8939576148986816,True,461,0.8939576148986816,True,461,0.8528012633323669,True,461,0.8252031207084656,True,461,0.7828893661499023,True,c12_correct
462,463,463_2.bmp,preprocessed_results\463\463_2.bmp,462,462,462,0.9231556057929993,370,0.006959819234907627,0.9161957865580916,462|370|62|774|517,0.92315561|0.00695982|0.00573855|0.00363504|0.00172804,1,0.9231556057929993,True,462,0.9231556057929993,True,462,0.8105193972587585,True,462,0.8441853523254395,True,462,0.808924674987793,True,c12_correct
463,464,464_7.bmp,preprocessed_results\464\464_7.bmp,463,463,463,0.9604634642601013,462,0.001896603498607874,0.9585668607614934,463|462|461|123|473,0.96046346|0.00189660|0.00130870|0.00112323|0.00086543,1,0.9604634642601013,True,463,0.9604634642601013,True,463,0.9118176102638245,True,463,0.8307620286941528,True,463,0.8405880331993103,True,c12_correct
464,465,465_5.bmp,preprocessed_results\465\465_5.bmp,464,464,464,0.877058744430542,457,0.005380893591791391,0.8716778508387506,464|457|484|465|344,0.87705874|0.00538089|0.00394371|0.00249532|0.00247590,1,0.877058744430542,True,464,0.877058744430542,True,464,0.8837125897407532,True,464,0.8494890332221985,True,464,0.8341916799545288,True,c12_correct
465,466,466_2.bmp,preprocessed_results\466\466_2.bmp,465,465,465,0.81884765625,451,0.00878730695694685,0.8100603492930532,465|451|417|481|467,0.81884766|0.00878731|0.00751793|0.00683813|0.00357214,1,0.81884765625,True,465,0.81884765625,True,465,0.9069345593452454,True,465,0.8406772613525391,True,465,0.8302757740020752,True,c12_correct
466,467,467_2.bmp,preprocessed_results\467\467_2.bmp,466,466,466,0.9460593461990356,80,0.00405367836356163,0.942005667835474,466|80|470|467|81,0.94605935|0.00405368|0.00225590|0.00186924|0.00140992,1,0.9460593461990356,True,466,0.9460593461990356,True,466,0.9351160526275635,True,466,0.8387351632118225,True,466,0.7081406712532043,True,c12_correct
467,468,468_6.bmp,preprocessed_results\468\468_6.bmp,467,467,467,0.9020016193389893,489,0.004316149279475212,0.897685470059514,467|489|423|466|495,0.90200162|0.00431615|0.00198842|0.00180794|0.00160537,1,0.9020016193389893,True,467,0.9020016193389893,True,467,0.9228125810623169,True,467,0.8389483094215393,True,467,0.8378611207008362,True,c12_correct
468,469,469_9.bmp,preprocessed_results\469\469_9.bmp,468,468,468,0.901143491268158,469,0.00870493147522211,0.8924385597929358,468|469|453|446|422,0.90114349|0.00870493|0.00723264|0.00288185|0.00194780,1,0.901143491268158,True,468,0.901143491268158,True,468,0.8984293341636658,True,468,0.8440496921539307,True,468,0.8083028793334961,True,c12_correct
469,470,470_2.bmp,preprocessed_results\470\470_2.bmp,469,469,469,0.9486669301986694,437,0.002282235072925687,0.9463846951257437,469|437|468|491|538,0.94866693|0.00228224|0.00223444|0.00136859|0.00107921,1,0.9486669301986694,True,469,0.9486669301986694,True,469,0.8778026700019836,True,469,0.8437231779098511,True,469,0.7384085655212402,True,c12_correct
470,471,471_5.bmp,preprocessed_results\471\471_5.bmp,470,470,470,0.873748242855072,408,0.016710657626390457,0.8570375852286816,470|408|173|200|464,0.87374824|0.01671066|0.00542840|0.00239925|0.00229591,1,0.873748242855072,True,470,0.873748242855072,True,470,0.7261019349098206,True,470,0.811663806438446,True,470,0.7900039553642273,True,c12_correct
471,472,472_7.bmp,preprocessed_results\472\472_7.bmp,471,471,471,0.9681056141853333,138,0.0017825700342655182,0.9663230441510677,471|138|329|550|46,0.96810561|0.00178257|0.00163827|0.00144130|0.00117978,1,0.9681056141853333,True,471,0.9681056141853333,True,471,0.9013407230377197,True,471,0.8126850128173828,True,471,0.8625997304916382,True,c12_correct
472,473,473_8.bmp,preprocessed_results\473\473_8.bmp,472,472,472,0.9479214549064636,435,0.002643764950335026,0.9452776899561286,472|435|397|473|409,0.94792145|0.00264376|0.00177929|0.00161161|0.00139543,1,0.9479214549064636,True,472,0.9479214549064636,True,472,0.9088041186332703,True,472,0.8292422294616699,True,472,0.9102038741111755,True,c12_correct
473,474,474_5.bmp,preprocessed_results\474\474_5.bmp,473,473,473,0.9343372583389282,472,0.005028972867876291,0.9293082854710519,473|472|347|462|409,0.93433726|0.00502897|0.00217067|0.00147980|0.00096196,1,0.9343372583389282,True,473,0.9343372583389282,True,473,0.897605299949646,True,473,0.8311772346496582,True,473,0.8162436485290527,True,c12_correct
474,475,475_10.bmp,preprocessed_results\475\475_10.bmp,474,474,474,0.9510811567306519,636,0.002084022155031562,0.9489971345756203,474|636|751|533|685,0.95108116|0.00208402|0.00142598|0.00116095|0.00081361,1,0.9510811567306519,True,474,0.9510811567306519,True,474,0.9257514476776123,True,474,0.8597701787948608,True,474,0.8653368353843689,True,c12_correct
475,476,476_5.bmp,preprocessed_results\476\476_5.bmp,475,475,475,0.9373214244842529,548,0.0027593858540058136,0.9345620386302471,475|548|540|373|532,0.93732142|0.00275939|0.00215976|0.00162586|0.00151685,1,0.9373214244842529,True,475,0.9373214244842529,True,475,0.7519541382789612,True,475,0.8244870901107788,True,475,0.8108190894126892,True,c12_correct
476,477,477_1.bmp,preprocessed_results\477\477_1.bmp,476,476,476,0.5729672312736511,477,0.1049795001745224,0.4679877310991287,476|477|484|145|379,0.57296723|0.10497950|0.01478807|0.00697377|0.00672178,1,0.5729672312736511,True,476,0.5729672312736511,True,476,0.756567120552063,True,476,0.8199299573898315,True,476,0.7269499897956848,True,c12_correct
477,478,478_7.bmp,preprocessed_results\478\478_7.bmp,477,477,477,0.9293819665908813,476,0.005521997343748808,0.9238599692471325,477|476|182|555|484,0.92938197|0.00552200|0.00236879|0.00185358|0.00180972,1,0.9293819665908813,True,477,0.9293819665908813,True,477,0.9024249911308289,True,477,0.8209660649299622,True,477,0.8592490553855896,True,c12_correct
478,479,479_5.bmp,preprocessed_results\479\479_5.bmp,478,478,478,0.8624374866485596,554,0.004653468262404203,0.8577840183861554,478|554|555|474|68,0.86243749|0.00465347|0.00441244|0.00274134|0.00247418,1,0.8624374866485596,True,478,0.8624374866485596,True,478,0.5948625206947327,True,478,0.7974658012390137,True,478,0.7989952564239502,True,c12_correct
479,480,480_4.bmp,preprocessed_results\480\480_4.bmp,479,479,479,0.9378003478050232,475,0.003131686709821224,0.934668661095202,479|475|559|535|538,0.93780035|0.00313169|0.00257927|0.00190664|0.00154292,1,0.9378003478050232,True,479,0.9378003478050232,True,479,0.8709864616394043,True,479,0.8217035531997681,True,479,0.8502179384231567,True,c12_correct
