index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
794,795,795_7.bmp,preprocessed_results/795/795_7.bmp,794,794,True,794,0.8966067433357239,True,1,0.8966067433357239,794|771|776|798|747,0.89660674|0.00245812|0.00143066|0.00137167|0.00114916,794,0.8965911269187927,True,1,0.8965911269187927,794|771|776|798|747,0.89659113|0.00245956|0.00143071|0.00137272|0.00114899,498,0.24430961906909943,False,411,0.00023446463455911726,498|499|425|399|424,0.24430962|0.19262236|0.04588817|0.03376478|0.03350234,794,0.7761343121528625,True,1,0.7761343121528625,794|747|223|795|10,0.77613431|0.00609071|0.00572715|0.00491567|0.00393758,794,0.9043092727661133,True,1,0.9043092727661133,794|747|795|223|771,0.90430927|0.00216955|0.00177180|0.00124607|0.00123821,794,0.7506933808326721,True,1,0.7506933808326721,794|798|771|776|754,0.75069338|0.00946625|0.00648039|0.00550584|0.00469182,794,0.4010127782821655,True,1,0.4010127782821655,794|798|754|776|771,0.40101278|0.03229358|0.01570223|0.01540154|0.01205141,425,0.052961669862270355,False,313,0.0005839400109834969,425|399|498|65|499,0.05296167|0.04139152|0.03816538|0.03674562|0.03000072,425,0.057488489896059036,False,358,0.00040792953222990036,425|65|324|399|498,0.05748849|0.05369798|0.04096520|0.03771181|0.03449273,454,0.2416263073682785,False,524,0.0001300500298384577,454|498|324|542|399,0.24162631|0.03424080|0.03306119|0.02502930|0.02485772
795,796,796_5.bmp,preprocessed_results/796/796_5.bmp,795,795,True,795,0.9272481203079224,True,1,0.9272481203079224,795|749|24|112|818,0.92724812|0.00261272|0.00218890|0.00196527|0.00194005,795,0.9221571087837219,True,1,0.9221571087837219,795|749|24|818|112,0.92215711|0.00279509|0.00232336|0.00193433|0.00190181,499,0.25096961855888367,False,106,0.0013669949257746339,499|425|36|429|37,0.25096962|0.05096342|0.02359182|0.02029838|0.01635386,795,0.8401697874069214,True,1,0.8401697874069214,795|10|24|749|747,0.84016979|0.01045331|0.00650209|0.00516822|0.00425269,795,0.9250930547714233,True,1,0.9250930547714233,795|24|10|749|747,0.92509305|0.00326204|0.00283967|0.00275130|0.00209872,795,0.8653372526168823,True,1,0.8653372526168823,795|112|749|818|255,0.86533725|0.00509154|0.00329901|0.00302211|0.00259727,795,0.6169437170028687,True,1,0.6169437170028687,795|112|15|325|255,0.61694372|0.01089412|0.00926253|0.00858344|0.00839667,499,0.0932452529668808,False,579,0.00022549496497958899,499|425|399|429|498,0.09324525|0.03752569|0.03617539|0.03023649|0.02878270,425,0.06521925330162048,False,659,0.00013190107711125165,425|499|399|337|498,0.06521925|0.04397708|0.03480228|0.03319082|0.02936093,454,0.08325386047363281,False,656,0.00013930774002801627,454|498|399|425|499,0.08325386|0.03068428|0.02423623|0.02365242|0.02298556
796,797,797_6.bmp,preprocessed_results/797/797_6.bmp,796,796,True,796,0.8974835276603699,True,1,0.8974835276603699,796|797|331|817|778,0.89748353|0.00644079|0.00218367|0.00204769|0.00163157,796,0.8974872827529907,True,1,0.8974872827529907,796|797|331|817|778,0.89748728|0.00644103|0.00218359|0.00204769|0.00163148,425,0.10687902569770813,False,3,0.018808353692293167,425|337|796|1|323,0.10687903|0.02157428|0.01880835|0.01690633|0.01597378,796,0.7414698004722595,True,1,0.7414698004722595,796|797|331|817|762,0.74146980|0.01924497|0.01152021|0.00994148|0.00656218,796,0.8534843325614929,True,1,0.8534843325614929,796|797|817|331|762,0.85348433|0.01097785|0.00458992|0.00450952|0.00269026,796,0.896813690662384,True,1,0.896813690662384,796|797|778|817|561,0.89681369|0.00490224|0.00178275|0.00135350|0.00131749,796,0.860897421836853,True,1,0.860897421836853,796|797|290|778|36,0.86089742|0.00386388|0.00229278|0.00225066|0.00202704,1,0.10229942202568054,False,6,0.014853497967123985,1|425|323|337|502,0.10229942|0.05897031|0.03155016|0.02672621|0.01654393,1,0.11538198590278625,False,78,0.002238624496385455,1|425|454|399|490,0.11538199|0.04570957|0.03291561|0.02304731|0.01959326,454,0.08121298998594284,False,138,0.0012611184502020478,454|308|1|399|309,0.08121299|0.07580615|0.05636869|0.02601656|0.01757731
797,798,798_4.bmp,preprocessed_results/798/798_4.bmp,797,797,True,797,0.9103891849517822,True,1,0.9103891849517822,797|306|623|341|669,0.91038918|0.00374869|0.00239372|0.00177093|0.00152899,797,0.9103909730911255,True,1,0.9103909730911255,797|306|623|341|669,0.91039097|0.00374787|0.00239317|0.00177251|0.00152841,306,0.11705860495567322,False,6,0.022678058594465256,306|425|36|429|337,0.11705860|0.03510512|0.02733053|0.02503317|0.02433896,797,0.8557900190353394,True,1,0.8557900190353394,797|306|817|633|623,0.85579002|0.00575727|0.00554667|0.00319209|0.00281696,797,0.9038166403770447,True,1,0.9038166403770447,797|306|817|623|633,0.90381664|0.00451300|0.00253007|0.00229018|0.00194167,797,0.8820024728775024,True,1,0.8820024728775024,797|306|623|796|669,0.88200247|0.00375010|0.00255080|0.00237021|0.00228354,797,0.8304237723350525,True,1,0.8304237723350525,797|796|306|85|669,0.83042377|0.00462078|0.00397014|0.00393425|0.00351883,1,0.04776233807206154,False,29,0.00564571050927043,1|65|337|830|324,0.04776234|0.03491052|0.03274145|0.03113168|0.03009365,1,0.07433173060417175,False,216,0.0009412455838173628,1|65|324|399|337,0.07433173|0.07163008|0.04801486|0.01936243|0.01732618,454,0.057274509221315384,False,341,0.0005118882982060313,454|308|324|235|398,0.05727451|0.03470460|0.02947012|0.02708534|0.02393751
798,799,799_7.bmp,preprocessed_results/799/799_7.bmp,798,798,True,798,0.8686513900756836,True,1,0.8686513900756836,798|799|340|187|93,0.86865139|0.00853641|0.00612592|0.00444773|0.00241082,798,0.8722724914550781,True,1,0.8722724914550781,798|799|340|187|93,0.87227249|0.00872065|0.00567367|0.00434994|0.00261224,430,0.04029126092791557,False,4,0.0239748302847147,430|337|398|798|778,0.04029126|0.03788067|0.03622844|0.02397483|0.02331034,798,0.4914861023426056,True,1,0.4914861023426056,798|340|73|794|584,0.49148610|0.03273525|0.01510695|0.01343240|0.01211779,798,0.8049250245094299,True,1,0.8049250245094299,798|340|799|187|584,0.80492502|0.01300871|0.00463571|0.00400410|0.00378428,798,0.8150847554206848,True,1,0.8150847554206848,798|799|187|340|93,0.81508476|0.01811713|0.00672776|0.00625810|0.00588979,798,0.7141839861869812,True,1,0.7141839861869812,798|799|93|187|340,0.71418399|0.03412116|0.01135200|0.00921077|0.00668033,398,0.06896840035915375,False,14,0.010426033288240433,398|430|778|337|399,0.06896840|0.05345503|0.03651675|0.03534359|0.02435550,398,0.07683836668729782,False,50,0.0035129308234900236,398|430|337|454|399,0.07683837|0.07361914|0.03656789|0.02960212|0.02652146,454,0.106816366314888,False,129,0.0014555132947862148,454|398|511|430|399,0.10681637|0.04175275|0.03666900|0.02219530|0.02110371
799,800,800_9.bmp,preprocessed_results/800/800_9.bmp,799,799,True,799,0.7703205347061157,True,1,0.7703205347061157,799|820|626|758|617,0.77032053|0.01779487|0.01611357|0.00949683|0.00896933,799,0.7703205347061157,True,1,0.7703205347061157,799|820|626|758|617,0.77032053|0.01779487|0.01611357|0.00949683|0.00896933,424,0.10422690212726593,False,25,0.0051963720470666885,424|498|499|778|758,0.10422690|0.04847846|0.04064024|0.03842658|0.03201849,799,0.4727539122104645,True,1,0.4727539122104645,799|617|626|824|820,0.47275391|0.02167171|0.01906390|0.01591987|0.01412674,799,0.7330366373062134,True,1,0.7330366373062134,799|820|626|617|824,0.73303664|0.01562588|0.01475765|0.01088584|0.00891145,799,0.7674248814582825,True,1,0.7674248814582825,799|820|758|626|617,0.76742488|0.01951664|0.01344888|0.01228820|0.00895197,799,0.7086072564125061,True,1,0.7086072564125061,799|820|758|780|572,0.70860726|0.02340488|0.02083177|0.01153698|0.01067568,425,0.09166879951953888,False,9,0.013982309028506279,425|424|337|499|498,0.09166880|0.07585379|0.04936517|0.03385850|0.02954579,425,0.10629155486822128,False,46,0.0035984134301543236,425|424|499|337|498,0.10629155|0.08579159|0.04096691|0.03984648|0.02890747,454,0.10604261606931686,False,65,0.0028465373907238245,454|424|425|499|498,0.10604262|0.04826453|0.04209272|0.03874403|0.03703636
800,801,801_9.bmp,preprocessed_results/801/801_9.bmp,800,800,True,800,0.8591738939285278,True,1,0.8591738939285278,800|801|406|724|313,0.85917389|0.02389234|0.00468380|0.00293369|0.00267861,800,0.8591746687889099,True,1,0.8591746687889099,800|801|406|724|313,0.85917467|0.02389445|0.00468308|0.00293479|0.00267862,132,0.03442857787013054,False,80,0.0025582059752196074,132|526|498|517|133,0.03442858|0.02628618|0.02261459|0.02122258|0.01810151,800,0.5273823738098145,True,1,0.5273823738098145,800|801|724|791|807,0.52738237|0.35014609|0.00558163|0.00330352|0.00306124,800,0.8164331316947937,True,1,0.8164331316947937,800|801|724|807|699,0.81643313|0.08916967|0.00357850|0.00248436|0.00227722,800,0.679806113243103,True,1,0.679806113243103,800|406|784|801|313,0.67980611|0.02952357|0.01369471|0.00994337|0.00585709,800,0.3127182424068451,True,1,0.3127182424068451,800|406|784|206|313,0.31271824|0.06864642|0.04557535|0.01153557|0.00987688,430,0.08668612688779831,False,74,0.002512725768610835,430|424|502|65|425,0.08668613|0.05410170|0.03564943|0.02818317|0.02403595,424,0.048445235937833786,False,113,0.0018469226779416203,424|430|454|502|498,0.04844524|0.03389041|0.03179959|0.02948993|0.02596076,454,0.10242670774459839,False,107,0.00194940238725394,454|398|462|556|308,0.10242671|0.03382860|0.03220110|0.02552208|0.02365647
801,802,802_10.bmp,preprocessed_results/802/802_10.bmp,801,801,True,801,0.9037113189697266,True,1,0.9037113189697266,801|800|548|833|701,0.90371132|0.00846483|0.00517061|0.00378046|0.00240756,801,0.9039527177810669,True,1,0.9039527177810669,801|800|548|833|701,0.90395272|0.00845488|0.00516484|0.00376712|0.00239883,526,0.03705878555774689,False,180,0.0011860402300953865,526|248|516|387|562,0.03705879|0.03017549|0.01727189|0.01689549|0.01647554,801,0.7394759654998779,True,1,0.7394759654998779,801|102|548|103|833,0.73947597|0.01631337|0.01453006|0.01329997|0.00950762,801,0.8822111487388611,True,1,0.8822111487388611,801|548|833|800|103,0.88221115|0.00785170|0.00527926|0.00510573|0.00294435,801,0.8403983116149902,True,1,0.8403983116149902,801|800|548|701|833,0.84039831|0.02386328|0.00558912|0.00507176|0.00341384,801,0.5791035890579224,True,1,0.5791035890579224,801|800|701|699|548,0.57910359|0.06974592|0.01199664|0.00935277|0.00779187,498,0.1121537834405899,False,30,0.004346052650362253,498|500|237|428|424,0.11215378|0.01828370|0.01686761|0.01574280|0.01376763,498,0.1527598351240158,False,20,0.006078751757740974,498|499|500|424|398,0.15275984|0.02122580|0.01590088|0.01517643|0.01350350,498,0.055142030119895935,False,24,0.006129399407655001,498|462|454|463|473,0.05514203|0.04869181|0.04471993|0.01925325|0.01763666
802,803,803_6.bmp,preprocessed_results/803/803_6.bmp,802,802,True,802,0.5310947895050049,True,1,0.5310947895050049,802|808|634|677|803,0.53109479|0.05745999|0.04992141|0.02339897|0.01486714,802,0.5311170816421509,True,1,0.5311170816421509,802|808|634|677|803,0.53111708|0.05745092|0.04992803|0.02339630|0.01486143,507,0.053769566118717194,False,118,0.0015390737680718303,507|736|618|462|608,0.05376957|0.03751181|0.03430161|0.03188374|0.03130843,802,0.17587848007678986,True,1,0.17587848007678986,802|634|677|635|808,0.17587848|0.13823758|0.06526469|0.03544334|0.02369768,802,0.40699318051338196,True,1,0.40699318051338196,802|634|677|808|803,0.40699318|0.09757576|0.04671438|0.04222948|0.01845851,802,0.5293236374855042,True,1,0.5293236374855042,802|808|634|677|803,0.52932364|0.07402064|0.02117025|0.00956380|0.00905832,802,0.42132794857025146,True,1,0.42132794857025146,802|808|618|634|673,0.42132795|0.08104465|0.02007736|0.01321706|0.01013449,424,0.08282577991485596,False,133,0.0013174795312806964,424|398|758|498|480,0.08282578|0.05175470|0.03392772|0.02441203|0.02424923,398,0.0877675861120224,False,304,0.0004968612920492887,398|424|480|498|778,0.08776759|0.07832112|0.07385420|0.05164642|0.02484780,424,0.10524699091911316,False,249,0.0006720413803122938,424|498|398|480|499,0.10524699|0.09310993|0.04527483|0.04023386|0.02070551
803,804,804_5.bmp,preprocessed_results/804/804_5.bmp,803,803,True,803,0.8934451341629028,True,1,0.8934451341629028,803|802|677|743|827,0.89344513|0.03276909|0.00761427|0.00339396|0.00264205,803,0.8934059143066406,True,1,0.8934059143066406,803|802|677|743|827,0.89340591|0.03278660|0.00761694|0.00339574|0.00264423,637,0.01641077548265457,False,396,0.0007403731578961015,637|557|455|536|556,0.01641078|0.01602735|0.01504513|0.01280512|0.01228870,803,0.6861748695373535,True,1,0.6861748695373535,803|802|677|743|689,0.68617487|0.03747315|0.02101292|0.01805818|0.00914808,803,0.8511490821838379,True,1,0.8511490821838379,803|802|677|743|685,0.85114908|0.03219284|0.01476720|0.00763828|0.00389453,803,0.835459291934967,True,1,0.835459291934967,803|802|677|827|645,0.83545929|0.06134290|0.00593781|0.00578988|0.00355391,803,0.5753903388977051,True,1,0.5753903388977051,803|802|827|645|637,0.57539034|0.16151278|0.01408493|0.00900762|0.00751631,235,0.04308255761861801,False,115,0.001597633003257215,235|758|398|424|820,0.04308256|0.04012700|0.04001832|0.03367835|0.02687883,498,0.05903299152851105,False,147,0.0013342804741114378,498|398|424|480|810,0.05903299|0.04855766|0.04753162|0.02584239|0.02540764,498,0.05092162266373634,False,237,0.0008151173242367804,498|462|404|424|810,0.05092162|0.04430521|0.03235486|0.02988621|0.02029337
804,805,805_6.bmp,preprocessed_results/805/805_6.bmp,804,804,True,804,0.929833173751831,True,1,0.929833173751831,804|648|640|31|372,0.92983317|0.01262372|0.00598772|0.00207824|0.00141981,804,0.9293068051338196,True,1,0.9293068051338196,804|648|640|31|372,0.92930681|0.01258858|0.00604224|0.00208567|0.00144943,556,0.07799647003412247,False,3,0.03727630898356438,556|462|804|404|828,0.07799647|0.03914842|0.03727631|0.02382335|0.02075302,804,0.8368186950683594,True,1,0.8368186950683594,804|648|640|720|31,0.83681870|0.07388058|0.00935440|0.00282627|0.00262930,804,0.8950896263122559,True,1,0.8950896263122559,804|648|640|31|372,0.89508963|0.03337449|0.00758698|0.00258623|0.00153194,804,0.9360792636871338,True,1,0.9360792636871338,804|648|640|31|372,0.93607926|0.00627980|0.00490909|0.00175339|0.00149340,804,0.925858736038208,True,1,0.925858736038208,804|640|648|372|702,0.92585874|0.00392488|0.00350626|0.00173980|0.00133124,404,0.0828775092959404,False,2,0.03997451066970825,404|804|493|828|454,0.08287751|0.03997451|0.02904800|0.02548070|0.02044615,404,0.06637272238731384,False,12,0.01155584491789341,404|454|493|233|462,0.06637272|0.06146548|0.04140368|0.02240015|0.02178563,454,0.11264337599277496,False,26,0.005901465658098459,454|462|493|233|404,0.11264338|0.05794876|0.05011595|0.02657859|0.02463693
805,806,806_2.bmp,preprocessed_results/806/806_2.bmp,805,805,True,805,0.769676148891449,True,1,0.769676148891449,805|635|601|667|31,0.76967615|0.02449817|0.01694483|0.00903601|0.00558713,805,0.769676148891449,True,1,0.769676148891449,805|635|601|667|31,0.76967615|0.02449817|0.01694483|0.00903601|0.00558713,805,0.07218357175588608,True,1,0.07218357175588608,805|127|629|623|454,0.07218357|0.02254758|0.02159086|0.01896370|0.01759255,805,0.44550132751464844,True,1,0.44550132751464844,805|635|601|720|31,0.44550133|0.07054669|0.01216332|0.01142545|0.01098847,805,0.664036214351654,True,1,0.664036214351654,805|635|601|667|31,0.66403621|0.04776442|0.01669588|0.00978576|0.00723657,805,0.774773120880127,True,1,0.774773120880127,805|601|635|667|666,0.77477312|0.01693034|0.01125655|0.00910536|0.00527749,805,0.6699711084365845,True,1,0.6699711084365845,805|601|667|666|635,0.66997111|0.01786495|0.01038952|0.00849500|0.00673829,480,0.03905689716339111,False,57,0.003452399978414178,480|347|365|463|429,0.03905690|0.03352528|0.02220358|0.01762851|0.01609788,480,0.13305234909057617,False,97,0.0017227391945198178,480|398|399|498|463,0.13305235|0.04712120|0.02751925|0.02598214|0.02577973,398,0.10420030355453491,False,314,0.000444611010607332,398|480|511|463|462,0.10420030|0.06352025|0.06067885|0.03410271|0.03152233
806,807,807_10.bmp,preprocessed_results/807/807_10.bmp,806,806,True,806,0.8928043842315674,True,1,0.8928043842315674,806|810|824|726|778,0.89280438|0.00589554|0.00321474|0.00310089|0.00298047,806,0.8928043842315674,True,1,0.8928043842315674,806|810|824|726|778,0.89280438|0.00589554|0.00321474|0.00310089|0.00298047,806,0.07228976488113403,True,1,0.07228976488113403,806|398|778|810|337,0.07228976|0.07054650|0.05924190|0.02822959|0.02348455,806,0.7963855266571045,True,1,0.7963855266571045,806|807|762|823|696,0.79638553|0.00982304|0.00861822|0.00697498|0.00536020,806,0.8913354873657227,True,1,0.8913354873657227,806|810|807|762|823,0.89133549|0.00491141|0.00484263|0.00334366|0.00295249,806,0.8262907862663269,True,1,0.8262907862663269,806|810|778|824|726,0.82629079|0.01089387|0.00690548|0.00569117|0.00503982,806,0.6771619319915771,True,1,0.6771619319915771,806|810|778|824|726,0.67716193|0.02039577|0.01472157|0.01040504|0.00781368,337,0.06404547393321991,False,16,0.009921278804540634,337|810|425|811|424,0.06404547|0.04359529|0.03026443|0.02527077|0.02219922,337,0.05122854560613632,False,47,0.003809143789112568,337|425|810|1|424,0.05122855|0.03965116|0.03745426|0.02972994|0.02540323,454,0.16468127071857452,False,200,0.0009182656067423522,454|556|542|424|425,0.16468127|0.04677487|0.02376881|0.02340056|0.01913013
807,808,808_9.bmp,preprocessed_results/808/808_9.bmp,807,807,True,807,0.8963148593902588,True,1,0.8963148593902588,807|791|806|627|801,0.89631486|0.00755550|0.00283855|0.00274276|0.00236345,807,0.8963148593902588,True,1,0.8963148593902588,807|791|806|627|801,0.89631486|0.00755550|0.00283855|0.00274276|0.00236345,36,0.03513350710272789,False,96,0.002132102381438017,36|308|831|499|399,0.03513351|0.03357293|0.03350678|0.02995132|0.02112135,807,0.8054033517837524,True,1,0.8054033517837524,807|801|791|800|769,0.80540335|0.02125673|0.01815420|0.00673537|0.00635492,807,0.8924350142478943,True,1,0.8924350142478943,807|791|801|769|800,0.89243501|0.01013298|0.00510451|0.00312796|0.00299275,807,0.8404459357261658,True,1,0.8404459357261658,807|791|627|806|671,0.84044594|0.00671061|0.00618808|0.00537702|0.00378377,807,0.6576706767082214,True,1,0.6576706767082214,807|627|806|571|791,0.65767068|0.01396001|0.01392546|0.01023174|0.00740353,399,0.03783528506755829,False,214,0.0011536498786881566,399|337|425|36|499,0.03783529|0.03488063|0.03445753|0.02589266|0.01770086,425,0.0687265694141388,False,268,0.0007877075113356113,425|337|399|454|36,0.06872657|0.04168994|0.03265570|0.03199960|0.02900274,454,0.14335167407989502,False,222,0.0006508202641271055,454|308|398|399|499,0.14335167|0.12231462|0.02315046|0.02305147|0.02036673
808,809,809_9.bmp,preprocessed_results/809/809_9.bmp,808,808,True,808,0.715203583240509,True,1,0.715203583240509,808|684|809|685|116,0.71520358|0.01716636|0.01148787|0.00672261|0.00599589,808,0.7231407165527344,True,1,0.7231407165527344,808|684|809|685|116,0.72314072|0.01704659|0.01111502|0.00668947|0.00568562,736,0.07065656036138535,False,242,0.0008913317578844726,736|490|507|462|820,0.07065656|0.02894427|0.02537343|0.02216314|0.02095093,808,0.4584461748600006,True,1,0.4584461748600006,808|684|685|689|809,0.45844617|0.04222522|0.03740052|0.03342850|0.01575723,808,0.6532614231109619,True,1,0.6532614231109619,808|684|685|809|689,0.65326142|0.02886665|0.01672533|0.01331562|0.01308235,808,0.686828076839447,True,1,0.686828076839447,808|809|684|672|802,0.68682808|0.00953284|0.00934735|0.00907652|0.00797087,808,0.5533747673034668,True,1,0.5533747673034668,808|672|802|809|116,0.55337477|0.01420233|0.01255641|0.00850192|0.00771521,736,0.05196089297533035,False,101,0.0019046830711886287,736|480|398|235|404,0.05196089|0.04390145|0.03853822|0.03515168|0.02849246,480,0.08219344913959503,False,186,0.0008382855448871851,480|398|235|404|498,0.08219345|0.08109832|0.03856546|0.03277531|0.02558793,480,0.0757027342915535,False,324,0.00041564751882106066,480|398|462|498|235,0.07570273|0.06516717|0.04891326|0.03797973|0.03631561
809,810,810_2.bmp,preprocessed_results/810/810_2.bmp,809,809,True,809,0.9671007990837097,True,1,0.9671007990837097,809|678|808|628|733,0.96710080|0.00445670|0.00118544|0.00115459|0.00091960,809,0.9671007990837097,True,1,0.9671007990837097,809|678|808|628|733,0.96710080|0.00445670|0.00118544|0.00115459|0.00091960,507,0.12815631926059723,False,206,0.0007458017207682133,507|462|405|498|529,0.12815632|0.06980103|0.04218371|0.03717895|0.03552484,809,0.6230942606925964,True,1,0.6230942606925964,809|685|630|678|684,0.62309426|0.03436208|0.01121941|0.00980083|0.00729879,809,0.9098619818687439,True,1,0.9098619818687439,809|678|685|684|808,0.90986198|0.00671302|0.00388299|0.00231620|0.00221555,809,0.9678057432174683,True,1,0.9678057432174683,809|678|808|829|628,0.96780574|0.00465563|0.00127695|0.00101062|0.00094179,809,0.9118679761886597,True,1,0.9118679761886597,809|829|678|808|645,0.91186798|0.00833849|0.00646999|0.00272547|0.00220554,498,0.06441301107406616,False,318,0.0005197524442337453,498|398|462|507|424,0.06441301|0.04368826|0.03237105|0.02925953|0.02791632,498,0.1302109658718109,False,502,0.00016409283853136003,498|462|398|424|405,0.13021097|0.06822062|0.04792801|0.04647207|0.02850262,498,0.19437874853610992,False,639,6.129188841441646e-05,498|462|454|405|424,0.19437875|0.14321707|0.04290385|0.03523050|0.02558292
810,811,811_6.bmp,preprocessed_results/811/811_6.bmp,810,810,True,810,0.8918049335479736,True,1,0.8918049335479736,810|806|286|696|824,0.89180493|0.01265642|0.00376971|0.00355167|0.00273473,810,0.8926013708114624,True,1,0.8926013708114624,810|806|286|696|824,0.89260137|0.01245973|0.00375376|0.00356221|0.00272179,810,0.12501469254493713,True,1,0.12501469254493713,810|830|337|425|1,0.12501469|0.06666716|0.04062438|0.03575518|0.02813485,810,0.8107495903968811,True,1,0.8107495903968811,810|806|696|0|251,0.81074959|0.01560581|0.00866498|0.00810971|0.00473487,810,0.8805542588233948,True,1,0.8805542588233948,810|806|696|0|824,0.88055426|0.01281360|0.00518434|0.00395515|0.00319681,810,0.8609727025032043,True,1,0.8609727025032043,810|806|286|830|660,0.86097270|0.01393715|0.00503320|0.00447738|0.00403167,810,0.7689672708511353,True,1,0.7689672708511353,810|806|830|660|286,0.76896727|0.01686841|0.01177875|0.00785919|0.00768810,810,0.08422503620386124,True,1,0.08422503620386124,810|337|830|1|425,0.08422504|0.07571222|0.04447326|0.03555709|0.03454434,425,0.08324466645717621,False,4,0.030776040628552437,425|337|1|810|430,0.08324467|0.06454954|0.03896342|0.03077604|0.03036216,454,0.1258663535118103,False,30,0.004362857434898615,454|425|424|430|556,0.12586635|0.04714982|0.04320993|0.03816482|0.03709438
811,812,812_7.bmp,preprocessed_results/812/812_7.bmp,811,811,True,811,0.9830935001373291,True,1,0.9830935001373291,811|810|789|759|47,0.98309350|0.00109078|0.00059574|0.00049533|0.00045494,811,0.9830935001373291,True,1,0.9830935001373291,811|810|789|759|47,0.98309350|0.00109078|0.00059574|0.00049533|0.00045494,424,0.043601952493190765,False,4,0.029302271082997322,424|337|498|811|490,0.04360195|0.03925160|0.03717984|0.02930227|0.02343544,811,0.8904314041137695,True,1,0.8904314041137695,811|789|590|241|695,0.89043140|0.01303515|0.01000193|0.00369305|0.00232345,811,0.9760416150093079,True,1,0.9760416150093079,811|789|590|810|759,0.97604162|0.00183314|0.00103280|0.00102173|0.00070425,811,0.9696148037910461,True,1,0.9696148037910461,811|810|660|17|759,0.96961480|0.00180186|0.00087337|0.00073294|0.00065867,811,0.9121729731559753,True,1,0.9121729731559753,811|810|660|820|764,0.91217297|0.00435839|0.00304947|0.00177584|0.00161909,810,0.04238100349903107,False,2,0.036515507847070694,810|811|498|337|830,0.04238100|0.03651551|0.03572042|0.02936134|0.01734503,498,0.05939233675599098,False,17,0.00980388093739748,498|810|337|454|490,0.05939234|0.05325311|0.02669183|0.02429466|0.01691135,454,0.08833464235067368,False,71,0.0023919022642076015,454|498|556|462|490,0.08833464|0.07841047|0.02642035|0.02151048|0.02115320
812,813,813_10.bmp,preprocessed_results/813/813_10.bmp,812,812,True,812,0.8821204304695129,True,1,0.8821204304695129,812|781|780|327|726,0.88212043|0.01320722|0.00384790|0.00358343|0.00321947,812,0.8821204304695129,True,1,0.8821204304695129,812|781|780|327|726,0.88212043|0.01320722|0.00384790|0.00358343|0.00321947,810,0.05706647410988808,False,43,0.004216269124299288,810|337|811|424|822,0.05706647|0.03967509|0.02590752|0.02103478|0.01722023,812,0.7710421681404114,True,1,0.7710421681404114,812|781|327|595|607,0.77104217|0.01717201|0.01113306|0.00706050|0.00434358,812,0.8751934170722961,True,1,0.8751934170722961,812|781|327|595|607,0.87519342|0.01366297|0.00535456|0.00337936|0.00294920,812,0.8151289820671082,True,1,0.8151289820671082,812|781|780|726|813,0.81512898|0.01429285|0.01204901|0.00965121|0.00432436,812,0.6252002120018005,True,1,0.6252002120018005,812|780|726|781|651,0.62520021|0.03198522|0.02847151|0.01424346|0.00941295,398,0.066044881939888,False,148,0.0011238035513088107,398|498|337|424|480,0.06604488|0.06473101|0.04259418|0.03858029|0.03479147,498,0.06201109662652016,False,315,0.000495307962410152,498|337|499|398|424,0.06201110|0.05666885|0.04315448|0.04039945|0.03670365,454,0.0740312859416008,False,412,0.0003008839557878673,454|498|398|499|425,0.07403129|0.05455071|0.05279663|0.03578992|0.03218143
