index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
383,384,384_1.bmp,preprocessed_results\384\384_1.bmp,383,383,383,0.7688528299331665,202,0.04457300528883934,0.7242798246443272,383|202|465|94|795,0.76885283|0.04457301|0.00669899|0.00443455|0.00431634,1,0.7688528299331665,True,383,0.7688528299331665,True,383,0.31814223527908325,True,383,0.7797489762306213,True,383,0.5572812557220459,True,c12_correct
384,385,385_10.bmp,preprocessed_results\385\385_10.bmp,384,384,384,0.4059198796749115,456,0.038709528744220734,0.36721035093069077,384|456|385|445|487,0.40591988|0.03870953|0.02662068|0.01175769|0.01169612,1,0.4059198796749115,True,384,0.4059198796749115,True,384,0.3037925362586975,True,384,0.774836003780365,True,384,0.6627215147018433,True,c12_correct
385,386,386_10.bmp,preprocessed_results\386\386_10.bmp,385,385,385,0.944832444190979,502,0.0038054075557738543,0.9410270366352051,385|502|384|66|456,0.94483244|0.00380541|0.00143262|0.00134314|0.00074934,1,0.944832444190979,True,385,0.944832444190979,True,385,0.8061366677284241,True,385,0.8334371447563171,True,385,0.8550474643707275,True,c12_correct
386,387,387_7.bmp,preprocessed_results\387\387_7.bmp,386,386,386,0.9413507580757141,387,0.002235275926068425,0.9391154821496457,386|387|382|486|156,0.94135076|0.00223528|0.00179336|0.00171260|0.00130110,1,0.9413507580757141,True,386,0.9413507580757141,True,386,0.9161335229873657,True,386,0.8424725532531738,True,386,0.847882866859436,True,c12_correct
387,388,388_4.bmp,preprocessed_results\388\388_4.bmp,387,387,387,0.9296842813491821,500,0.0032117017544806004,0.9264725795947015,387|500|516|548|386,0.92968428|0.00321170|0.00314414|0.00203367|0.00147745,1,0.9296842813491821,True,387,0.9296842813491821,True,387,0.908347487449646,True,387,0.8003862500190735,True,387,0.8443091511726379,True,c12_correct
388,389,389_7.bmp,preprocessed_results\389\389_7.bmp,388,388,388,0.8797972202301025,390,0.0052526346407830715,0.8745445855893195,388|390|507|430|360,0.87979722|0.00525263|0.00499584|0.00251062|0.00177482,1,0.8797972202301025,True,388,0.8797972202301025,True,388,0.7104275226593018,True,388,0.8495438098907471,True,388,0.7035365104675293,True,c12_correct
389,390,390_3.bmp,preprocessed_results\390\390_3.bmp,389,389,389,0.954807698726654,349,0.0019036937737837434,0.9529040049528703,389|349|391|150|124,0.95480770|0.00190369|0.00131345|0.00096877|0.00087332,1,0.954807698726654,True,389,0.954807698726654,True,389,0.8872882127761841,True,389,0.8385114073753357,True,389,0.8760157823562622,True,c12_correct
390,391,391_7.bmp,preprocessed_results\391\391_7.bmp,390,390,390,0.8920649886131287,388,0.004881925415247679,0.887183063197881,390|388|336|28|428,0.89206499|0.00488193|0.00419662|0.00214095|0.00206376,1,0.8920649886131287,True,390,0.8920649886131287,True,390,0.8213221430778503,True,390,0.848007321357727,True,390,0.8881559371948242,True,c12_correct
391,392,392_2.bmp,preprocessed_results\392\392_2.bmp,391,391,391,0.8907589316368103,133,0.009123818948864937,0.8816351126879454,391|133|771|491|429,0.89075893|0.00912382|0.00307285|0.00292384|0.00254543,1,0.8907589316368103,True,391,0.8907589316368103,True,391,0.6365172863006592,True,391,0.836934506893158,True,391,0.8515275120735168,True,c12_correct
392,393,393_8.bmp,preprocessed_results\393\393_8.bmp,392,392,392,0.682834804058075,529,0.010229450650513172,0.6726053534075618,392|529|499|408|168,0.68283480|0.01022945|0.00648316|0.00455751|0.00445764,1,0.682834804058075,True,392,0.682834804058075,True,392,0.5194188952445984,True,392,0.8234752416610718,True,392,0.5370354056358337,True,c12_correct
393,394,394_3.bmp,preprocessed_results\394\394_3.bmp,393,393,393,0.8721731901168823,514,0.0022717174142599106,0.8699014727026224,393|514|403|365|469,0.87217319|0.00227172|0.00215445|0.00210343|0.00206382,1,0.8721731901168823,True,393,0.8721731901168823,True,393,0.7049318552017212,True,393,0.8134331107139587,True,393,0.7944087982177734,True,c12_correct
394,395,395_5.bmp,preprocessed_results\395\395_5.bmp,394,394,394,0.9129888415336609,354,0.006428541149944067,0.9065603003837168,394|354|496|174|185,0.91298884|0.00642854|0.00493370|0.00211131|0.00155532,1,0.9129888415336609,True,394,0.9129888415336609,True,394,0.830297589302063,True,394,0.8526662588119507,True,394,0.8303137421607971,True,c12_correct
395,396,396_2.bmp,preprocessed_results\396\396_2.bmp,395,395,395,0.893342137336731,375,0.003208580892533064,0.8901335564441979,395|375|536|200|392,0.89334214|0.00320858|0.00232279|0.00221083|0.00215998,1,0.893342137336731,True,395,0.893342137336731,True,395,0.848617672920227,True,395,0.8385721445083618,True,395,0.8658705949783325,True,c12_correct
396,397,397_1.bmp,preprocessed_results\397\397_1.bmp,396,396,396,0.9421092867851257,468,0.0019852917175740004,0.9401239950675517,396|468|515|448|453,0.94210929|0.00198529|0.00177543|0.00122670|0.00117445,1,0.9421092867851257,True,396,0.9421092867851257,True,396,0.9139247536659241,True,396,0.8464984893798828,True,396,0.8796849846839905,True,c12_correct
397,398,398_1.bmp,preprocessed_results\398\398_1.bmp,397,397,397,0.8109491467475891,396,0.036704327911138535,0.7742448188364506,397|396|553|513|356,0.81094915|0.03670433|0.00304011|0.00299105|0.00293916,1,0.8109491467475891,True,397,0.8109491467475891,True,397,0.6681879758834839,True,397,0.8119211196899414,True,397,0.7160138487815857,True,c12_correct
398,399,399_6.bmp,preprocessed_results\399\399_6.bmp,398,398,398,0.931056559085846,498,0.0032070756424218416,0.9278494834434241,398|498|399|308|236,0.93105656|0.00320708|0.00213374|0.00146621|0.00122795,1,0.931056559085846,True,398,0.931056559085846,True,398,0.8623167872428894,True,398,0.8174144625663757,True,398,0.8503283262252808,True,c12_correct
399,400,400_7.bmp,preprocessed_results\400\400_7.bmp,399,399,399,0.8215175271034241,292,0.006542229559272528,0.8149752975441515,399|292|398|293|461,0.82151753|0.00654223|0.00626916|0.00598627|0.00502012,1,0.8215175271034241,True,399,0.8215175271034241,True,399,0.8126164674758911,True,399,0.802280068397522,True,399,0.7908414602279663,True,c12_correct
400,401,401_6.bmp,preprocessed_results\401\401_6.bmp,400,400,400,0.6624389886856079,468,0.01815183088183403,0.6442871578037739,400|468|426|148|470,0.66243899|0.01815183|0.01029333|0.00862860|0.00801930,1,0.6624389886856079,True,400,0.6624389886856079,True,400,0.4864318072795868,True,400,0.8256038427352905,True,400,0.5878109335899353,True,c12_correct
401,402,402_2.bmp,preprocessed_results\402\402_2.bmp,401,401,401,0.521297037601471,472,0.02302919141948223,0.4982678461819887,401|472|490|415|414,0.52129704|0.02302919|0.01890205|0.01615160|0.01583912,1,0.521297037601471,True,401,0.521297037601471,True,401,0.13911888003349304,True,401,0.759295642375946,True,401,0.2681601047515869,True,c12_correct
402,403,403_10.bmp,preprocessed_results\403\403_10.bmp,402,402,402,0.40776491165161133,390,0.03246387466788292,0.3753010369837284,402|390|403|376|460,0.40776491|0.03246387|0.02817946|0.02370324|0.01015043,1,0.40776491165161133,True,402,0.40776491165161133,True,402,0.4223253130912781,True,402,0.8581081628799438,True,402,0.775801420211792,True,c12_correct
403,404,404_4.bmp,preprocessed_results\404\404_4.bmp,403,403,403,0.8733640313148499,402,0.006381741259247065,0.8669822900556028,403|402|461|365|427,0.87336403|0.00638174|0.00443253|0.00198343|0.00187175,1,0.8733640313148499,True,403,0.8733640313148499,True,403,0.9121338725090027,True,403,0.8454281687736511,True,403,0.7743913531303406,True,c12_correct
404,405,405_1.bmp,preprocessed_results\405\405_1.bmp,404,404,404,0.641477644443512,376,0.030794331803917885,0.6106833126395941,404|376|235|405|414,0.64147764|0.03079433|0.02316296|0.01751435|0.01028077,1,0.641477644443512,True,404,0.641477644443512,True,404,0.5287154316902161,True,404,0.7869118452072144,True,404,0.3238120675086975,True,c12_correct
405,406,406_5.bmp,preprocessed_results\406\406_5.bmp,405,405,405,0.909818172454834,404,0.016221804544329643,0.8935963679105043,405|404|415|506|336,0.90981817|0.01622180|0.00282358|0.00202079|0.00179892,1,0.909818172454834,True,405,0.909818172454834,True,405,0.833754301071167,True,405,0.8363074064254761,True,405,0.8961847424507141,True,c12_correct
406,407,407_10.bmp,preprocessed_results\407\407_10.bmp,406,406,406,0.8755935430526733,378,0.004440415650606155,0.8711531274020672,406|378|165|782|407,0.87559354|0.00444042|0.00373885|0.00202352|0.00167432,1,0.8755935430526733,True,406,0.8755935430526733,True,406,0.9067416787147522,True,406,0.7969353199005127,True,406,0.8354146480560303,True,c12_correct
407,408,408_2.bmp,preprocessed_results\408\408_2.bmp,407,407,407,0.9684507250785828,141,0.0009315453353337944,0.967519179743249,407|141|518|546|409,0.96845073|0.00093155|0.00079150|0.00072973|0.00066506,1,0.9684507250785828,True,407,0.9684507250785828,True,407,0.9253193140029907,True,407,0.8108774423599243,True,407,0.874504029750824,True,c12_correct
408,409,409_1.bmp,preprocessed_results\409\409_1.bmp,408,408,408,0.8764395713806152,364,0.0035089270677417517,0.8729306443128735,408|364|464|200|381,0.87643957|0.00350893|0.00258014|0.00255347|0.00187168,1,0.8764395713806152,True,408,0.8764395713806152,True,408,0.8587311506271362,True,408,0.8448264598846436,True,408,0.7911651730537415,True,c12_correct
409,410,410_3.bmp,preprocessed_results\410\410_3.bmp,409,409,409,0.30263134837150574,403,0.09383811801671982,0.20879323035478592,409|403|349|395|9,0.30263135|0.09383812|0.03997796|0.01339839|0.01211901,1,0.30263134837150574,True,409,0.30263134837150574,True,409,0.6187589764595032,True,409,0.7896389961242676,True,409,0.5626306533813477,True,c12_correct
410,411,411_4.bmp,preprocessed_results\411\411_4.bmp,410,410,410,0.9006345868110657,411,0.0042584980838000774,0.8963760887272656,410|411|308|727|593,0.90063459|0.00425850|0.00173106|0.00150318|0.00120322,1,0.9006345868110657,True,410,0.9006345868110657,True,410,0.8469293117523193,True,410,0.8406693935394287,True,410,0.86758953332901,True,c12_correct
411,412,412_5.bmp,preprocessed_results\412\412_5.bmp,411,411,411,0.8862151503562927,410,0.016866113990545273,0.8693490363657475,411|410|2|291|323,0.88621515|0.01686611|0.00222786|0.00165531|0.00140255,1,0.8862151503562927,True,411,0.8862151503562927,True,411,0.7994868159294128,True,411,0.8317533731460571,True,411,0.8302191495895386,True,c12_correct
412,413,413_1.bmp,preprocessed_results\413\413_1.bmp,412,412,412,0.6049623489379883,156,0.01636720821261406,0.5885951407253742,412|156|226|413|164,0.60496235|0.01636721|0.01165000|0.01129329|0.00850926,1,0.6049623489379883,True,412,0.6049623489379883,True,412,0.27554649114608765,True,412,0.7844807505607605,True,412,0.49109575152397156,True,c12_correct
413,414,414_6.bmp,preprocessed_results\414\414_6.bmp,413,413,413,0.9069149494171143,412,0.015999596565961838,0.8909153528511524,413|412|379|437|544,0.90691495|0.01599960|0.00655071|0.00206111|0.00196446,1,0.9069149494171143,True,413,0.9069149494171143,True,413,0.8799477815628052,True,413,0.8400689959526062,True,413,0.8653119802474976,True,c12_correct
414,415,415_6.bmp,preprocessed_results\415\415_6.bmp,414,414,414,0.7170606255531311,434,0.013844490982592106,0.703216134570539,414|434|774|717|234,0.71706063|0.01384449|0.00833392|0.00794115|0.00778849,1,0.7170606255531311,True,414,0.7170606255531311,True,414,0.690808892250061,True,414,0.8280960321426392,True,414,0.8324770927429199,True,c12_correct
415,416,416_3.bmp,preprocessed_results\416\416_3.bmp,415,415,415,0.9141985177993774,375,0.00783477071672678,0.9063637470826507,415|375|447|417|745,0.91419852|0.00783477|0.00488612|0.00280132|0.00131065,1,0.9141985177993774,True,415,0.9141985177993774,True,415,0.2438715249300003,True,415,0.7937860488891602,True,415,0.4754919409751892,True,c12_correct
416,417,417_8.bmp,preprocessed_results\417\417_8.bmp,416,416,416,0.9609999656677246,519,0.0016743273008614779,0.9593256383668631,416|519|323|511|301,0.96099997|0.00167433|0.00153678|0.00135621|0.00107984,1,0.9609999656677246,True,416,0.9609999656677246,True,416,0.8700920343399048,True,416,0.8211844563484192,True,416,0.8290951251983643,True,c12_correct
417,418,418_9.bmp,preprocessed_results\418\418_9.bmp,417,417,417,0.9092070460319519,416,0.0030856879893690348,0.9061213580425829,417|416|393|471|485,0.90920705|0.00308569|0.00192013|0.00147439|0.00140591,1,0.9092070460319519,True,417,0.9092070460319519,True,417,0.891620934009552,True,417,0.8391908407211304,True,417,0.8393221497535706,True,c12_correct
418,419,419_10.bmp,preprocessed_results\419\419_10.bmp,418,418,418,0.9246418476104736,394,0.0022622356191277504,0.9223796119913459,418|394|419|398|488,0.92464185|0.00226224|0.00206695|0.00163368|0.00130935,1,0.9246418476104736,True,418,0.9246418476104736,True,418,0.8131977319717407,True,418,0.8364100456237793,True,418,0.7852705717086792,True,c12_correct
419,420,420_10.bmp,preprocessed_results\420\420_10.bmp,419,419,419,0.8033407926559448,418,0.02450728602707386,0.778833506628871,419|418|456|491|41,0.80334079|0.02450729|0.00545691|0.00413001|0.00379802,1,0.8033407926559448,True,419,0.8033407926559448,True,419,0.7821871042251587,True,419,0.8454174995422363,True,419,0.7650594115257263,True,c12_correct
420,421,421_10.bmp,preprocessed_results\421\421_10.bmp,420,420,420,0.599335789680481,165,0.012252810411155224,0.5870829792693257,420|165|32|368|798,0.59933579|0.01225281|0.00913673|0.00831461|0.00609666,1,0.599335789680481,True,420,0.599335789680481,True,420,0.8017114400863647,True,420,0.7928467988967896,True,420,0.73836749792099,True,c12_correct
421,422,422_10.bmp,preprocessed_results\422\422_10.bmp,421,421,421,0.6310078501701355,544,0.016867773607373238,0.6141400765627623,421|544|322|500|420,0.63100785|0.01686777|0.00888263|0.00653510|0.00635109,1,0.6310078501701355,True,421,0.6310078501701355,True,421,0.48841598629951477,True,421,0.8112139105796814,True,421,0.6844539642333984,True,c12_correct
422,423,423_4.bmp,preprocessed_results\423\423_4.bmp,422,422,422,0.9250819683074951,423,0.00467087235301733,0.9204110959544778,422|423|491|535|472,0.92508197|0.00467087|0.00239914|0.00232532|0.00086646,1,0.9250819683074951,True,422,0.9250819683074951,True,422,0.9248849749565125,True,422,0.8451526165008545,True,422,0.8530077338218689,True,c12_correct
423,424,424_1.bmp,preprocessed_results\424\424_1.bmp,423,423,423,0.5016775727272034,409,0.021014349535107613,0.48066322319209576,423|409|148|392|415,0.50167757|0.02101435|0.01225777|0.00894811|0.00878813,1,0.5016775727272034,True,423,0.5016775727272034,True,423,0.3396140933036804,True,423,0.7819032669067383,True,423,0.4309881329536438,True,c12_correct
424,425,425_5.bmp,preprocessed_results\425\425_5.bmp,424,424,424,0.9429548978805542,425,0.0018971787067130208,0.9410577191738412,424|425|252|430|499,0.94295490|0.00189718|0.00101170|0.00100448|0.00094862,1,0.9429548978805542,True,424,0.9429548978805542,True,424,0.9133528470993042,True,424,0.8522358536720276,True,424,0.8695542216300964,True,c12_correct
425,426,426_4.bmp,preprocessed_results\426\426_4.bmp,425,425,425,0.8827130794525146,424,0.007289564236998558,0.8754235152155161,425|424|506|337|431,0.88271308|0.00728956|0.00551119|0.00501335|0.00379759,1,0.8827130794525146,True,425,0.8827130794525146,True,425,0.9030925631523132,True,425,0.8392125964164734,True,425,0.8846896886825562,True,c12_correct
426,427,427_7.bmp,preprocessed_results\427\427_7.bmp,426,426,426,0.8759016990661621,519,0.0035186412278562784,0.8723830578383058,426|519|428|488|418,0.87590170|0.00351864|0.00349948|0.00304153|0.00207619,1,0.8759016990661621,True,426,0.8759016990661621,True,426,0.8991060256958008,True,426,0.8334020972251892,True,426,0.8852187991142273,True,c12_correct
427,428,428_3.bmp,preprocessed_results\428\428_3.bmp,427,427,427,0.9504557847976685,461,0.0018625273369252682,0.9485932574607432,427|461|508|521|449,0.95045578|0.00186253|0.00102992|0.00083962|0.00079124,1,0.9504557847976685,True,427,0.9504557847976685,True,427,0.8526126146316528,True,427,0.8335573673248291,True,427,0.8391363620758057,True,c12_correct
428,429,429_10.bmp,preprocessed_results\429\429_10.bmp,428,428,428,0.9277858138084412,426,0.005294506903737783,0.9224913069047034,428|426|519|420|91,0.92778581|0.00529451|0.00300216|0.00140035|0.00104423,1,0.9277858138084412,True,428,0.9277858138084412,True,428,0.8744204044342041,True,428,0.8407467603683472,True,428,0.805730402469635,True,c12_correct
429,430,430_3.bmp,preprocessed_results\430\430_3.bmp,429,429,429,0.9223994016647339,400,0.0027224679943174124,0.9196769336704165,429|400|407|456|546,0.92239940|0.00272247|0.00196605|0.00138850|0.00131060,1,0.9223994016647339,True,429,0.9223994016647339,True,429,0.855950653553009,True,429,0.848420262336731,True,429,0.8118656873703003,True,c12_correct
430,431,431_4.bmp,preprocessed_results\431\431_4.bmp,430,430,430,0.9363654851913452,398,0.0029012379236519337,0.9334642472676933,430|398|431|322|1,0.93636549|0.00290124|0.00207790|0.00172221|0.00158946,1,0.9363654851913452,True,430,0.9363654851913452,True,430,0.8141841292381287,True,430,0.8278679847717285,True,430,0.8163642287254333,True,c12_correct
431,432,432_7.bmp,preprocessed_results\432\432_7.bmp,431,431,431,0.960085928440094,425,0.0011323591461405158,0.9589535692939535,431|425|430|506|500,0.96008593|0.00113236|0.00109574|0.00093370|0.00081052,1,0.960085928440094,True,431,0.960085928440094,True,431,0.8850045204162598,True,431,0.8097748160362244,True,431,0.8338109254837036,True,c12_correct
432,433,433_4.bmp,preprocessed_results\433\433_4.bmp,432,432,432,0.8858712315559387,71,0.0037675434723496437,0.8821036880835891,432|71|439|433|196,0.88587123|0.00376754|0.00359827|0.00257949|0.00195866,1,0.8858712315559387,True,432,0.8858712315559387,True,432,0.7560624480247498,True,432,0.7653794288635254,True,432,0.8538130521774292,True,c12_correct
433,434,434_3.bmp,preprocessed_results\434\434_3.bmp,433,433,433,0.9371306896209717,432,0.006432922091335058,0.9306977675296366,433|432|353|82|301,0.93713069|0.00643292|0.00507788|0.00202490|0.00136692,1,0.9371306896209717,True,433,0.9371306896209717,True,433,0.8646385073661804,True,433,0.8368082046508789,True,433,0.8246939778327942,True,c12_correct
434,435,435_7.bmp,preprocessed_results\435\435_7.bmp,434,434,434,0.9245837926864624,277,0.0036758114583790302,0.9209079812280834,434|277|470|414|27,0.92458379|0.00367581|0.00212796|0.00208386|0.00144106,1,0.9245837926864624,True,434,0.9245837926864624,True,434,0.8219753503799438,True,434,0.8228733539581299,True,434,0.7497440576553345,True,c12_correct
435,436,436_4.bmp,preprocessed_results\436\436_4.bmp,435,435,435,0.9329395294189453,434,0.00468915980309248,0.9282503696158528,435|434|463|346|441,0.93293953|0.00468916|0.00194483|0.00172570|0.00128532,1,0.9329395294189453,True,435,0.9329395294189453,True,435,0.6084012985229492,True,435,0.8273805379867554,True,435,0.8244805335998535,True,c12_correct
436,437,437_4.bmp,preprocessed_results\437\437_4.bmp,436,436,436,0.8644951581954956,532,0.004467584192752838,0.8600275740027428,436|532|450|386|440,0.86449516|0.00446758|0.00424981|0.00295499|0.00234950,1,0.8644951581954956,True,436,0.8644951581954956,True,436,0.8275806903839111,True,436,0.7984253764152527,True,436,0.8134279847145081,True,c12_correct
437,438,438_4.bmp,preprocessed_results\438\438_4.bmp,437,437,437,0.8518666625022888,343,0.004148258361965418,0.8477184041403234,437|343|611|469|102,0.85186666|0.00414826|0.00372055|0.00318661|0.00308779,1,0.8518666625022888,True,437,0.8518666625022888,True,437,0.8375970125198364,True,437,0.8146589398384094,True,437,0.771968424320221,True,c12_correct
438,439,439_4.bmp,preprocessed_results\439\439_4.bmp,438,438,438,0.8672717809677124,185,0.004601448308676481,0.8626703326590359,438|185|505|439|688,0.86727178|0.00460145|0.00281284|0.00268855|0.00229243,1,0.8672717809677124,True,438,0.8672717809677124,True,438,0.5931490659713745,True,438,0.8085972666740417,True,438,0.7763228416442871,True,c12_correct
439,440,440_2.bmp,preprocessed_results\440\440_2.bmp,439,439,439,0.9510826468467712,555,0.001750461757183075,0.9493321850895882,439|555|247|505|143,0.95108265|0.00175046|0.00163795|0.00132900|0.00101786,1,0.9510826468467712,True,439,0.9510826468467712,True,439,0.8011302947998047,True,439,0.8216367363929749,True,439,0.7732090950012207,True,c12_correct
440,441,441_9.bmp,preprocessed_results\441\441_9.bmp,440,440,440,0.6062999367713928,555,0.013077556155622005,0.5932223806157708,440|555|453|43|436,0.60629994|0.01307756|0.01129035|0.00690962|0.00664874,1,0.6062999367713928,True,440,0.6062999367713928,True,440,0.6834114789962769,True,440,0.7999699115753174,True,440,0.521472692489624,True,c12_correct
441,442,442_8.bmp,preprocessed_results\442\442_8.bmp,441,441,441,0.8945397138595581,335,0.016972968354821205,0.8775667455047369,441|335|295|363|434,0.89453971|0.01697297|0.01474685|0.00189671|0.00138997,1,0.8945397138595581,True,441,0.8945397138595581,True,441,0.8880318403244019,True,441,0.8478755950927734,True,441,0.8672533631324768,True,c12_correct
442,443,443_7.bmp,preprocessed_results\443\443_7.bmp,442,442,442,0.9322183728218079,396,0.0011489078169688582,0.931069465004839,442|396|443|314|440,0.93221837|0.00114891|0.00108285|0.00093606|0.00093454,1,0.9322183728218079,True,442,0.9322183728218079,True,442,0.8943262696266174,True,442,0.8451249599456787,True,442,0.8594251871109009,True,c12_correct
443,444,444_3.bmp,preprocessed_results\444\444_3.bmp,443,443,443,0.8973764777183533,399,0.006502554286271334,0.8908739234320819,443|399|463|442|405,0.89737648|0.00650255|0.00411259|0.00396545|0.00294346,1,0.8973764777183533,True,443,0.8973764777183533,True,443,0.8580949306488037,True,443,0.8210931420326233,True,443,0.8607308268547058,True,c12_correct
444,445,445_9.bmp,preprocessed_results\445\445_9.bmp,444,444,444,0.8972986340522766,509,0.0027734600007534027,0.8945251740515232,444|509|178|393|371,0.89729863|0.00277346|0.00136733|0.00100392|0.00095201,1,0.8972986340522766,True,444,0.8972986340522766,True,444,0.8689219355583191,True,444,0.8448366522789001,True,444,0.8411538004875183,True,c12_correct
445,446,446_7.bmp,preprocessed_results\446\446_7.bmp,445,445,445,0.9572013020515442,486,0.0033816341310739517,0.9538196679204702,445|486|487|351|495,0.95720130|0.00338163|0.00109101|0.00084865|0.00072115,1,0.9572013020515442,True,445,0.9572013020515442,True,445,0.9187013506889343,True,445,0.8314332962036133,True,445,0.8662471771240234,True,c12_correct
446,447,447_2.bmp,preprocessed_results\447\447_2.bmp,446,446,446,0.8022962212562561,364,0.008790274150669575,0.7935059471055865,446|364|434|351|458,0.80229622|0.00879027|0.00608330|0.00596182|0.00503271,1,0.8022962212562561,True,446,0.8022962212562561,True,446,0.7627747654914856,True,446,0.8126873970031738,True,446,0.594318687915802,True,c12_correct
447,448,448_2.bmp,preprocessed_results\448\448_2.bmp,447,447,447,0.8861417770385742,497,0.005129817873239517,0.8810119591653347,447|497|26|382|329,0.88614178|0.00512982|0.00481695|0.00351780|0.00184025,1,0.8861417770385742,True,447,0.8861417770385742,True,447,0.8598167896270752,True,447,0.8205518126487732,True,447,0.8293733596801758,True,c12_correct
448,449,449_1.bmp,preprocessed_results\449\449_1.bmp,448,448,448,0.29578545689582825,396,0.1325351744890213,0.16325028240680695,448|396|464|352|451,0.29578546|0.13253517|0.02343160|0.01195833|0.00895991,1,0.29578545689582825,True,448,0.29578545689582825,True,448,0.38993149995803833,True,448,0.77523273229599,True,448,0.4614828824996948,True,c12_correct
449,450,450_2.bmp,preprocessed_results\450\450_2.bmp,449,449,449,0.9386429786682129,345,0.0051762438379228115,0.9334667348302901,449|345|367|477|416,0.93864298|0.00517624|0.00201029|0.00167982|0.00159121,1,0.9386429786682129,True,449,0.9386429786682129,True,449,0.8688580989837646,True,449,0.8256469964981079,True,449,0.836574137210846,True,c12_correct
450,451,451_8.bmp,preprocessed_results\451\451_8.bmp,450,450,450,0.4965149462223053,196,0.009190306067466736,0.48732464015483856,450|196|440|517|33,0.49651495|0.00919031|0.00900953|0.00825785|0.00747913,1,0.4965149462223053,True,450,0.4965149462223053,True,450,0.7412509322166443,True,450,0.8221929669380188,True,450,0.7111970782279968,True,c12_correct
451,452,452_3.bmp,preprocessed_results\452\452_3.bmp,451,451,451,0.854912281036377,196,0.005362201016396284,0.8495500800199807,451|196|102|58|477,0.85491228|0.00536220|0.00407840|0.00385233|0.00317771,1,0.854912281036377,True,451,0.854912281036377,True,451,0.7373565435409546,True,451,0.8133565187454224,True,451,0.6878321170806885,True,c12_correct
452,453,453_2.bmp,preprocessed_results\453\453_2.bmp,452,452,452,0.8937645554542542,453,0.003770574927330017,0.8899939805269241,452|453|179|216|547,0.89376456|0.00377057|0.00139734|0.00137056|0.00132624,1,0.8937645554542542,True,452,0.8937645554542542,True,452,0.7939463257789612,True,452,0.8517740368843079,True,452,0.8110964894294739,True,c12_correct
453,454,454_5.bmp,preprocessed_results\454\454_5.bmp,453,453,453,0.9110747575759888,452,0.005237680394202471,0.9058370771817863,453|452|234|251|362,0.91107476|0.00523768|0.00203104|0.00152648|0.00146633,1,0.9110747575759888,True,453,0.9110747575759888,True,453,0.7048370242118835,True,453,0.8343883156776428,True,453,0.7946453094482422,True,c12_correct
454,455,455_3.bmp,preprocessed_results\455\455_3.bmp,454,454,454,0.863421618938446,455,0.00893418863415718,0.8544874303042889,454|455|347|554|359,0.86342162|0.00893419|0.00602762|0.00495958|0.00414142,1,0.863421618938446,True,454,0.863421618938446,True,454,0.8186838626861572,True,454,0.8077970743179321,True,454,0.7233676910400391,True,c12_correct
455,456,456_1.bmp,preprocessed_results\456\456_1.bmp,455,455,455,0.5663034915924072,516,0.022893033921718597,0.5434104576706886,455|516|549|436|454,0.56630349|0.02289303|0.01601796|0.01267633|0.01020734,1,0.5663034915924072,True,455,0.5663034915924072,True,455,0.5567833781242371,True,455,0.7748892307281494,True,455,0.4954957365989685,True,c12_correct
456,457,457_10.bmp,preprocessed_results\457\457_10.bmp,456,456,456,0.5245058536529541,510,0.03271741792559624,0.49178843572735786,456|510|485|457|487,0.52450585|0.03271742|0.01231458|0.01101052|0.00936973,1,0.5245058536529541,True,456,0.5245058536529541,True,456,0.533681333065033,True,456,0.7577482461929321,True,456,0.65876305103302,True,c12_correct
457,458,458_8.bmp,preprocessed_results\458\458_8.bmp,457,457,457,0.935008704662323,456,0.004624637775123119,0.9303840668871999,457|456|351|342|509,0.93500870|0.00462464|0.00248345|0.00112926|0.00112165,1,0.935008704662323,True,457,0.935008704662323,True,457,0.7573872208595276,True,457,0.8167873024940491,True,457,0.7931007742881775,True,c12_correct
458,459,459_10.bmp,preprocessed_results\459\459_10.bmp,458,458,458,0.7483842372894287,459,0.037509605288505554,0.7108746320009232,458|459|378|480|453,0.74838424|0.03750961|0.02354571|0.00798052|0.00531511,1,0.7483842372894287,True,458,0.7483842372894287,True,458,0.7415952682495117,True,458,0.8078147768974304,True,458,0.7203735113143921,True,c12_correct
459,460,460_4.bmp,preprocessed_results\460\460_4.bmp,459,459,459,0.6060788035392761,434,0.016759393736720085,0.589319409802556,459|434|71|152|441,0.60607880|0.01675939|0.01441819|0.01136744|0.00853608,1,0.6060788035392761,True,459,0.6060788035392761,True,459,0.6056215763092041,True,459,0.8454481959342957,True,459,0.5765892863273621,True,c12_correct
460,461,461_5.bmp,preprocessed_results\461\461_5.bmp,460,460,460,0.9639691710472107,461,0.0013223497662693262,0.9626468212809414,460|461|67|178|468,0.96396917|0.00132235|0.00131934|0.00112963|0.00067665,1,0.9639691710472107,True,460,0.9639691710472107,True,460,0.8983414173126221,True,460,0.8506454825401306,True,460,0.8142290711402893,True,c12_correct
